uniprot_id,drug_id,interaction
P05771,CHEMBL300559,0
P68400,CHEMBL1997623,1
Q96GD4,CHEMBL1996234,1
P00519,CHEMBL2002479,1
P53778,CHEMBL1834657,0
Q14680,CHEMBL2000429,0
P08069,CHEMBL1964948,0
P52333,CHEMBL1977128,0
Q9HCP0,CHEMBL1986186,1
P28482,CHEMBL1979554,0
Q9H2X6,CHEMBL1982957,0
Q04771,CHEMBL1992723,0
O96017,CHEMBL1968151,0
P05129,CHEMBL8222,0
Q9HAZ1,CHEMBL223367,0
P51817,CHEMBL1966808,0
Q13557,CHEMBL1972290,1
P23443,CHEMBL1375640,1
Q9UM73,CHEMBL1090356,0
Q02156,CHEMBL479835,0
P24941,CHEMBL1980163,0
P45983,CHEMBL1991846,0
P09619,CHEMBL1964441,1
P51955,CHEMBL1980704,0
Q04771,CHEMBL2007479,0
O96013,CHEMBL1929238,0
Q06187,CHEMBL519697,0
Q9HAZ1,CHEMBL1968791,0
Q08881,CHEMBL1682341,0
P00533,CHEMBL207246,1
O96013,CHEMBL1969151,1
O15530,CHEMBL1998414,0
P06239,CHEMBL1988608,0
Q13188,CHEMBL1965570,1
Q9Y4K4,CHEMBL1989805,0
P51451,CHEMBL1996234,1
Q16620,CHEMBL1998193,0
P27448,CHEMBL1084546,1
P28482,CHEMBL1986139,0
P49841,CHEMBL2004615,0
P51955,CHEMBL1987756,0
Q13555,CHEMBL1973142,0
O94806,CHEMBL432622,0
Q14289,CHEMBL1977346,0
P11362,CHEMBL1994864,0
Q02156,CHEMBL345881,0
P08069,CHEMBL1977681,0
Q8N4C8,CHEMBL2005718,1
P11362,CHEMBL1990415,0
Q13627,CHEMBL1972659,0
Q8IW41,CHEMBL1997846,0
O43293,CHEMBL1980297,0
O75116,CHEMBL225519,1
Q9HAZ1,CHEMBL1968515,0
Q14164,CHEMBL1993335,0
Q16539,CHEMBL1994724,0
Q14012,CHEMBL362558,0
Q05513,CHEMBL384283,0
O96017,CHEMBL2001547,0
O00329,CHEMBL1242658,1
P11309,CHEMBL2004515,0
Q02156,CHEMBL433855,0
Q8IW41,CHEMBL377408,0
Q14680,CHEMBL2004771,0
Q13557,CHEMBL1998112,0
Q05397,CHEMBL1974254,0
O14920,CHEMBL1985580,0
P09619,CHEMBL1976196,0
P11309,CHEMBL1983534,0
P16591,CHEMBL2001257,0
P09619,CHEMBL1983348,1
P42685,CHEMBL243088,1
P06213,CHEMBL1992323,0
Q9HAZ1,CHEMBL220057,1
P17612,CHEMBL1965495,1
P36888,CHEMBL1991063,1
P68400,CHEMBL2006481,0
P08922,CHEMBL2002726,0
P27448,CHEMBL1969879,0
Q7KZI7,CHEMBL1988717,0
Q02156,CHEMBL415414,0
P50613,CHEMBL1987948,1
P49760,CHEMBL1971943,0
P17948,CHEMBL1976455,1
P06239,CHEMBL1230607,0
P41279,CHEMBL199755,0
Q9Y243,CHEMBL1966514,0
P12931,CHEMBL395427,0
Q9HAZ1,CHEMBL1987948,1
O15264,CHEMBL1997597,0
O15264,CHEMBL1992740,0
P30530,CHEMBL1933550,0
O14757,CHEMBL1965631,0
Q96RG2,CHEMBL1988437,0
Q8N4C8,CHEMBL1994864,0
O15530,CHEMBL1971943,0
Q13557,CHEMBL1969042,0
P11802,CHEMBL1738758,0
Q7KZI7,CHEMBL2006188,0
O15530,CHEMBL2000801,0
Q8N4C8,CHEMBL1969126,1
O43781,CHEMBL1992937,1
Q16288,CHEMBL1999590,0
P12931,CHEMBL1979718,0
Q05397,CHEMBL1967992,0
P42685,CHEMBL2000801,1
P16234,CHEMBL1973793,0
P06239,CHEMBL1967564,0
Q00535,CHEMBL95692,0
Q13188,CHEMBL1996649,1
Q8IW41,CHEMBL1974702,0
O15111,CHEMBL1998585,0
P11309,CHEMBL1995211,0
P51451,CHEMBL1996390,0
P28482,CHEMBL1082440,0
Q16539,CHEMBL1975121,0
O96013,CHEMBL1990212,0
Q8IW41,CHEMBL7064,0
O14757,CHEMBL2006299,0
O00418,CHEMBL1969502,0
Q9BXA7,CHEMBL2005899,0
Q16288,CHEMBL1973937,1
P53350,CHEMBL1682345,0
P06239,CHEMBL1997193,0
Q8TDC3,CHEMBL1997340,0
Q16620,CHEMBL2003420,0
P23443,CHEMBL1974328,1
O14757,CHEMBL1981047,0
P11362,CHEMBL1970709,0
P49760,CHEMBL1985074,0
Q9UEE5,CHEMBL2001751,1
P52333,CHEMBL1964444,0
P04629,CHEMBL1971289,0
P45983,CHEMBL1979176,0
P51451,CHEMBL590109,0
Q96KB5,CHEMBL2007372,0
P07333,CHEMBL523823,0
P06239,CHEMBL1998680,0
Q05655,CHEMBL130181,1
P10721,CHEMBL2005936,0
O60674,CHEMBL272453,0
P45983,CHEMBL1979718,0
P08581,CHEMBL1994308,0
P07949,CHEMBL1972220,1
P51955,CHEMBL1996208,0
P00519,CHEMBL1999811,1
Q8N4C8,CHEMBL2004544,0
P17948,CHEMBL1233887,0
O14757,CHEMBL462120,0
Q13237,CHEMBL1990912,0
P42679,CHEMBL1825138,0
Q16288,CHEMBL1987034,1
P52333,CHEMBL474432,1
Q16513,CHEMBL1983945,1
Q02750,CHEMBL2004515,0
O75582,CHEMBL1980489,0
O75116,CHEMBL1975357,0
Q13131,CHEMBL2007138,0
Q9H2G2,CHEMBL2000508,0
Q16288,CHEMBL2003341,0
O96017,CHEMBL1241473,1
Q13554,CHEMBL1994693,0
P06213,CHEMBL244378,1
P11362,CHEMBL1977138,1
P07333,CHEMBL1983348,0
P24941,CHEMBL2002373,0
Q14012,CHEMBL2005112,0
O15264,CHEMBL1987034,1
P08069,CHEMBL1968791,1
Q13627,CHEMBL1981410,0
Q00535,CHEMBL1682359,1
P06213,CHEMBL2006836,0
Q9Y4K4,CHEMBL1997129,1
P10721,CHEMBL249282,0
Q9NR20,CHEMBL1973808,0
P29597,CHEMBL1987648,0
P49760,CHEMBL2001485,0
P00533,CHEMBL373101,0
P48730,CHEMBL2205766,0
Q16620,CHEMBL1989265,0
O96013,CHEMBL1981671,0
P45983,CHEMBL1964902,0
P35916,CHEMBL2006836,0
P52333,CHEMBL2001539,0
O15075,CHEMBL1999714,0
P43405,CHEMBL259922,0
Q13464,CHEMBL1997335,1
Q16288,CHEMBL1978567,0
P07948,CHEMBL1971017,0
Q13188,CHEMBL1994669,1
P17612,CHEMBL2004072,0
P07333,CHEMBL1973098,0
P51812,CHEMBL1985406,0
Q13153,CHEMBL2004290,0
P31749,CHEMBL1992644,0
Q06187,CHEMBL2002586,0
P07948,CHEMBL1989029,1
Q9H2X6,CHEMBL1966628,1
P45983,CHEMBL213423,0
O14920,CHEMBL1968850,0
P43405,CHEMBL1970189,0
P43405,CHEMBL1971021,0
Q00535,CHEMBL1982660,0
P51812,CHEMBL1988995,0
P07333,CHEMBL2046883,0
P31751,CHEMBL1971141,0
Q8IW41,CHEMBL259922,0
Q9HAZ1,CHEMBL1988805,1
P31749,CHEMBL362558,0
P42679,CHEMBL1991285,0
Q13627,CHEMBL1988838,0
P06239,CHEMBL1682341,0
P12931,CHEMBL1993722,0
Q86V86,CHEMBL491758,0
Q9HAZ1,CHEMBL2002105,0
P43405,CHEMBL1090360,1
Q13153,CHEMBL2001668,0
O94806,CHEMBL325023,0
Q16620,CHEMBL272453,0
P52333,CHEMBL1965660,1
P08631,CHEMBL1084546,0
Q9H4B4,CHEMBL1974803,0
P50750,CHEMBL1983715,1
Q9Y243,CHEMBL225519,0
P27361,CHEMBL98350,0
P36888,CHEMBL1765781,1
Q9P1W9,CHEMBL1971943,0
P16591,CHEMBL371206,1
P05129,CHEMBL1977604,0
Q02156,CHEMBL436718,1
P48729,CHEMBL1230122,0
Q14012,CHEMBL2003420,0
Q96PF2,CHEMBL1989474,0
P12931,CHEMBL1991678,0
Q8NE63,CHEMBL1969506,0
Q9NWZ3,CHEMBL1988075,0
O00444,CHEMBL185569,1
P29376,CHEMBL1964444,0
Q9NWZ3,CHEMBL2001920,0
P51955,CHEMBL1922225,0
P15735,CHEMBL1988437,0
Q96GD4,CHEMBL1971021,0
Q13627,CHEMBL1987815,0
P27448,CHEMBL2003817,0
P41743,CHEMBL78917,0
Q9HBY8,CHEMBL1996155,0
O60674,CHEMBL1996111,0
Q12851,CHEMBL2004447,0
P53667,CHEMBL1993335,0
O14757,CHEMBL1971534,0
Q9UHD2,CHEMBL377408,0
P48736,CHEMBL1241301,1
Q06418,CHEMBL1969843,0
Q13131,CHEMBL208286,0
P06241,CHEMBL1973516,1
P35968,CHEMBL1989805,0
Q16288,CHEMBL1964937,0
P68400,CHEMBL1983111,0
Q05397,CHEMBL1975534,0
Q9HBH9,CHEMBL1988594,1
O60674,CHEMBL1970317,0
Q16513,CHEMBL2006493,0
P54646,CHEMBL207718,0
P48729,CHEMBL1974803,0
Q13557,CHEMBL1980391,0
P06239,CHEMBL1996500,0
P45983,CHEMBL1991410,0
P29376,CHEMBL1992042,0
O15264,CHEMBL1991800,0
P27448,CHEMBL2004355,0
O43293,CHEMBL1976196,0
Q15303,CHEMBL1988163,1
P51955,CHEMBL1995740,0
P45983,CHEMBL1982135,0
Q05655,CHEMBL281957,0
P45983,CHEMBL1970352,0
P53350,CHEMBL1982563,0
P28482,CHEMBL1969126,0
P51957,CHEMBL1989708,0
P53778,CHEMBL483158,0
P52333,CHEMBL1975647,0
P51451,CHEMBL2000508,0
O60674,CHEMBL1978567,0
Q13627,CHEMBL1995740,0
O00444,CHEMBL1964307,1
P29597,CHEMBL2006785,0
P52333,CHEMBL1972221,1
Q15303,CHEMBL1984788,0
P16234,CHEMBL1979577,0
Q16644,CHEMBL1971947,0
Q16513,CHEMBL2004419,0
O15075,CHEMBL127898,0
P06239,CHEMBL274064,1
P51817,CHEMBL482967,0
O00418,CHEMBL2000335,0
Q04759,CHEMBL418479,0
Q13237,CHEMBL1988594,0
Q13555,CHEMBL53596,0
P68400,CHEMBL309953,0
Q05513,CHEMBL508928,0
Q05513,CHEMBL1989957,0
P04629,CHEMBL599224,0
P49840,CHEMBL1994830,1
O15075,CHEMBL412142,0
P08069,CHEMBL1982466,0
Q13131,CHEMBL1988594,1
P27448,CHEMBL1970340,0
Q8TDC3,CHEMBL1974702,0
Q16644,CHEMBL1987007,0
P16591,CHEMBL2000429,0
Q05513,CHEMBL2007372,0
O94806,CHEMBL421947,1
Q15139,CHEMBL113185,1
Q13131,CHEMBL1996500,0
Q13882,CHEMBL1976420,1
Q13555,CHEMBL1973348,0
P10721,CHEMBL1991285,0
P07333,CHEMBL1991188,0
Q05655,CHEMBL1998112,0
P41743,CHEMBL416056,1
P09619,CHEMBL422897,0
Q16620,CHEMBL1992342,0
P27448,CHEMBL1998193,0
O15264,CHEMBL1996234,0
P11802,CHEMBL504547,1
Q13976,CHEMBL2002992,1
Q9NYL2,CHEMBL526133,0
O94806,CHEMBL1967531,0
O75676,CHEMBL1230122,1
P35968,CHEMBL1973359,0
P00533,CHEMBL373751,0
Q9HBH9,CHEMBL1984586,1
P06239,CHEMBL1977041,1
O14965,CHEMBL1982541,0
Q9NR20,CHEMBL484390,0
Q14289,CHEMBL1682553,0
Q13627,CHEMBL378627,0
O00311,CHEMBL1975534,0
Q04912,CHEMBL1983575,1
Q9H4B4,CHEMBL1980144,0
P17948,CHEMBL1981079,1
P07332,CHEMBL1977148,0
Q15303,CHEMBL1987054,0
P51451,CHEMBL1964290,0
P68400,CHEMBL2005886,0
P51957,CHEMBL1992937,1
P04629,CHEMBL326282,0
P51955,CHEMBL1985095,0
Q9Y6M4,CHEMBL1979883,0
Q7L7X3,CHEMBL2000354,0
Q9BUB5,CHEMBL1834657,0
P21802,CHEMBL213743,0
P05129,CHEMBL2002682,0
P16234,CHEMBL49120,1
Q9H3Y6,CHEMBL1976220,0
O75582,CHEMBL1967564,0
Q15139,CHEMBL431176,0
Q96PF2,CHEMBL1992922,0
Q14680,CHEMBL2000408,0
O14965,CHEMBL1969588,0
P00533,CHEMBL113185,0
P51451,CHEMBL1982866,0
P11309,CHEMBL1969042,0
P36888,CHEMBL1974870,1
Q8TDC3,CHEMBL1970709,0
Q9BZL6,CHEMBL1982874,1
P53350,CHEMBL483526,1
Q8N4C8,CHEMBL1375640,0
O43781,CHEMBL1991143,0
Q96KB5,CHEMBL1966816,0
P53667,CHEMBL2005375,0
P53667,CHEMBL1966087,0
Q9BWU1,CHEMBL482538,0
Q13188,CHEMBL1964444,1
Q08881,CHEMBL1230122,0
P22607,CHEMBL377383,0
O60674,CHEMBL1977346,0
P35968,CHEMBL1242112,0
Q13554,CHEMBL1986499,0
P17948,CHEMBL1994241,1
Q9H2G2,CHEMBL1989265,0
P00533,CHEMBL1970903,0
O14757,CHEMBL1916359,0
P31751,CHEMBL1996234,0
P35968,CHEMBL379905,0
Q14680,CHEMBL1978448,1
Q96KB5,CHEMBL1973098,1
P05129,CHEMBL415414,0
Q96KB5,CHEMBL243088,0
O15264,CHEMBL1977604,0
P68400,CHEMBL1624529,0
P49336,CHEMBL2000832,0
P04049,CHEMBL1916359,0
Q13627,CHEMBL1998680,0
P05129,CHEMBL1992323,0
P12931,CHEMBL1080902,0
P00519,CHEMBL208637,1
Q13627,CHEMBL1982992,1
P12931,CHEMBL1241861,1
P06493,CHEMBL1985580,0
P42685,CHEMBL1965660,0
Q9H3Y6,CHEMBL1999112,0
Q07912,CHEMBL2003785,0
Q7KZI7,CHEMBL2000832,0
P08069,CHEMBL1968406,0
P53779,CHEMBL379601,0
P00533,CHEMBL1779202,0
P09619,CHEMBL2007097,0
P51617,CHEMBL1994864,0
Q9UM73,CHEMBL1969537,0
Q96PF2,CHEMBL2002649,0
P06241,CHEMBL1966703,1
P29317,CHEMBL1979318,0
Q8TDC3,CHEMBL1980704,0
Q08881,CHEMBL1971141,0
P17612,CHEMBL1986855,1
P54646,CHEMBL207687,0
Q13464,CHEMBL1879463,0
P16591,CHEMBL127898,0
O75582,CHEMBL1989708,0
P35968,CHEMBL1241578,1
P07332,CHEMBL2001288,0
P29317,CHEMBL1982466,0
O15111,CHEMBL259922,0
Q15303,CHEMBL1977135,0
O60674,CHEMBL1969372,0
P49841,CHEMBL1979252,1
P04629,CHEMBL1969506,0
P08581,CHEMBL1969537,0
P49841,CHEMBL1972221,1
Q05655,CHEMBL1992644,0
Q00535,CHEMBL1965702,1
P23443,CHEMBL104264,1
Q05655,CHEMBL1976093,0
O43293,CHEMBL1973098,1
O00311,CHEMBL1682546,0
P51955,CHEMBL2005936,0
Q13188,CHEMBL2006188,0
P06241,CHEMBL1994938,1
P17612,CHEMBL1381197,0
O00311,CHEMBL2001547,0
P41743,CHEMBL52850,0
P04629,CHEMBL1996543,0
P48730,CHEMBL1976220,0
Q8IW41,CHEMBL1973808,0
Q9H2X6,CHEMBL1970903,1
P06241,CHEMBL2007375,0
P07948,CHEMBL1976134,0
P11362,CHEMBL1997275,0
Q16620,CHEMBL1992740,0
P06241,CHEMBL1969664,0
Q9UM73,CHEMBL1991078,0
P51451,CHEMBL1090360,1
O43293,CHEMBL1984842,0
P51812,CHEMBL1967564,0
P28482,CHEMBL56236,0
O43293,CHEMBL497151,1
P07333,CHEMBL1969264,0
P42685,CHEMBL1682540,0
P41743,CHEMBL1968406,0
Q13131,CHEMBL213423,0
O15264,CHEMBL1987756,0
Q16513,CHEMBL1991434,0
Q05513,CHEMBL1987359,0
Q8TDC3,CHEMBL1991395,0
P11309,CHEMBL2000481,0
P17948,CHEMBL1998121,1
P31751,CHEMBL1982383,0
Q9H3Y6,CHEMBL1980163,0
Q04771,CHEMBL1971519,1
Q14012,CHEMBL1973211,0
P06239,CHEMBL1966808,0
P23443,CHEMBL1973860,0
Q9Y243,CHEMBL1990415,0
P52333,CHEMBL1970709,0
Q16513,CHEMBL211378,0
O95819,CHEMBL1991734,1
O14965,CHEMBL2312649,0
P07948,CHEMBL1682545,0
P24941,CHEMBL1972659,0
O00141,CHEMBL378627,0
Q96KB5,CHEMBL1964644,0
P49137,CHEMBL1995832,0
O15111,CHEMBL1985566,0
P06239,CHEMBL1978567,0
O14757,CHEMBL1985311,0
P15735,CHEMBL1230122,0
P42345,CHEMBL1242845,0
P36888,CHEMBL1236126,0
P34947,CHEMBL1991782,0
Q12851,CHEMBL1999718,0
P17612,CHEMBL1964444,0
Q9Y243,CHEMBL1966035,0
Q5VT25,CHEMBL1970074,0
P17948,CHEMBL1990912,1
Q02156,CHEMBL80619,0
Q9NYL2,CHEMBL1982660,0
Q8NE63,CHEMBL2003482,0
P49137,CHEMBL2007138,0
Q16288,CHEMBL482767,1
P49137,CHEMBL2004892,0
Q9NR20,CHEMBL1988387,0
Q9HAZ1,CHEMBL1996923,0
Q96KB5,CHEMBL1993722,0
Q13464,CHEMBL508928,0
P45984,CHEMBL1980142,0
P24941,CHEMBL336961,1
P00533,CHEMBL1834657,0
P24723,CHEMBL1929238,0
P10721,CHEMBL1968070,0
Q16539,CHEMBL2003689,1
Q13882,CHEMBL1983449,0
P53778,CHEMBL1975121,0
P00533,CHEMBL2071457,0
Q13464,CHEMBL1973893,0
P06493,CHEMBL1999918,1
P11309,CHEMBL1980329,1
Q9H3Y6,CHEMBL1998159,0
P06493,CHEMBL1974363,0
P53779,CHEMBL233001,1
Q9H2X6,CHEMBL1968127,0
P48729,CHEMBL462120,0
Q13464,CHEMBL1974157,0
P35968,CHEMBL461876,0
Q13153,CHEMBL1995927,0
Q9BZL6,CHEMBL1983923,0
Q9Y243,CHEMBL1972568,0
Q9Y4K4,CHEMBL1994669,1
Q05655,CHEMBL7914,0
P24723,CHEMBL334064,0
Q14012,CHEMBL1978099,0
P51955,CHEMBL2003638,0
P30530,CHEMBL1992323,0
Q08881,CHEMBL1957085,0
P08581,CHEMBL260135,0
Q06187,CHEMBL1976376,1
P52333,CHEMBL2002992,0
Q7L7X3,CHEMBL458997,0
Q13557,CHEMBL1964290,0
P51817,CHEMBL1995712,1
P30530,CHEMBL1986139,0
P45983,CHEMBL483158,0
Q9HBY8,CHEMBL1971245,0
O95819,CHEMBL1972158,1
Q05513,CHEMBL606245,0
P49840,CHEMBL1977604,0
Q9Y6M4,CHEMBL1973540,0
O96013,CHEMBL2004615,0
Q13627,CHEMBL116070,0
O15530,CHEMBL2003456,0
Q9UM73,CHEMBL1994938,0
Q9Y463,CHEMBL1978195,1
Q08881,CHEMBL246970,0
Q9UGJ0,CHEMBL210963,0
Q05513,CHEMBL1982383,0
P10721,CHEMBL1979970,0
P19784,CHEMBL298445,1
O15530,CHEMBL1990821,0
P16234,CHEMBL1985367,0
P42679,CHEMBL1991674,0
P49840,CHEMBL1990482,0
P08581,CHEMBL1684800,1
P00533,CHEMBL1241767,0
P06213,CHEMBL1970314,0
Q9UM73,CHEMBL2002105,0
O60674,CHEMBL1993661,1
P00519,CHEMBL1975128,1
P43405,CHEMBL377734,0
P53778,CHEMBL2007592,0
O14965,CHEMBL1971289,0
P53350,CHEMBL1973483,0
P53667,CHEMBL474432,1
P29597,CHEMBL1992342,1
P24941,CHEMBL2006481,0
Q16644,CHEMBL1972937,0
Q8TDC3,CHEMBL1997764,0
O14757,CHEMBL382823,0
Q08881,CHEMBL2002240,1
O43781,CHEMBL1968791,0
P51955,CHEMBL226471,0
P30530,CHEMBL1835870,1
P36888,CHEMBL481491,0
Q14012,CHEMBL1090356,0
O14965,CHEMBL1980671,0
P51617,CHEMBL1991725,0
Q13131,CHEMBL425601,0
P12931,CHEMBL1998611,0
P48730,CHEMBL1969755,0
P00519,CHEMBL1978562,1
O96017,CHEMBL2002322,0
O96013,CHEMBL1973893,0
P78527,CHEMBL1230790,1
Q14289,CHEMBL1977148,0
P24941,CHEMBL260135,0
O43293,CHEMBL1996390,1
P06241,CHEMBL2000508,1
Q96KB5,CHEMBL1964444,0
Q5VT25,CHEMBL127898,0
P42685,CHEMBL1972142,0
Q04759,CHEMBL434415,1
P07332,CHEMBL1998829,0
P34947,CHEMBL235157,0
Q05655,CHEMBL1975787,1
P15735,CHEMBL1964687,0
P29597,CHEMBL210963,0
P05129,CHEMBL199210,0
Q05655,CHEMBL337297,1
Q13188,CHEMBL402846,0
Q9NWZ3,CHEMBL1988163,1
P15056,CHEMBL2029988,1
Q9H3Y6,CHEMBL1983923,0
Q15303,CHEMBL1991434,0
O14965,CHEMBL2005936,1
O75582,CHEMBL1994830,0
P17612,CHEMBL1984711,0
Q16644,CHEMBL1998159,0
P51957,CHEMBL1998159,1
O00418,CHEMBL234085,0
O15530,CHEMBL1992306,0
P27448,CHEMBL1979773,0
Q7L7X3,CHEMBL2004872,0
Q15139,CHEMBL78917,0
Q16513,CHEMBL1982466,0
P52333,CHEMBL1989856,1
O14965,CHEMBL2312646,0
Q96PF2,CHEMBL1972849,0
O43293,CHEMBL242865,1
Q05655,CHEMBL2006493,0
O94806,CHEMBL1973142,1
P06241,CHEMBL1966842,0
Q9NR20,CHEMBL1988838,0
P50613,CHEMBL1965169,1
Q96SB4,CHEMBL1982135,0
Q96GD4,CHEMBL2005899,0
P24941,CHEMBL1999428,0
Q14012,CHEMBL1977681,0
P06239,CHEMBL2005899,0
P08581,CHEMBL1970203,1
Q15759,CHEMBL383760,0
P00519,CHEMBL246970,1
Q16513,CHEMBL1979773,0
Q13177,CHEMBL514409,0
Q13627,CHEMBL1989029,1
P45984,CHEMBL2001920,0
P48729,CHEMBL1986603,0
P51817,CHEMBL262433,0
O60674,CHEMBL360847,0
Q05655,CHEMBL103055,1
Q14680,CHEMBL1988537,0
Q8IW41,CHEMBL1964804,0
Q9UHD2,CHEMBL1989029,0
O14965,CHEMBL1970806,0
P28482,CHEMBL1997534,1
Q05655,CHEMBL94678,1
Q9UM73,CHEMBL1969588,1
Q05513,CHEMBL1966722,0
Q02750,CHEMBL1967252,0
P17612,CHEMBL1981725,0
P05129,CHEMBL112239,0
P49840,CHEMBL1984847,0
P35916,CHEMBL1988537,0
P04626,CHEMBL1989856,0
Q16288,CHEMBL211378,0
P07332,CHEMBL1990482,0
P51957,CHEMBL1972820,0
Q13464,CHEMBL1995927,0
P36507,CHEMBL2006564,1
P29597,CHEMBL2004716,1
P35968,CHEMBL207037,0
P51955,CHEMBL1966087,0
Q7L7X3,CHEMBL1979176,0
Q8NE63,CHEMBL484390,0
Q13237,CHEMBL1984711,0
O75582,CHEMBL1976134,0
P06213,CHEMBL274064,0
P11362,CHEMBL2000078,0
P05129,CHEMBL2006493,0
P08069,CHEMBL483531,1
Q05655,CHEMBL407558,0
P52564,CHEMBL323336,0
P29597,CHEMBL1981720,0
Q9H3Y6,CHEMBL1972937,0
P53667,CHEMBL1978167,0
Q16539,CHEMBL1996646,0
Q8IW41,CHEMBL1987359,0
P06241,CHEMBL1997193,0
Q13555,CHEMBL1991285,0
P51812,CHEMBL231209,0
P11309,CHEMBL2003420,0
Q7KZI7,CHEMBL1992536,0
P05129,CHEMBL1985092,0
P10721,CHEMBL1970074,1
P04629,CHEMBL1972221,0
Q15303,CHEMBL2005886,0
Q13627,CHEMBL1996780,0
P16591,CHEMBL1993548,0
P17948,CHEMBL1986263,1
P45983,CHEMBL1969151,1
Q9HBY8,CHEMBL1966425,0
P04629,CHEMBL38380,0
Q8NE63,CHEMBL1987359,0
P04626,CHEMBL1969506,0
O95819,CHEMBL1986530,1
Q9H3Y6,CHEMBL1982711,0
P52333,CHEMBL1982466,0
P35916,CHEMBL213743,0
P00533,CHEMBL1242385,1
Q9Y6M4,CHEMBL1975256,0
P51617,CHEMBL1996817,1
O14965,CHEMBL1965910,0
Q05655,CHEMBL1973098,0
Q96SB4,CHEMBL1981720,0
Q13882,CHEMBL1971186,0
O14920,CHEMBL2002322,0
P31751,CHEMBL1988163,0
P48736,CHEMBL1240565,1
Q14680,CHEMBL583144,0
P34947,CHEMBL1983393,0
O00311,CHEMBL1982135,0
P12931,CHEMBL1973961,0
P23443,CHEMBL583144,1
Q7KZI7,CHEMBL219722,0
P00519,CHEMBL1972584,1
Q07912,CHEMBL1998253,0
P49137,CHEMBL248757,0
P24941,CHEMBL261720,1
Q9HAZ1,CHEMBL1995740,0
P04626,CHEMBL1984842,0
P53350,CHEMBL1682552,0
P05129,CHEMBL373598,0
P24941,CHEMBL1975490,0
P22694,CHEMBL208286,0
P43405,CHEMBL1986530,0
O43293,CHEMBL1987359,0
Q14289,CHEMBL1967887,0
Q05513,CHEMBL335931,1
Q96GD4,CHEMBL1999120,0
Q9H2X6,CHEMBL1968791,0
Q9UEE5,CHEMBL2002726,0
Q15303,CHEMBL1974935,0
P17252,CHEMBL98721,0
P10721,CHEMBL1969372,0
O60674,CHEMBL1975903,0
Q05513,CHEMBL8036,0
P17948,CHEMBL1996255,1
P06239,CHEMBL41783,0
P49760,CHEMBL387971,0
Q13237,CHEMBL1965131,0
P06213,CHEMBL41783,0
P36888,CHEMBL519982,1
Q04759,CHEMBL436718,1
Q04759,CHEMBL1991410,0
Q9NWZ3,CHEMBL1996500,0
P07949,CHEMBL415049,1
Q14680,CHEMBL1998470,1
P17252,CHEMBL322066,0
P23443,CHEMBL1992323,0
P49137,CHEMBL1989805,1
Q9H3Y6,CHEMBL1973145,0
P53778,CHEMBL1983449,0
O96013,CHEMBL1969102,0
Q9Y4K4,CHEMBL1982874,1
P49841,CHEMBL188386,0
O95819,CHEMBL1977374,1
O75116,CHEMBL1834657,0
Q7L7X3,CHEMBL2005478,0
P36888,CHEMBL1970352,0
Q9H3Y6,CHEMBL306380,1
P15735,CHEMBL2006276,0
P07948,CHEMBL1972125,0
O15530,CHEMBL262433,0
P29317,CHEMBL336961,0
P51617,CHEMBL1982980,0
P53667,CHEMBL1972840,0
Q05655,CHEMBL1966035,0
O15530,CHEMBL2007296,0
P05129,CHEMBL281957,0
P00533,CHEMBL1682545,0
P34947,CHEMBL1980407,1
P06241,CHEMBL259922,1
P30530,CHEMBL411903,1
P51451,CHEMBL1980297,1
Q16513,CHEMBL1974157,0
O75116,CHEMBL1994361,0
P51955,CHEMBL1982466,1
Q9Y463,CHEMBL1975921,0
P11362,CHEMBL1969190,0
Q9H2G2,CHEMBL1082440,0
Q05513,CHEMBL1988300,0
Q07912,CHEMBL2007479,0
Q15303,CHEMBL1988370,0
Q02763,CHEMBL215803,1
P30530,CHEMBL1972489,0
P22694,CHEMBL296682,1
O15075,CHEMBL253969,0
Q8TDC3,CHEMBL1997822,0
P04629,CHEMBL1996795,0
P41743,CHEMBL93559,0
Q8IU85,CHEMBL2007559,0
P51451,CHEMBL1991285,0
Q16288,CHEMBL2006785,0
Q86V86,CHEMBL1973937,0
Q02156,CHEMBL55382,1
Q9UHD2,CHEMBL1974617,0
O94806,CHEMBL1974617,0
Q9H4B4,CHEMBL1988300,0
O15264,CHEMBL1991678,0
O96013,CHEMBL2006237,0
Q16288,CHEMBL1973893,0
Q05655,CHEMBL1964687,0
Q13555,CHEMBL371206,1
Q02750,CHEMBL515982,0
Q96SB4,CHEMBL1975208,0
P09619,CHEMBL597592,0
P51955,CHEMBL116070,0
Q12851,CHEMBL1981744,0
P48729,CHEMBL1993374,0
O00418,CHEMBL1993584,0
P45983,CHEMBL1983025,0
P50750,CHEMBL1976936,1
P19784,CHEMBL438485,0
P50613,CHEMBL1995740,0
O60674,CHEMBL2000078,0
P07333,CHEMBL1969588,1
P49840,CHEMBL1978014,1
Q7L7X3,CHEMBL1972937,0
O96013,CHEMBL2003286,0
P29597,CHEMBL1987007,0
O00444,CHEMBL1982924,0
O96017,CHEMBL1682546,0
P06239,CHEMBL117697,0
P10721,CHEMBL1973937,1
P06213,CHEMBL1976420,0
Q07912,CHEMBL1982700,0
Q9HCP0,CHEMBL75680,0
P00519,CHEMBL373598,0
Q96PF2,CHEMBL1984038,0
Q13237,CHEMBL1978014,0
P07948,CHEMBL215803,1
P05129,CHEMBL320574,0
