uniprot_id,drug_id,interaction
P06239,CHEMBL1968380,0
O96017,CHEMBL243088,1
O15075,CHEMBL1998159,1
O75582,CHEMBL1975256,0
P08581,CHEMBL443962,0
Q16644,CHEMBL396523,0
Q16513,CHEMBL1984586,0
Q9HBY8,CHEMBL1975208,0
O43781,CHEMBL2001957,0
Q86V86,CHEMBL1970104,0
P45984,CHEMBL1972576,0
O75582,CHEMBL340921,1
P12931,CHEMBL1241270,1
Q9BZL6,CHEMBL1969879,0
P28482,CHEMBL1996543,0
P08581,CHEMBL576887,0
P51955,CHEMBL1983348,0
O75116,CHEMBL1969151,1
Q15303,CHEMBL1978448,0
O43741,CHEMBL207687,0
P53778,CHEMBL242237,0
P28482,CHEMBL1979057,0
P08581,CHEMBL1990288,0
P12931,CHEMBL231568,1
O14965,CHEMBL1998545,0
P51812,CHEMBL2003768,0
Q96PF2,CHEMBL1970913,0
P42685,CHEMBL1987007,0
P22607,CHEMBL2002407,0
Q05655,CHEMBL1987756,1
Q16539,CHEMBL1989267,0
P51955,CHEMBL1381197,0
P06493,CHEMBL1243200,1
Q9Y243,CHEMBL1984842,0
P53778,CHEMBL1173055,0
P00533,CHEMBL1985566,0
P49840,CHEMBL2006156,0
Q13627,CHEMBL210618,0
P28482,CHEMBL1976328,0
Q8N4C8,CHEMBL1461728,0
P06493,CHEMBL2006263,0
P07949,CHEMBL1998193,0
P22607,CHEMBL1984191,0
P16234,CHEMBL1974328,0
P22694,CHEMBL339364,0
Q06418,CHEMBL1981744,0
O94806,CHEMBL1233654,0
Q02750,CHEMBL1994555,0
P35916,CHEMBL1984162,1
Q14680,CHEMBL1999590,0
Q16288,CHEMBL1682558,0
Q96SB4,CHEMBL1966279,0
P29317,CHEMBL306380,1
Q16539,CHEMBL1986143,0
P36888,CHEMBL494221,0
Q05397,CHEMBL453336,0
Q05397,CHEMBL1988692,0
P52333,CHEMBL1988838,1
Q13627,CHEMBL1682357,1
P07949,CHEMBL2002992,0
Q13627,CHEMBL1972339,1
Q13237,CHEMBL1975233,0
Q14289,CHEMBL1976134,0
P27448,CHEMBL1987910,0
P42679,CHEMBL2002726,0
O15264,CHEMBL1971021,0
Q8N4C8,CHEMBL1977604,0
P22612,CHEMBL130163,0
O43293,CHEMBL1977931,0
Q8TDC3,CHEMBL1970340,0
Q05513,CHEMBL81603,0
O43741,CHEMBL215652,0
P48729,CHEMBL1988581,1
Q14012,CHEMBL1990496,0
O00311,CHEMBL1994693,0
O95819,CHEMBL1971141,0
P10721,CHEMBL460702,1
Q16644,CHEMBL1966524,0
Q96SB4,CHEMBL210963,0
Q08881,CHEMBL2005548,0
Q7L7X3,CHEMBL1970735,0
P49841,CHEMBL1986139,0
Q9UHD2,CHEMBL1973720,0
Q05655,CHEMBL358314,0
P36888,CHEMBL1981792,0
O00444,CHEMBL363648,0
O15264,CHEMBL1985406,0
P68400,CHEMBL1987034,1
P10721,CHEMBL256835,0
P45984,CHEMBL117697,0
Q7L7X3,CHEMBL1997349,0
Q00535,CHEMBL2007559,0
P31749,CHEMBL1973483,0
P08069,CHEMBL1999918,1
Q05655,CHEMBL1988717,0
Q9Y243,CHEMBL1980715,0
P51957,CHEMBL1992306,0
Q9Y243,CHEMBL583042,0
Q06418,CHEMBL2001923,0
P36888,CHEMBL276711,1
O60674,CHEMBL1969537,0
Q05655,CHEMBL351859,1
Q8TDC3,CHEMBL1965988,0
P09619,CHEMBL50894,0
P06493,CHEMBL118258,0
P49841,CHEMBL1987679,1
O15111,CHEMBL78464,1
P49841,CHEMBL424872,0
Q16620,CHEMBL1974288,0
P42685,CHEMBL1964290,0
Q04759,CHEMBL26501,1
O75116,CHEMBL1982610,0
P50750,CHEMBL1976872,0
P51812,CHEMBL1991180,1
P36888,CHEMBL2006778,1
Q16620,CHEMBL1969042,0
O60674,CHEMBL2333365,0
Q9HBH9,CHEMBL1992342,0
Q13188,CHEMBL415049,0
P53778,CHEMBL1967560,0
O14757,CHEMBL606245,0
P07332,CHEMBL2007002,0
O14757,CHEMBL50894,0
P35968,CHEMBL1989471,1
P08581,CHEMBL508928,0
O15111,CHEMBL1994241,0
Q05397,CHEMBL196363,0
Q06418,CHEMBL1992073,0
Q04771,CHEMBL1992371,0
P45984,CHEMBL1997129,1
Q06418,CHEMBL2001451,0
O00311,CHEMBL1964937,0
P07333,CHEMBL1979252,0
P49840,CHEMBL2006567,0
P17948,CHEMBL273187,1
Q05655,CHEMBL134536,0
P08581,CHEMBL1682357,0
P49137,CHEMBL1682553,0
Q9HBH9,CHEMBL306380,0
Q06418,CHEMBL1982122,0
P09619,CHEMBL1997197,0
Q96PF2,CHEMBL1983932,0
P19784,CHEMBL309953,0
Q07912,CHEMBL2002992,0
O14757,CHEMBL1977346,0
P68400,CHEMBL1988075,0
Q14164,CHEMBL2006439,0
P36507,CHEMBL1967336,0
Q13188,CHEMBL1999718,0
P41743,CHEMBL231209,0
P49760,CHEMBL2007603,0
P08581,CHEMBL1971149,0
Q13237,CHEMBL1969537,0
Q5VT25,CHEMBL1993166,1
P08581,CHEMBL1994241,0
Q9NYL2,CHEMBL2004419,0
P10721,CHEMBL1994361,0
Q13153,CHEMBL1994538,0
P30530,CHEMBL2000408,0
Q14012,CHEMBL504950,1
O75116,CHEMBL1976134,0
Q96PF2,CHEMBL481491,0
P51617,CHEMBL1994074,0
O94806,CHEMBL130208,1
Q96L34,CHEMBL1993661,1
P17948,CHEMBL2007296,1
P12931,CHEMBL56236,0
O60674,CHEMBL375284,0
P50613,CHEMBL1986590,0
Q5VT25,CHEMBL207995,0
O14757,CHEMBL1983449,0
P08581,CHEMBL1984162,1
Q7KZI7,CHEMBL1965507,1
O00444,CHEMBL2001957,0
P29376,CHEMBL225519,0
Q14012,CHEMBL1989518,0
P31749,CHEMBL378963,1
P51451,CHEMBL2001751,1
Q86V86,CHEMBL2001485,0
P30530,CHEMBL2000354,0
Q96PF2,CHEMBL1979176,0
Q05513,CHEMBL97796,0
Q16620,CHEMBL1996931,0
P49760,CHEMBL1967564,0
Q9H4B4,CHEMBL1997025,0
P51955,CHEMBL1976240,0
Q9UEE5,CHEMBL1998432,1
Q7KZI7,CHEMBL1985311,0
Q16539,CHEMBL1976196,0
P10721,CHEMBL1973720,0
P06239,CHEMBL1969755,0
Q8IW41,CHEMBL1986943,1
P36507,CHEMBL235157,0
O94806,CHEMBL2005112,0
Q06418,CHEMBL2004871,0
O75116,CHEMBL1980592,0
P45983,CHEMBL1994318,0
P30530,CHEMBL1979883,1
P48730,CHEMBL2004544,0
P53778,CHEMBL1987756,0
Q8IW41,CHEMBL1994864,0
P04626,CHEMBL1975534,0
P12931,CHEMBL583187,1
P49336,CHEMBL1971534,1
P51812,CHEMBL210618,0
P23443,CHEMBL1994938,1
P06241,CHEMBL2000429,1
P06239,CHEMBL1090143,0
P31751,CHEMBL1976134,0
Q00535,CHEMBL1968868,0
P29376,CHEMBL1976420,0
Q04759,CHEMBL79004,0
P22607,CHEMBL1970083,1
O14920,CHEMBL1977814,0
P45984,CHEMBL2007592,0
Q96SB4,CHEMBL116070,0
P08631,CHEMBL1241481,1
O95819,CHEMBL1973359,1
P05771,CHEMBL53826,0
Q9NR20,CHEMBL1999714,0
Q13557,CHEMBL2001224,0
Q06187,CHEMBL50894,0
P52333,CHEMBL1967531,0
O95819,CHEMBL2000934,0
Q5S007,CHEMBL2002992,1
P29597,CHEMBL1996208,0
O15530,CHEMBL234085,0
Q05513,CHEMBL1985095,1
Q9BZL6,CHEMBL1983534,0
P43405,CHEMBL1980540,0
P16591,CHEMBL1989029,0
Q9P1W9,CHEMBL210032,0
P23443,CHEMBL1988173,0
Q8N4C8,CHEMBL1969843,0
P41743,CHEMBL1988995,0
P06213,CHEMBL1982874,0
P51451,CHEMBL1979554,0
O00418,CHEMBL1375640,0
P51955,CHEMBL2001257,0
P30530,CHEMBL1991678,0
Q9NYL2,CHEMBL2003271,0
P11309,CHEMBL1985095,0
Q9UQM7,CHEMBL1970290,0
Q9UM73,CHEMBL1985367,0
Q7KZI7,CHEMBL1976220,0
P29597,CHEMBL1988838,1
P23443,CHEMBL211378,0
P29597,CHEMBL260135,0
Q9Y243,CHEMBL1970104,0
P22694,CHEMBL407100,0
Q05513,CHEMBL2007138,0
O94806,CHEMBL1993374,0
P28482,CHEMBL208637,0
Q9HCP0,CHEMBL1973860,0
Q04759,CHEMBL479835,1
P06239,CHEMBL1970203,1
P48729,CHEMBL2001920,0
Q8N4C8,CHEMBL482767,0
P35968,CHEMBL1968406,1
O15530,CHEMBL272453,0
P05129,CHEMBL1993941,0
Q13627,CHEMBL256835,0
P27448,CHEMBL1973808,0
P41743,CHEMBL299368,0
Q00535,CHEMBL1984038,0
P06213,CHEMBL2001257,0
P07333,CHEMBL2002723,0
P29317,CHEMBL1994830,0
P52333,CHEMBL1976328,0
P41743,CHEMBL95539,0
O00444,CHEMBL2006439,0
P22612,CHEMBL210928,0
P11362,CHEMBL1974480,1
P24941,CHEMBL1996390,0
O00311,CHEMBL2005631,0
P51817,CHEMBL1964644,0
P06213,CHEMBL1980489,0
Q06418,CHEMBL1965033,0
Q16620,CHEMBL424872,0
P68400,CHEMBL1987679,0
P04626,CHEMBL2332840,0
O43741,CHEMBL1271642,0
Q14680,CHEMBL1968380,1
P49841,CHEMBL1969042,0
P05129,CHEMBL1992634,0
P17252,CHEMBL311906,0
P31749,CHEMBL1997617,0
Q05513,CHEMBL289369,0
Q9NWZ3,CHEMBL1976732,0
Q13131,CHEMBL1980995,1
P17948,CHEMBL1983932,1
Q9BWU1,CHEMBL2000801,0
Q9P1W9,CHEMBL493937,1
P35968,CHEMBL208292,0
Q13555,CHEMBL1971149,0
Q16620,CHEMBL1972849,0
Q15139,CHEMBL269557,0
P06239,CHEMBL1967531,1
Q96GD4,CHEMBL2006156,1
Q8TDC3,CHEMBL1978448,1
P53350,CHEMBL211378,0
Q04759,CHEMBL1983640,0
Q15078,CHEMBL46440,0
Q9NYL2,CHEMBL1984633,0
Q9Y243,CHEMBL474432,0
O60674,CHEMBL1976420,1
P06493,CHEMBL2001957,0
Q9Y463,CHEMBL1986265,0
Q9H2X6,CHEMBL508928,1
P08581,CHEMBL1996155,0
O94806,CHEMBL611124,0
Q13976,CHEMBL1977223,0
P29597,CHEMBL1971029,1
Q05655,CHEMBL1999126,0
O94806,CHEMBL1993335,0
Q16620,CHEMBL2005478,1
O14757,CHEMBL1975900,1
P51451,CHEMBL1965910,1
O00444,CHEMBL210928,0
P51817,CHEMBL1999811,0
O75116,CHEMBL1982874,0
P08922,CHEMBL1976134,1
Q13237,CHEMBL1242373,0
P52333,CHEMBL1969151,0
Q9Y463,CHEMBL1986143,0
Q9H4B4,CHEMBL1981045,0
Q9BXA7,CHEMBL1989708,0
P29376,CHEMBL1997007,0
P51617,CHEMBL1977374,0
O15075,CHEMBL1964692,0
Q12851,CHEMBL1624529,0
O00444,CHEMBL1967302,0
P49137,CHEMBL1972119,0
P06493,CHEMBL1972849,0
Q9UM73,CHEMBL1984686,0
Q15303,CHEMBL1997129,0
Q15303,CHEMBL1989805,0
P07948,CHEMBL2002323,0
Q13557,CHEMBL2003482,0
P04626,CHEMBL2004872,0
Q04771,CHEMBL1980329,0
Q9H2X6,CHEMBL1998414,0
P12931,CHEMBL1965507,0
Q13153,CHEMBL1992555,0
P11309,CHEMBL1976328,0
P27448,CHEMBL1968245,0
P11309,CHEMBL1984363,0
P48729,CHEMBL1982506,0
Q9H2X6,CHEMBL1992937,1
Q13188,CHEMBL1998551,0
P04049,CHEMBL2036343,0
P35968,CHEMBL561708,0
Q16513,CHEMBL2004290,0
P48730,CHEMBL1972221,0
P06213,CHEMBL408995,1
P41743,CHEMBL334869,0
Q7L7X3,CHEMBL1995211,0
P51955,CHEMBL1986869,0
P06241,CHEMBL49120,1
O94806,CHEMBL1989957,0
P31749,CHEMBL1984842,0
Q05397,CHEMBL1971021,0
Q13554,CHEMBL1968705,0
O15111,CHEMBL1982476,0
P53350,CHEMBL1980163,0
P06493,CHEMBL1966703,0
P16591,CHEMBL1682546,0
Q14289,CHEMBL1972221,0
Q00535,CHEMBL1993243,0
P48729,CHEMBL1987982,0
Q16513,CHEMBL396523,1
Q12851,CHEMBL207400,0
P49336,CHEMBL1980407,0
P31749,CHEMBL1984586,0
P50750,CHEMBL1975923,1
O14757,CHEMBL185569,0
Q96KB5,CHEMBL1976093,0
Q9Y6M4,CHEMBL1997764,0
P06239,CHEMBL1971289,0
P06241,CHEMBL1984367,1
P11362,CHEMBL1997892,0
Q05655,CHEMBL1999428,1
P53778,CHEMBL387971,0
Q9BWU1,CHEMBL1993661,0
Q13237,CHEMBL1983963,0
Q13188,CHEMBL1996208,0
O15264,CHEMBL1090356,0
Q9H2G2,CHEMBL1967531,1
O14965,CHEMBL512054,1
Q16513,CHEMBL1979057,0
P12931,CHEMBL1242031,0
O43293,CHEMBL1999749,0
Q13131,CHEMBL1976732,0
Q9HBY8,CHEMBL583144,0
P07333,CHEMBL2006010,0
P43405,CHEMBL396523,1
P36888,CHEMBL1981047,0
Q16620,CHEMBL1972576,0
O15530,CHEMBL2006010,0
Q13464,CHEMBL1969588,1
P35916,CHEMBL402548,1
O75582,CHEMBL1682552,0
P11362,CHEMBL1980896,1
P50613,CHEMBL1971534,0
Q8TDC3,CHEMBL2001751,1
P11362,CHEMBL1983195,0
O94806,CHEMBL1999321,0
P08922,CHEMBL1991678,0
Q13882,CHEMBL2205766,0
Q96GD4,CHEMBL526133,0
P49841,CHEMBL1984760,0
Q9HAZ1,CHEMBL2003229,1
P06493,CHEMBL1381197,0
P52333,CHEMBL1973142,0
P06241,CHEMBL1982413,0
P51451,CHEMBL1987009,0
P05129,CHEMBL135970,0
Q02750,CHEMBL253969,0
Q16644,CHEMBL1987533,0
O00444,CHEMBL2006785,0
P28482,CHEMBL437747,1
P06241,CHEMBL1992073,0
P07949,CHEMBL1976220,1
P49137,CHEMBL2004311,0
Q9P1W9,CHEMBL1971694,0
P53667,CHEMBL2205766,0
P07332,CHEMBL1983534,0
Q12851,CHEMBL1971021,0
Q9HAZ1,CHEMBL1979773,1
O94806,CHEMBL95692,0
Q05655,CHEMBL68423,0
P22694,CHEMBL44541,1
P45983,CHEMBL319894,0
Q13237,CHEMBL1976090,0
P17948,CHEMBL1975647,1
P27448,CHEMBL1972840,0
Q9HCP0,CHEMBL2007064,0
P00519,CHEMBL2001584,0
O96013,CHEMBL1989267,0
Q9H4B4,CHEMBL1982874,0
O14965,CHEMBL223367,0
O14920,CHEMBL1980802,0
P05129,CHEMBL1977374,0
Q04771,CHEMBL2007421,0
Q13554,CHEMBL1968406,0
O43293,CHEMBL1971519,0
P12931,CHEMBL116070,0
O43293,CHEMBL1998470,1
P31749,CHEMBL1788116,0
Q16620,CHEMBL1999321,0
P41743,CHEMBL162621,1
Q9H2G2,CHEMBL1982465,1
Q9BXA7,CHEMBL1992922,1
Q16539,CHEMBL1967336,0
Q06418,CHEMBL1981410,0
Q9H3Y6,CHEMBL1972659,0
Q96GD4,CHEMBL1973483,0
P28482,CHEMBL2006156,0
Q13627,CHEMBL2002407,1
P06213,CHEMBL1992740,0
P06241,CHEMBL2001224,1
P08069,CHEMBL2003817,1
P43405,CHEMBL1682552,0
Q9NR20,CHEMBL2001668,0
P07949,CHEMBL1988805,0
Q9HAZ1,CHEMBL424872,0
Q05397,CHEMBL1984191,0
O14757,CHEMBL406845,0
Q9BZL6,CHEMBL1986597,0
P00533,CHEMBL347537,0
Q13153,CHEMBL1988838,0
P07948,CHEMBL47940,1
P31749,CHEMBL2003524,0
P12931,CHEMBL1242287,1
P52333,CHEMBL1967878,1
Q13627,CHEMBL2001547,0
O43781,CHEMBL1977135,0
O60674,CHEMBL1987007,0
O14920,CHEMBL1270399,1
Q7KZI7,CHEMBL1970522,0
P51812,CHEMBL1190711,0
Q9HAZ1,CHEMBL1968868,1
Q9Y4K4,CHEMBL1979970,0
P35968,CHEMBL1241391,0
P36888,CHEMBL1989805,0
Q9H4B4,CHEMBL1969049,0
P11362,CHEMBL482538,0
Q13237,CHEMBL1968590,0
Q9Y6M4,CHEMBL379835,0
P08581,CHEMBL1974328,1
Q15303,CHEMBL2004419,0
Q05655,CHEMBL1969537,0
P05129,CHEMBL1994693,0
O00444,CHEMBL1989029,0
Q15759,CHEMBL1929238,1
Q9Y6M4,CHEMBL1965570,0
Q96KB5,CHEMBL1090360,0
Q13188,CHEMBL1982980,0
P12931,CHEMBL1993996,1
P53778,CHEMBL402846,0
Q9HCP0,CHEMBL1991078,1
Q9Y6M4,CHEMBL508928,0
Q15303,CHEMBL458997,1
Q96GD4,CHEMBL1964644,0
P00533,CHEMBL196363,0
Q04912,CHEMBL2178352,0
P31749,CHEMBL1977604,0
Q14012,CHEMBL1998121,0
O96013,CHEMBL1992371,0
P51817,CHEMBL1980896,0
P49840,CHEMBL519697,0
Q5VT25,CHEMBL1965836,1
P34947,CHEMBL1973138,0
Q14012,CHEMBL1970340,0
P34947,CHEMBL2002690,0
P51955,CHEMBL518060,0
P09619,CHEMBL1974617,0
Q13237,CHEMBL2005936,1
Q9HBH9,CHEMBL1967560,0
Q13882,CHEMBL1965836,0
P51817,CHEMBL2000393,0
Q15418,CHEMBL466496,1
Q12851,CHEMBL1190711,1
Q9Y463,CHEMBL1966175,0
Q16539,CHEMBL1993634,1
P00519,CHEMBL1164180,1
P68400,CHEMBL1982610,0
P31751,CHEMBL2005475,0
Q9H2G2,CHEMBL1983534,0
P06239,CHEMBL1998545,0
P45983,CHEMBL1999931,1
Q8TDC3,CHEMBL1988537,0
P11362,CHEMBL2004544,0
Q7KZI7,CHEMBL1977346,0
Q9NR20,CHEMBL1977135,0
Q96GD4,CHEMBL1236126,0
O96013,CHEMBL2006765,1
Q96GD4,CHEMBL2332840,0
P51955,CHEMBL483158,0
Q9UM73,CHEMBL1971289,0
P11309,CHEMBL50,1
Q9BZL6,CHEMBL2006933,1
P41743,CHEMBL1985406,0
Q15303,CHEMBL1999718,0
P22607,CHEMBL1983534,0
Q9Y463,CHEMBL2007124,0
O14757,CHEMBL1977374,0
P34947,CHEMBL1964718,0
Q04759,CHEMBL337297,1
P45984,CHEMBL1969537,0
Q13464,CHEMBL1986970,1
O94806,CHEMBL101311,0
Q16620,CHEMBL2001224,0
Q9HAZ1,CHEMBL1988163,1
Q9HCP0,CHEMBL1984039,0
P11362,CHEMBL101311,0
Q00535,CHEMBL1985092,0
P05771,CHEMBL268441,0
P49336,CHEMBL2006450,1
O95819,CHEMBL1614705,1
O14757,CHEMBL2003817,0
P12931,CHEMBL1971017,0
P22694,CHEMBL318650,0
P16591,CHEMBL1988537,1
Q14012,CHEMBL539474,0
Q9NR20,CHEMBL1682545,0
P43405,CHEMBL1993424,1
Q9HAZ1,CHEMBL210618,0
O94806,CHEMBL1992242,0
P04626,CHEMBL2006581,0
P35916,CHEMBL2004447,0
P17948,CHEMBL2001257,1
P48730,CHEMBL2004365,0
P27448,CHEMBL2002446,0
P17948,CHEMBL1991410,0
P31749,CHEMBL492251,0
P49840,CHEMBL1974702,0
Q9HAZ1,CHEMBL1978267,0
P28482,CHEMBL1992937,0
Q9HBY8,CHEMBL2001288,0
Q16513,CHEMBL1969506,0
P06213,CHEMBL1996923,0
Q13882,CHEMBL583144,0
O96013,CHEMBL1998112,0
P07333,CHEMBL373882,0
Q86V86,CHEMBL2003456,0
Q12851,CHEMBL1966035,0
P24941,CHEMBL210032,0
Q96KB5,CHEMBL1991285,0
P29597,CHEMBL1988173,0
P50613,CHEMBL1996980,1
P07949,CHEMBL1964382,1
Q9H4B4,CHEMBL1997764,0
Q9Y6M4,CHEMBL2004365,0
Q05513,CHEMBL1991180,0
O43293,CHEMBL1996176,0
P48729,CHEMBL1986503,0
P31751,CHEMBL1980163,0
P51955,CHEMBL1230122,0
Q02750,CHEMBL1996176,0
Q96SB4,CHEMBL231209,0
P08581,CHEMBL2000071,0
P51451,CHEMBL1981720,0
Q13153,CHEMBL2004419,0
P07332,CHEMBL1992536,0
P24941,CHEMBL378627,0
P35916,CHEMBL1971149,0
P48736,CHEMBL1240544,1
Q9NR20,CHEMBL1965507,0
Q02156,CHEMBL294653,0
Q13188,CHEMBL1969561,0
Q8N4C8,CHEMBL1993722,0
Q9P1W9,CHEMBL2006276,0
O00418,CHEMBL462120,0
P51812,CHEMBL1973142,0
P43405,CHEMBL1988153,0
P29376,CHEMBL1969151,1
Q9BZL6,CHEMBL1994938,1
O00418,CHEMBL1983945,0
P16591,CHEMBL2003341,0
P15735,CHEMBL183844,0
Q13557,CHEMBL1972568,0
P11309,CHEMBL1988173,1
P08581,CHEMBL2004637,0
P29317,CHEMBL1965507,0
P51957,CHEMBL2007044,0
P35968,CHEMBL2002690,1
Q7L7X3,CHEMBL1964644,0
P16591,CHEMBL1980704,0
P08069,CHEMBL2000271,1
P04629,CHEMBL115220,0
O96017,CHEMBL1990212,0
P08631,CHEMBL1241775,0
P08069,CHEMBL565612,0
P07948,CHEMBL1964307,0
P17612,CHEMBL1972142,0
O15075,CHEMBL1998611,0
P07949,CHEMBL387971,1
P54760,CHEMBL1241491,1
Q9NR20,CHEMBL2002726,1
P06213,CHEMBL1516890,0
P49841,CHEMBL38380,0
P22612,CHEMBL81214,0
Q9H2X6,CHEMBL2004892,0
P51817,CHEMBL1984367,0
P53778,CHEMBL1975534,0
P49841,CHEMBL1966279,0
P45983,CHEMBL1972258,0
P49841,CHEMBL256835,0
P12931,CHEMBL1970217,0
Q8IW41,CHEMBL1981047,0
O15530,CHEMBL1966628,0
P48736,CHEMBL1242289,1
P35968,CHEMBL1995211,0
P36888,CHEMBL1986590,1
P45984,CHEMBL1997822,0
O96013,CHEMBL1995765,0
P06493,CHEMBL1992645,0
P24723,CHEMBL479835,0
P51955,CHEMBL396523,0
P06241,CHEMBL2000408,1
O94806,CHEMBL1973893,0
P35968,CHEMBL380454,0
P17252,CHEMBL291126,1
P05129,CHEMBL1996543,0
P15735,CHEMBL1980144,0
P06241,CHEMBL1988173,1
P36888,CHEMBL1966628,1
Q06187,CHEMBL1974935,0
P45984,CHEMBL1987815,0
O96017,CHEMBL1995740,0
O95819,CHEMBL1084546,1
P10721,CHEMBL120185,0
Q9UEE5,CHEMBL1971943,0
Q9P1W9,CHEMBL1964413,0
P31749,CHEMBL1972365,0
Q13976,CHEMBL1614705,0
Q12851,CHEMBL1988387,1
P50750,CHEMBL1994724,0
Q00534,CHEMBL2312652,0
O75582,CHEMBL1999718,0
P48729,CHEMBL272453,0
P06239,CHEMBL1974870,0
O00418,CHEMBL1967302,0
P08581,CHEMBL1375418,0
O14965,CHEMBL1968380,0
P35968,CHEMBL478649,0
P35916,CHEMBL194498,1
Q96PF2,CHEMBL539474,1
P29317,CHEMBL2005375,0
Q8TDC3,CHEMBL1998121,1
P50750,CHEMBL1929238,0
P51617,CHEMBL2000508,0
O00311,CHEMBL2000345,1
P35968,CHEMBL376967,0
Q9Y463,CHEMBL1973363,0
P05129,CHEMBL2007044,0
P29597,CHEMBL1971947,0
P17252,CHEMBL411351,0
Q13188,CHEMBL2005216,1
O94806,CHEMBL409397,0
Q04759,CHEMBL1081198,0
P36888,CHEMBL248757,0
P51451,CHEMBL1989856,1
P10721,CHEMBL1980540,0
Q7KZI7,CHEMBL1977223,0
Q05397,CHEMBL2006439,0
P22694,CHEMBL120077,0
P51617,CHEMBL508928,0
P45984,CHEMBL1979176,0
Q16513,CHEMBL1992220,1
P24941,CHEMBL215803,1
O96017,CHEMBL1965631,0
Q9Y6M4,CHEMBL1982506,0
Q13557,CHEMBL1966035,0
P45983,CHEMBL1971534,0
Q8N4C8,CHEMBL1986855,1
P49841,CHEMBL208118,0
P11309,CHEMBL2000894,0
P43405,CHEMBL1970314,0
Q9P1W9,CHEMBL2001957,0
P48729,CHEMBL1978271,0
P06493,CHEMBL1988075,0
Q13627,CHEMBL2000934,0
P35968,CHEMBL491758,1
P04626,CHEMBL1242373,0
P36888,CHEMBL373598,0
Q8IU85,CHEMBL1986265,0
O15530,CHEMBL1987054,0
O43781,CHEMBL2003482,0
O00418,CHEMBL1984700,0
P17948,CHEMBL347537,1
P00519,CHEMBL550418,1
Q16620,CHEMBL1996234,0
Q13464,CHEMBL1998585,1
O95819,CHEMBL1997892,0
P06241,CHEMBL2002479,1
P43405,CHEMBL243298,0
P49840,CHEMBL1682341,1
P11362,CHEMBL2071457,0
O75116,CHEMBL1970314,0
P16591,CHEMBL491758,1
P51957,CHEMBL1976240,1
Q9Y4K4,CHEMBL1972221,0
Q8N4C8,CHEMBL1982506,0
Q16288,CHEMBL1978448,0
P11362,CHEMBL1978099,1
P49840,CHEMBL1997534,1
P08922,CHEMBL363648,0
P15735,CHEMBL1988153,0
P15735,CHEMBL1972576,0
Q8N4C8,CHEMBL1082440,0
Q08881,CHEMBL373598,0
Q96KB5,CHEMBL1995927,0
P07333,CHEMBL1977135,0
Q8TDC3,CHEMBL1973145,0
P08922,CHEMBL461876,1
O94806,CHEMBL1987073,0
P07332,CHEMBL1969126,0
O96013,CHEMBL1973211,0
P23443,CHEMBL1978099,0
O96017,CHEMBL1958401,0
P22607,CHEMBL1986530,0
P22607,CHEMBL185569,0
Q8N4C8,CHEMBL2005899,0
Q9NYL2,CHEMBL535331,0
P30530,CHEMBL1985092,1
P49760,CHEMBL1964777,0
P15735,CHEMBL306380,0
Q00535,CHEMBL1971186,0
P11362,CHEMBL1990482,0
Q02156,CHEMBL267941,0
Q05397,CHEMBL1991285,0
P10721,CHEMBL1984363,0
O96013,CHEMBL1974480,0
O95819,CHEMBL1972355,0
O14965,CHEMBL1987998,0
Q16620,CHEMBL1988608,0
P49137,CHEMBL1992937,0
Q13153,CHEMBL183844,0
Q8IW41,CHEMBL1973348,0
P53667,CHEMBL1992371,1
O43781,CHEMBL1999321,0
O00444,CHEMBL1967531,1
Q13237,CHEMBL1972142,0
Q9Y6M4,CHEMBL1964687,0
P10721,CHEMBL1974310,0
Q13555,CHEMBL1982563,0
Q96GD4,CHEMBL1969151,1
Q00535,CHEMBL2004544,0
Q9UQM7,CHEMBL1976376,0
Q8TDC3,CHEMBL1988173,0
O15530,CHEMBL1971149,0
O75116,CHEMBL1995740,0
P35968,CHEMBL1973395,1
P05129,CHEMBL1978200,0
P07948,CHEMBL219722,1
Q9Y6M4,CHEMBL2000894,0
Q9BZL6,CHEMBL1990884,0
Q13882,CHEMBL1977223,0
Q9HBY8,CHEMBL1997534,1
P04626,CHEMBL116070,0
P06239,CHEMBL213743,0
P27448,CHEMBL1989518,0
Q16288,CHEMBL1999428,0
Q06418,CHEMBL2000568,0
Q05513,CHEMBL1989856,0
P29317,CHEMBL213505,1
Q13882,CHEMBL2005828,0
P48730,CHEMBL1972125,0
P07333,CHEMBL2001547,0
P51955,CHEMBL1992634,0
P51955,CHEMBL1992796,0
P49841,CHEMBL599428,1
P22694,CHEMBL339799,0
Q13882,CHEMBL396523,0
Q16539,CHEMBL1992073,0
Q12851,CHEMBL2001149,1
Q5S007,CHEMBL1989423,0
P31751,CHEMBL1984274,0
P05771,CHEMBL1159462,0
P27448,CHEMBL7064,1
P51617,CHEMBL565612,0
Q8TDC3,CHEMBL2005886,0
P51957,CHEMBL41783,0
Q16288,CHEMBL1996111,0
P51451,CHEMBL1996931,0
Q08881,CHEMBL249282,0
Q5VT25,CHEMBL2003456,0
Q9H4B4,CHEMBL302449,0
Q00535,CHEMBL1998193,0
Q7L7X3,CHEMBL1991429,1
P17612,CHEMBL23327,0
O14757,CHEMBL1972276,0
Q9Y4K4,CHEMBL1965131,0
Q8N4C8,CHEMBL1981410,0
P49841,CHEMBL2007266,0
P31749,CHEMBL1094408,0
P48729,CHEMBL1983575,1
