drug_id,uniprot_id,interaction
DB14533,P02787,1
DB04216,Q5G940,1
DB07593,P43235,1
DB08149,P17612,1
DB02451,P30405,0
DB02789,P23219,0
DB11708,P68826,0
DB07107,P06239,0
DB01992,A8MPY1,0
DB03912,P69681,0
DB12218,Q9Y243,1
DB02680,P49424,1
DB07595,Q9Y3I0,0
DB04721,P68400,1
DB00589,P35462,1
DB19193,P05093,1
DB08513,P9WJM7,0
DB04530,O60493,1
DB00755,P14679,0
DB13501,P67936,0
DB04272,P08908,0
DB06741,P48167,1
DB00607,Q99928,0
DB12308,P20309,0
DB00819,P41145,0
DB01992,P9WJM7,1
DB03159,P23219,0
DB01103,P12461,0
DB04126,P09668,1
DB02702,Q99640,0
DB00957,P03372,1
DB11638,Q8IEM3,1
DB03530,P22303,0
DB08770,P29275,1
DB12404,Q99928,1
DB11793,P31645,0
DB00458,P50406,1
DB07618,P05364,0
DB17760,P25779,1
DB03848,P55055,1
DB00143,O15217,1
DB05009,P29274,1
DB01136,Q9UDW1,0
DB12675,Q13639,1
DB01117,Q02127,1
DB09241,P16233,0
DB14544,P04083,1
DB02329,P28845,1
DB13648,P36544,1
DB14641,P03372,1
DB06948,P24941,1
DB02256,P04183,1
DB00643,P34972,0
DB08896,Q15759,1
DB03147,P00914,1
DB00308,P00918,0
DB03777,P9WGR1,0
DB14719,P14867,1
DB00342,P08173,1
DB03079,Q05603,1
DB00482,P35354,1
DB07894,P0A759,0
DB03909,P08172,0
DB04835,P24474,0
DB09041,Q05603,0
DB07925,P00929,1
DB01299,Q16539,0
DB04174,Q60053,0
DB01454,P41595,1
DB08229,P14867,0
DB04163,Q9HBH1,1
DB01992,P96618,1
DB15495,P28482,0
DB03222,P00915,0
DB01238,P25021,1
DB01069,Q07812,0
DB00334,P35462,1
DB15406,O15552,1
DB06460,P24530,1
DB03435,P04547,1
DB01050,Q07869,1
DB06837,P08908,0
DB01000,P20309,0
DB01388,Q701N4,0
DB11273,P08588,1
DB02746,O95718,0
DB00978,Q92769,0
DB01695,P60174,1
DB07107,P17612,1
DB02044,P35367,0
DB00530,O75469,1
DB13783,P23219,1
DB07655,O14757,1
DB00573,P04049,0
DB01176,P35367,1
DB08218,P15121,0
DB13596,Q02169,0
DB00725,P06702,0
DB03615,Q9R381,1
DB01303,Q92769,1
DB08490,Q75Y35,0
DB04821,P07477,0
DB08073,P49841,1
DB04123,P15085,0
DB01104,Q01959,1
DB02665,P07477,1
DB01288,P07550,1
DB04856,P32238,1
DB04841,P41145,0
DB07979,P14920,1
DB01098,P36873,0
DB07220,P24941,1
DB08039,P06009,0
DB03886,P00374,1
DB03701,Q99928,0
DB07312,P22303,0
DB00402,Q6LFH8,0
DB14487,P04003,1
DB11798,P45983,1
DB04573,P04278,1
DB04795,P22695,0
DB11157,P35348,0
DB01853,P11741,1
DB03005,P22303,1
DB03317,P54820,1
DB00251,P10613,1
DB08162,P61925,1
DB12457,Q16602,1
DB01624,P28223,1
DB00157,Q6ZMR3,1
DB13191,P12532,1
DB12695,P56385,1
DB01136,P0A6K3,0
DB12387,P21917,0
DB01217,P23219,0
DB02261,P25105,1
DB14011,P04049,0
DB07204,P60472,0
DB01189,P09960,0
DB12010,Q06187,1
DB12345,Q8TDV5,1
DB12377,Q939N4,1
DB04039,P06129,1
DB15297,P25774,1
DB00363,Q460N3,0
DB03148,P72355,0
DB14011,P07203,1
DB08355,P20248,1
DB02485,Q8NFW8,1
DB07835,P54710,0
DB04537,P00953,1
DB02954,P0A115,0
DB08646,P00742,0
DB12852,Q8WW43,1
DB03395,P00797,1
DB00543,P16581,0
DB00174,O43776,1
DB08165,Q8TBC4,0
DB08773,P9WJJ7,0
DB14487,P05109,1
DB11638,C0H4V6,1
DB08819,P43088,1
DB01727,O75874,1
DB00669,P00734,0
DB08839,P0DMS8,1
DB03796,Q07869,1
DB00661,P35368,1
DB06216,P31939,0
DB11273,P08908,1
DB08837,P78348,0
DB07700,P42330,1
DB14086,P22748,1
DB14512,P0AD68,0
DB01805,P68871,0
DB01419,P35354,1
DB08231,P14751,0
DB02894,P00918,1
DB07887,P03951,1
DB11638,Q8TDV5,0
DB01488,P28223,1
DB02321,O34667,1
DB07778,P18031,0
DB04891,Q07869,0
DB00713,P0A3M6,1
DB00648,P03372,1
DB04351,P36683,1
DB01853,Q46393,1
DB04705,P35367,0
DB07112,Q9GZT9,1
DB07340,O95718,0
DB00241,Q9RBW8,0
DB13014,P09211,1
DB03247,P0A3D9,1
DB08236,O15145,1
DB03748,P33247,1
DB12107,P62593,1
DB01705,P07477,1
DB01142,P11309,0
DB04213,P34913,1
DB09097,P47869,0
DB09289,P0A3M6,0
DB14487,P51693,1
DB01992,Q96BI3,0
DB08231,Q9Y5N1,0
DB03352,P18031,0
DB11274,P14416,1
DB12695,Q04917,1
DB07810,Q9AIU0,1
DB07823,Q9L5C8,1
DB01412,P07998,0
DB06211,P0AC13,1
DB00580,P14324,0
DB05399,P05019,0
DB04395,P18031,0
DB00142,P40406,0
DB04462,P46597,0
DB12819,P49768,1
DB02761,Q5SJI0,1
DB00120,O95363,1
DB07349,P11350,1
DB03389,P30926,0
DB08915,P37231,1
DB00157,P45983,0
DB12669,P0DP24,0
DB08510,P01859,1
DB07087,P56740,0
DB00312,P11229,0
DB01902,P46459,1
DB05575,Q00534,0
DB13616,Q16539,0
DB03147,P58558,1
DB02733,Q00535,1
DB00661,Q16555,0
DB02028,P50607,1
DB05721,P14867,1
DB00619,P14867,0
DB06153,P0A7E1,0
DB00281,P19652,1
DB17140,P53004,0
DB03169,P13702,1
DB02709,P43403,0
DB14533,P81605,1
DB02643,P23975,0
DB00277,P24228,0
DB12875,P28223,0
DB02709,P07097,0
DB02373,P49789,1
DB01216,P18405,1
DB18715,P15121,0
DB02010,P0A1X3,0
DB12010,P62219,0
DB12010,P05412,0
DB02494,P62913,1
DB04272,P43166,0
DB07080,P28702,1
DB00289,P46098,0
DB08497,P11229,0
DB03661,Q05514,1
DB11348,P23141,0
DB08332,P34972,0
DB02482,P00811,0
DB01395,P23219,0
DB07352,Q00534,1
DB00142,Q9U8D3,0
DB08562,P01834,1
DB05010,P07477,0
DB07048,P20839,0
DB12334,P41145,0
DB02283,P46828,1
DB01915,Q01959,0
DB02950,P02920,0
DB01110,O75469,1
DB07179,P24941,1
DB00727,P04278,0
DB00679,O96017,0
DB00543,P46098,1
DB03685,P41007,1
DB02290,P47869,0
DB07995,Q99928,0
DB01010,P09211,0
DB01142,P35372,0
DB02379,Q60053,1
DB16168,P0A827,0
DB17047,Q72JD8,0
DB03467,P24182,0
DB08014,P01857,0
DB13051,Q92847,0
DB05667,P05093,1
DB00466,Q96GD4,0
DB01200,P0CG22,0
DB00476,P23975,1
DB04896,P00918,0
DB00725,P20309,1
DB15641,P03372,1
DB01442,P07478,0
DB00852,P07550,1
DB04153,P11766,1
DB11638,Q14457,0
DB00622,P35346,0
DB01583,P50213,0
DB01036,P08173,1
DB08896,P41145,0
DB00855,P50336,1
DB07430,Q06AK7,0
DB01199,P33221,0
DB17056,P14416,1
DB04272,P00734,0
DB04380,P77425,1
DB08323,P15309,0
DB01767,P00734,1
DB07646,P24941,0
DB00374,Q9BY41,0
DB04170,Q46822,1
DB11755,Q9Y2T6,1
DB11638,P11142,1
DB04597,Q92731,0
DB04464,Q16539,0
DB06775,P31327,1
DB12188,P21728,1
DB11638,P04792,1
DB00454,P35372,1
DB08547,Q9Y243,0
DB00334,P21918,1
DB12789,P0A433,0
DB12072,P04818,0
DB00964,P03372,0
DB11805,P76270,0
DB00309,Q9H4B7,1
DB04252,P28222,0
DB03925,Q9UNI1,1
DB12511,P00915,0
DB17383,P24941,1
DB00241,P43681,1
DB08692,P17538,1
DB04310,P00749,0
DB13997,O32449,0
DB00714,P24941,0
DB02010,O15530,1
DB00381,P55055,0
DB01127,O75469,1
DB08864,O75469,1
DB03067,F5GY58,0
DB00334,P28335,1
DB13182,Q92731,1
DB01912,P06653,1
DB01694,A0A0H2URW2,1
DB17029,P06733,0
DB04066,P00915,1
DB01416,P0AD68,1
DB03247,P13945,0
DB04946,Q92731,0
DB01702,P08912,0
DB07720,P17612,0
DB00209,P08172,0
DB06077,P28223,1
DB01186,P35368,1
DB02139,P33247,1
DB08749,Q9H228,0
DB00308,Q14654,1
DB03717,P29274,0
DB01036,P20309,1
DB00149,Q9X0D0,0
DB00289,P31645,1
DB02032,Q15119,0
DB00166,P35372,0
DB08236,P35367,0
DB11093,P62166,1
DB06403,P12724,0
DB04946,P21917,1
DB04315,Q9X242,1
DB07151,P21728,0
DB00655,P36544,0
DB00692,Q04864,0
DB04953,P56696,1
DB00468,O15554,1
DB01992,P56740,0
DB15335,P06276,0
DB08393,P35348,0
DB01144,P00915,1
DB11638,Q8ID50,1
DB00295,P24941,0
DB07216,P49356,1
DB07895,P17612,0
DB03847,P00734,1
DB00402,P47869,1
DB00451,P10827,1
DB11638,Q8I2Z8,1
DB17383,P04839,0
DB17143,P28482,0
DB01355,P68133,0
DB08621,P0A0K8,0
DB07763,P07919,1
DB01200,P41595,1
DB02181,P15531,1
DB01591,Q8N142,0
DB04797,Q16539,1
DB04272,P08909,0
DB07232,P07998,0
DB04846,P18089,1
DB01031,P00915,1
DB00915,Q3JWH7,0
DB01142,P23975,1
DB08775,Q9UBX1,1
DB00158,P20309,0
DB06685,P15259,0
DB08808,P08588,1
DB12478,P35462,1
DB08950,P18825,1
DB04124,P08908,0
DB16968,Q5G940,0
DB16875,Q13546,1
DB02816,P0AD68,0
DB00939,P09917,1
DB04327,P50579,0
DB00543,Q9BWD1,0
DB00224,P35340,0
DB11712,Q96G91,0
DB12843,P12532,0
DB04745,Q9UJM8,0
DB04601,P00918,1
DB03147,Q9LAG2,1
DB08174,P07477,0
DB01880,P08588,0
DB01445,P04211,0
DB11614,P25105,1
DB08273,P00947,0
DB04447,P08913,0
DB02452,P03692,1
DB00142,P49841,0
DB03026,P60174,1
DB06262,P11229,0
DB08260,O14684,0
DB11938,P41145,1
DB03148,P14193,1
DB07230,Q92731,1
DB09060,Q9EXV5,1
DB02596,Q96T66,1
DB08771,P28845,1
DB06358,P02746,0
DB04570,P42971,1
DB00210,P28702,1
DB02546,P35372,0
DB03207,P20839,0
DB09097,P11684,0
DB06040,Q01782,0
DB13874,P06276,0
DB13596,Q08210,1
DB01380,O95718,1
DB01241,Q9Y6L6,1
DB02998,O43837,0
DB04551,P30613,1
DB01939,A0A0H2URW2,0
DB00608,P48169,0
DB01810,P41407,0
DB02824,Q8ZKF6,0
DB11638,P38940,0
DB00154,P35354,1
DB01050,P10415,1
DB02776,Q04206,0
DB03777,O00141,1
DB00414,P48048,1
DB08272,Q9A1B7,1
DB00917,P43116,1
DB04315,P50579,0
DB06151,Q14790,0
DB12305,P23975,1
DB02007,P08588,0
DB09088,P00918,0
DB11521,P22303,1
DB02345,P15531,1
DB07718,P14174,1
DB13955,Q3J1A5,0
DB02799,P0AG82,1
DB03661,O34667,1
DB06641,P06008,0
DB12514,Q15119,0
DB04946,P36544,0
DB04080,P12931,1
DB06268,P18031,0
DB04972,P15151,0
DB04485,P0A927,1
DB00668,P18089,1
DB09060,P03891,0
DB07767,Q13555,0
DB01359,P53779,0
DB00287,P43088,1
DB12027,P0A9J6,0
DB04539,P0A6D3,1
DB03380,P07944,0
DB00197,Q07869,1
DB04832,P31645,1
DB00171,P61587,0
DB02263,P00362,1
DB02339,O75964,0
DB01233,P63208,0
DB02567,P14416,0
DB00562,P00918,1
DB12010,P43403,1
DB13093,P08913,0
DB09196,P31645,1
DB06937,P20309,0
DB09079,Q13258,0
DB03600,P07477,0
DB03106,P04183,0
DB05984,P08773,0
DB11741,Q01201,0
DB02148,P41240,0
DB03814,P60355,1
DB00425,P21917,0
DB03777,P11309,1
DB07272,P45983,1
DB08908,Q14145,1
DB14491,P02787,1
DB03256,P77398,1
DB18315,Q02153,1
DB02602,P00918,1
DB16737,O33199,0
DB00652,P41145,1
DB02740,P61769,1
DB02142,Q99928,0
DB00654,P14324,0
DB12010,Q96RJ0,0
DB04209,P00750,0
DB00397,P23219,0
DB04530,P11309,1
DB00201,Q96RI1,0
DB01950,P54819,0
DB08453,P28335,0
DB01972,P34969,0
DB02379,P9WNG3,0
DB03721,P25311,1
DB07056,P18089,0
DB02236,P08179,1
DB12005,Q96BI3,1
DB16098,Q16602,1
DB11638,Q8IIA4,1
DB00890,P03372,1
DB08408,O75469,0
DB00940,P20261,0
DB00463,P11229,0
DB02824,P34896,1
DB12612,Q9H228,1
DB01033,Q12908,0
DB04855,P13945,0
DB12889,Q15761,1
DB08231,P23219,0
DB12789,P35408,1
DB04389,P49789,1
DB14002,P06576,0
DB14061,P00374,0
DB06878,P00947,0
DB04123,P05364,1
DB01873,P04350,1
DB00553,P11509,1
DB00216,P35372,0
DB15265,P03372,0
DB00642,P04818,1
DB00980,P43777,0
DB11638,Q8I5G6,1
DB02153,Q9RRU8,1
DB00309,P41143,0
DB11315,P08172,1
DB14533,Q9Y6Q6,0
DB02379,O85465,1
DB14487,P00811,0
DB00235,Q9H4B7,0
DB05998,P0AFI5,0
DB04125,P12461,0
DB12010,P07711,1
DB00157,P30519,1
DB01643,P28335,0
DB06918,P61073,0
DB03389,Q8GJ44,1
DB00140,Q02127,0
DB08180,P05230,0
DB06262,P08913,1
DB02596,P07101,0
DB02899,P26790,1
DB02642,P07986,0
DB06976,P24941,1
DB01073,P35354,0
DB07841,P14867,0
DB01567,O00591,1
DB08608,Q13131,0
DB03807,P21554,0
DB11638,C6KT50,1
DB14488,Q96FI4,1
DB07277,P24941,0
DB03581,P06744,1
DB09076,Q9UNI1,0
DB08780,O14757,1
DB08301,P00918,1
DB00963,P04070,0
DB00144,Q9Y2Q0,1
DB01331,O25323,0
DB06229,P04278,0
DB06282,P23368,0
DB01194,P07225,0
DB00909,Q9ULX7,1
DB07294,P13631,1
DB13954,P03372,1
DB01406,P03372,1
DB04277,Q9NS86,0
DB08289,P01834,1
DB12327,P18089,0
DB04562,P00469,0
DB14010,P41595,1
DB04912,P30519,1
DB00918,P28222,1
DB08922,P08908,1
DB02452,P22626,0
DB01567,P03472,0
DB01033,P04054,0
DB02857,Q5SID9,1
DB02021,P50579,0
DB07551,P14324,0
DB07662,P9WHT9,0
DB09079,P0A6M2,0
DB11979,P30968,1
DB06262,P24182,0
DB14487,P03023,0
DB00925,P35348,1
DB01399,P28223,0
DB07899,P17538,1
DB02078,Q734I1,1
DB04566,P20035,1
DB12010,P42679,1
DB02494,P61313,1
DB00945,Q99519,1
DB12799,P06576,0
DB03247,P16099,1
DB07569,P10614,1
DB12769,P47869,0
DB04462,P53778,1
DB03687,P05121,0
DB08254,P12931,0
DB03800,P06276,0
DB15071,Q9HBH1,0
DB02721,Q46822,0
DB04310,O31410,1
DB08922,P40943,0
DB08155,P00918,1
DB06973,Q92731,1
DB07195,P03372,1
DB12010,P19793,0
DB06741,P06968,0
DB00148,P48029,1
DB03222,Q9NRX3,0
DB00248,P28335,1
DB07588,Q83WG3,1
DB03199,P35089,0
DB06521,Q51225,0
DB00720,P12235,1
DB01941,P27828,0
DB03863,Q59288,1
DB00891,Q49184,1
DB02869,P43235,1
DB04017,P21397,1
DB04464,P21397,0
DB12107,A0A068JFB7,1
DB01239,P28223,1
DB03083,Q9NPC2,0
DB12819,P35348,0
DB13262,Q9UGM1,0
DB07296,Q16739,0
DB00157,O95139,1
DB07271,P00167,0
DB02800,P75430,1
DB08810,P08908,1
DB13055,P08913,0
DB02889,P04746,1
DB00456,P0A3M6,1
DB03435,Q9XB59,0
DB00157,Q8NBQ5,0
DB01618,P20309,0
DB01251,P07550,0
DB03199,P49137,0
DB08325,P48443,0
DB00434,P28335,1
DB09030,P25116,1
DB08550,P18825,1
DB12816,P22303,1
DB02237,Q9Y6F1,0
DB00408,P34969,1
DB01011,P15538,1
DB08573,P00811,1
DB03171,P16608,1
DB08052,P00918,0
DB01238,P09038,0
DB12764,P00811,0
DB00167,P41252,1
DB08378,P14649,1
DB01131,P13922,1
DB01174,P14867,1
DB00819,Q6UWM7,0
DB00308,P10930,0
DB07763,P35030,0
DB00320,Q13639,1
DB03147,P07998,0
DB01238,P35462,1
DB12693,P28335,1
DB11477,P18089,1
DB02998,P19793,0
DB03876,P68400,0
DB02512,P28222,0
DB00157,O95178,1
DB01586,Q9UGH3,1
DB01028,P28335,0
DB06216,P08172,0
DB00463,Q8WW43,0
DB00279,P10828,1
DB11614,P0ABP8,0
DB12730,P00918,0
DB08690,P06010,1
DB17166,Q07820,1
DB13766,Q99808,1
DB08618,P01859,1
DB01102,P09237,0
DB07648,O14757,1
DB08289,P35367,0
DB11638,P00509,0
DB16233,P03951,1
DB01736,P02649,0
DB11805,P12931,1
DB17040,P09917,1
DB01870,P19961,1
DB02061,Q96S37,0
DB06274,P35372,1
DB00157,O43570,0
DB03144,P05089,1
DB08437,P22748,0
DB03461,P11413,1
DB03619,O66529,0
DB14596,P62508,1
DB03450,Q02641,0
DB08461,Q9Y5R8,0
DB15357,O76083,0
DB09128,P35462,1
DB00181,P61073,1
DB08801,P08172,1
DB18716,Q79MP6,0
DB00909,P07101,0
DB08427,P19080,1
DB00768,P35367,1
DB00363,P28222,1
DB07897,P00811,0
DB08052,P12931,1
DB11740,P30291,1
DB00786,P51511,1
DB00157,P23083,0
DB00497,P41145,1
DB12511,P37231,1
DB01795,P22748,1
DB08865,P31572,0
DB00794,P11473,0
DB09061,P46098,1
DB08438,P08311,0
DB00783,O75469,1
DB13310,P31677,0
DB07954,Q13946,1
DB14783,O14684,0
DB13981,P03372,1
DB09128,P14416,1
DB04896,P31645,1
DB07947,P61925,1
DB08061,P00734,1
DB07919,P13051,0
DB07573,P56817,1
DB15102,P47775,0
DB03151,Q51705,1
DB04640,P00800,0
DB02680,Q02750,0
DB14969,P03372,1
DB07563,P43235,1
DB09061,Q02083,1
DB01018,P08913,1
DB08174,P00782,0
DB04086,O85465,1
DB08848,P48066,1
DB00909,P00918,1
DB07612,P24941,1
DB08667,P61587,0
DB00463,P11166,0
DB01159,P31644,0
DB18296,O95136,1
DB04530,P36952,1
DB00367,Q76NN7,0
DB12461,P29274,0
DB01454,Q05940,1
DB01227,Q9NQU5,0
DB06148,P37231,0
DB04001,P18031,1
DB04268,P61626,1
DB08551,P62593,1
DB02043,P43457,1
DB07509,P37231,1
DB02039,Q9H228,0
DB02567,P31639,0
DB04233,P33247,1
DB00157,P23368,1
DB06709,P11229,1
DB02314,P22188,1
DB02001,P56556,0
DB12010,Q9H2K8,1
DB08488,P53778,0
DB09061,P21397,0
DB04460,P36683,0
DB00983,P07550,1
DB07865,Q9L5C8,1
DB12260,P63000,0
DB07401,P15555,0
DB11987,P21453,1
DB07918,O31168,0
DB04464,P00414,1
DB14501,P02794,1
DB03814,P15382,0
DB02007,P00734,0
DB03604,Q8NG66,0
DB08802,P9WHT9,0
DB07837,O00141,1
DB09084,P35354,1
DB07906,P11086,1
DB00171,P08172,0
DB06413,Q9GZZ6,0
DB08522,Q16539,1
DB14539,P09211,0
DB02621,Q46220,1
DB00777,P35348,1
DB09224,P30405,0
DB00315,P28566,1
DB01872,Q13639,0
DB04688,P01834,1
DB00399,P21397,0
DB03796,Q9X1H9,1
DB03059,P07097,1
DB05984,P34969,0
DB00163,P05177,0
DB09030,P00167,0
DB07870,Q6IX08,0
DB09074,P42330,1
DB15334,Q9Y243,0
DB00444,P31644,0
DB14989,P49674,1
DB07172,Q13258,0
DB01024,P9WMC1,0
DB00496,Q93D82,0
DB08256,P34913,1
DB08241,Q9Y5R8,0
DB08933,P10613,1
DB12883,Q9WYH8,0
DB00982,P13631,1
DB12853,Q13639,1
DB03505,P23975,0
DB11619,P03372,1
DB08611,P29275,0
DB03247,P00918,0
DB00636,P21397,0
DB07389,O69007,0
DB00127,P00918,0
DB00338,P23975,0
DB04272,P18031,0
DB00514,P11511,1
DB12960,P51681,1
DB08235,P59998,1
DB02153,P19080,1
DB00229,P09148,0
DB02689,Q01959,0
DB07375,P01857,1
DB00247,P34969,1
DB03881,Q8I3X4,1
DB04975,P68400,0
DB08358,Q16644,1
DB01133,P63092,0
DB02613,P31645,0
DB02706,P24182,0
DB00622,P08172,1
DB00201,P14854,0
DB11669,P01375,1
DB00634,Q13639,0
DB08588,P28702,0
DB03802,P03372,1
DB00849,P14324,0
DB12184,P47869,0
DB06702,P20309,1
DB16125,P29274,1
DB16331,Q00987,1
DB13093,P60472,0
DB11186,P21917,0
DB09213,P07359,1
DB01175,P46098,0
DB03777,P28482,1
DB08137,P42971,0
DB01061,Q8XJ01,1
DB12263,P00749,0
DB19169,Q16539,1
DB06362,Q72874,0
DB00246,P36544,1
DB14490,P0A884,0
DB12924,P11229,0
DB04391,P07477,1
DB03963,P0A745,1
DB08453,P83796,1
DB11730,Q00534,1
DB02910,P42126,1
DB08254,P07477,1
DB07497,P12004,0
DB05053,O00757,1
DB12010,Q96NX5,1
DB02110,Q03013,0
DB06787,P11229,1
DB00836,P35372,1
DB01452,P35372,1
DB04447,P51693,0
DB00382,P23975,0
DB00622,P15085,0
DB17549,Q00987,1
DB11186,P35372,1
DB06677,P25101,1
DB02281,Q13126,1
DB07860,P08172,0
DB01136,P25100,1
DB12048,Q6NS38,0
DB03037,P47985,0
DB16349,Q16539,0
DB04315,P08588,0
DB03558,P12461,1
DB04788,P08246,0
DB08339,P35367,0
DB14773,P0DMV9,0
DB01640,P41145,0
DB00142,O94925,1
DB17999,P30613,0
DB08868,P35462,1
DB00508,P24385,0
DB05075,Q04206,0
DB02709,P0AC13,0
DB02084,P43116,0
DB04719,Q12874,0
DB00372,P14416,1
DB02299,P16083,0
DB11638,Q06187,0
DB01992,Q16539,0
DB08489,P12931,0
DB13262,P08172,1
DB04099,P43088,0
DB00716,Q13258,1
DB01200,P45452,0
DB00181,P07360,0
DB07778,P41595,0
DB09401,Q02108,1
DB14886,P29966,1
DB00205,Q7KQK0,0
DB03147,Q16539,0
DB02659,P09669,1
DB01618,P30874,0
DB11638,Q02155,1
DB00523,Q16280,0
DB11819,P21453,1
DB02333,P35367,0
DB09223,P35462,1
DB00177,P30556,1
DB01154,Q15842,1
DB08846,P23280,1
DB03017,P41235,1
DB09068,P08908,1
DB00408,P00325,0
DB01215,P14867,1
DB04566,P0AEK7,0
DB08674,P22676,0
DB00929,P43115,1
DB03323,Q02153,0
DB03311,P07358,0
DB06718,P0AEG4,0
DB04467,Q9ZHG9,1
DB14059,Q8SPQ9,1
DB00303,Q8IW41,0
DB04697,P00734,1
DB07352,Q01959,0
DB12789,O00519,0
DB08249,P28720,0
DB03467,P04036,0
DB01224,P18085,0
DB00422,P23975,1
DB04315,P20674,0
DB04436,Q99720,0
DB12143,P18825,1
DB09167,P08173,1
DB03542,P29218,1
DB00573,P04183,0
DB07545,Q9UQB9,1
DB00821,P35354,1
DB06973,Q8RQP5,0
DB00944,P06276,1
DB00255,P62508,1
DB01548,O31156,0
DB06802,P46881,0
DB06280,P95468,0
DB02709,Q9H244,0
DB03773,Q9ZB17,1
DB11831,P16455,1
DB07321,P0A751,0
DB00143,Q6NSD4,1
DB00589,P28222,1
DB07953,P0A2K1,1
DB04450,P0A6A8,1
DB01118,Q9N623,0
DB00484,P41143,0
DB04548,Q46079,1
DB07707,P03372,1
DB06204,P41143,1
DB01021,P43681,0
DB03247,P46072,1
DB14083,P37231,0
DB04607,P24941,1
DB07724,Q07869,1
DB03740,P30613,0
DB00939,Q15822,0
DB13994,P47869,1
DB04006,P00734,0
DB12852,Q16539,0
DB04132,Q49184,0
DB01047,P53350,0
DB03633,P00811,0
DB16267,O75874,1
DB07457,O15530,1
DB00458,P05160,0
DB05187,P62942,0
DB16254,P08913,0
DB00321,P25100,0
DB07921,P39900,1
DB03777,Q15759,1
DB11507,P43115,1
DB06477,P21728,0
DB02500,P28222,0
DB12986,Q9BPZ7,1
DB07032,Q92731,1
DB07642,O95865,0
DB13729,P06307,1
DB01442,P54219,1
DB17056,Q8XJ01,0
DB00604,Q13639,1
DB01130,P62508,1
DB02301,P12461,1
DB01131,Q9HBH1,1
DB01331,P07451,0
DB08199,P52700,1
DB18866,P46663,0
DB01336,P0A884,0
DB02350,P0ABE7,0
DB05137,Q9GZZ6,1
DB11638,P62937,1
DB02153,Q57366,1
DB12418,Q16790,1
DB02251,Q44244,1
DB01827,P61978,0
DB02772,P24941,0
DB02933,P0AEK4,0
DB04565,P06820,1
DB08688,Q8VVD2,0
DB09061,P21796,1
DB00277,P0AC41,0
DB07720,P36544,1
DB01405,P0ABQ4,0
DB02843,Q99571,0
DB03147,P14416,0
DB07491,P07477,1
DB09061,P15559,1
DB03767,P81605,0
DB02632,P07464,1
DB07761,P24941,1
DB02379,P19961,1
DB04132,P09668,0
DB13132,Q08210,1
DB04104,P05100,1
DB00679,P37231,0
DB03154,Q16790,0
DB05492,P16152,0
DB12140,P01584,1
DB12695,P03886,1
DB05414,Q81ZL8,1
DB00909,O75469,0
DB07401,P18825,0
DB02761,Q9Y5N1,0
DB09028,P14920,0
DB00413,P14061,0
DB04817,P23219,1
DB01200,P21918,1
DB03840,P00282,1
DB02437,P08192,1
DB08453,P83794,1
DB06412,P16860,1
DB00408,P28221,1
DB00575,P43681,0
DB09292,Q8IKK7,0
DB11638,Q9NZK7,0
DB04773,Q4W9V8,1
DB00176,P31645,1
DB08517,P0A444,0
DB04285,Q06432,0
DB01818,P11226,1
DB00308,P13051,0
DB00388,P35368,1
DB04099,P08164,1
DB00703,P20309,0
DB13025,P30542,0
DB00543,P08870,0
DB12789,P21731,1
DB14508,P29218,1
DB13667,Q07820,0
DB01863,P30542,0
DB00252,P49019,0
DB00328,Q04760,1
DB01064,P08908,0
DB00502,P09488,0
DB00210,P9WFF7,0
DB18267,P08684,1
DB02983,P08172,0
DB12377,Q08638,0
DB04272,P40926,1
DB02125,P00183,1
DB08009,P00148,0
DB03140,P00811,1
DB07534,P24941,1
DB02709,P37231,1
DB07931,Q14994,1
DB07149,P01375,0
DB09338,P05186,1
DB03211,Q96RI1,0
DB15971,P25100,1
DB05294,Q13882,1
DB03147,P24941,0
DB03499,P18089,0
DB00157,P16184,0
DB00648,O14957,0
DB06243,P11926,1
DB04769,P28223,0
DB03310,P28161,1
DB03247,P38489,1
DB00393,Q9FCA6,0
DB02196,O14732,0
DB14508,O14732,1
DB01577,P9WMC1,0
DB12491,P21728,0
DB12615,Q9UI43,1
DB09060,O95718,0
DB00696,P35348,1
DB01861,Q01959,0
DB13952,Q99527,1
DB00321,P25021,1
DB02242,P10145,0
DB02494,P61927,1
DB00312,P08908,0
DB04522,P11309,1
DB00171,P68400,1
DB12739,P13500,1
DB07355,O67648,1
DB00940,P35348,0
DB11274,P21728,1
DB03115,Q02750,1
DB07724,Q03181,1
DB00382,P22303,1
DB12816,P26790,0
DB03865,P49642,0
DB06477,P25774,0
DB01483,P43220,0
DB07740,Q01581,1
DB03003,P08263,1
DB00804,P08172,1
DB00434,P20309,1
DB00725,P47985,0
DB03148,P14867,0
DB03628,Q9WXN1,0
DB08235,O15511,1
DB03536,P25779,1
DB17837,P05186,1
DB09371,P20248,0
DB02494,P15085,1
DB04947,P07998,0
DB12906,P31350,1
DB08068,Q16539,1
DB01047,P25971,0
DB08185,Q5SHP2,1
DB04540,P49767,0
DB00604,P28223,1
DB07928,P60472,0
DB04464,P53582,0
DB01752,P00915,0
DB07669,P17412,1
DB12010,Q9UPZ9,1
DB03206,P31723,1
DB11093,Q96L12,1
DB09195,P28335,1
DB03347,P0A434,1
DB07425,P11229,1
DB00268,P35348,1
DB03397,P00800,0
DB07668,P17538,1
DB02930,Q59560,1
DB01725,P12235,0
DB00767,P20309,1
DB00518,Q79G13,0
DB13520,O14949,0
