drugbank_id,uniprot_id,interaction
DB00141,P15291,1
DB03627,P00183,1
DB03428,P35228,0
DB01817,Q01693,0
DB00348,P32754,1
DB00444,P11388,1
DB02656,P48736,1
DB04196,Q96LZ3,0
DB06397,P09874,1
DB01060,Q8L103,1
DB06282,P09960,0
DB01351,P14867,1
DB02800,P34896,1
DB00678,P30556,1
DB04464,P00918,0
DB08106,P14900,1
DB11755,Q8NET8,1
DB02854,Q8NBQ5,1
DB08138,P24941,1
DB00925,P09874,0
DB01069,P11229,1
DB00948,P0AD68,1
DB14010,Q02127,0
DB01328,P02918,1
DB16335,P56817,0
DB01186,P25100,1
DB00480,P35354,1
DB11977,P08581,1
DB03925,Q92731,0
DB02433,P0A716,1
DB00949,Q13224,1
DB09194,P45983,0
DB00321,P22303,0
DB01084,P35367,1
DB08646,Q8VUS7,1
DB09034,O43613,1
DB04178,P17213,1
DB01925,P12821,0
DB05932,P11511,0
DB08687,P12883,0
DB01992,O75390,1
DB04457,P35372,0
DB03613,P13945,0
DB12799,P20309,0
DB00163,O76054,1
DB00749,P19793,1
DB06521,P37231,1
DB01624,P35367,1
DB00818,P11411,0
DB02657,P16152,0
DB02266,Q07869,1
DB00475,Q8XJ01,0
DB03772,P16442,1
DB00783,P18858,0
DB11763,P52333,1
DB08524,P68826,1
DB03556,P16152,1
DB08009,Q96NX5,1
DB00755,P34903,0
DB02134,Q3IWB0,0
DB04367,O14757,1
DB00415,P18089,0
DB09074,Q9UGN5,1
DB00616,P26664,0
DB15357,P08172,1
DB01733,P14618,1
DB00734,P18825,1
DB12010,P60568,0
DB00900,O15399,0
DB00514,P48047,0
DB03156,Q59288,1
DB04797,P60339,0
DB02608,Q13224,0
DB00320,P35348,1
DB04395,Q9WZ57,1
DB18296,P16753,0
DB02426,O43570,0
DB09068,P15085,0
DB00833,Q75Y35,1
DB11921,P04150,1
DB12010,P00734,0
DB04325,P07478,1
DB08231,P17612,1
DB07631,P60174,0
DB15385,P0AE22,0
DB01694,P23415,0
DB08564,P12931,1
DB00825,Q7Z2W7,1
DB03493,P07617,1
DB12010,P18031,0
DB00924,P50406,1
DB04272,Q92731,0
DB02799,P28335,0
DB14779,P47871,1
DB05475,Q9NPC1,0
DB01267,P08913,1
DB00909,P26281,0
DB01231,Q92930,0
DB07064,P52732,1
DB08330,Q14749,0
DB00797,Q8WW43,0
DB08801,P14867,0
DB07879,P54289,0
DB00819,P07451,1
DB00755,O00519,0
DB00540,P35368,1
DB00792,P08913,0
DB03814,P25006,1
DB12332,Q9Y6F1,1
DB02843,P26276,1
DB06083,P35869,1
DB05868,P26664,1
DB08087,P10275,1
DB04447,P00813,0
DB02976,P11229,0
DB01158,Q09428,0
DB02032,P22455,0
DB07763,P14927,1
DB08006,P49761,0
DB05223,Q92769,1
DB00459,P28702,1
DB12962,P31152,0
DB03280,P00533,0
DB08231,P61925,1
DB08875,P07949,1
DB01039,Q07869,1
DB06075,P08069,1
DB07441,P01834,1
DB00306,Q9Y4K4,0
DB12146,Q75Y35,0
DB02102,P06672,0
DB04215,P07477,1
DB00334,O00329,0
DB00181,P07477,0
DB04029,P10145,0
DB12695,Q04917,1
DB06151,O15399,1
DB12695,P68366,1
DB14011,P00742,0
DB00399,P14324,1
DB06937,P26358,0
DB15035,P04626,1
DB03147,P49302,0
DB00157,Q04206,0
DB02787,P28222,0
DB02761,P28845,0
DB12465,Q05586,0
DB02537,P46881,1
DB11669,P25774,0
DB07553,Q9UBN7,1
DB03641,P49189,0
DB07041,P11229,0
DB02801,O75469,0
DB06781,P0AD63,0
DB01634,P42336,0
DB00411,P11021,0
DB16063,P00797,0
DB01520,O00763,0
DB05442,P01584,1
DB16063,P09874,1
DB06711,P08913,1
DB04977,Q05639,1
DB13950,Q16602,0
DB07545,P35348,0
DB12715,Q13936,0
DB03379,Q16790,0
DB06163,P16234,0
DB02158,P30556,0
DB00157,Q13630,1
DB07704,P21340,0
DB04734,P0C278,1
DB00417,P24228,1
DB03584,O85465,1
DB00327,P00918,0
DB09227,O95180,1
DB12180,P16608,0
DB04687,Q93LD7,1
DB01841,P03474,0
DB01014,P0C278,0
DB03777,P53778,1
DB15149,P22607,1
DB01064,P07550,1
DB12010,P14324,0
DB08151,P11217,1
DB03740,P05884,1
DB01064,P35916,0
DB00703,P43166,1
DB04545,P08254,0
DB03619,P35968,0
DB06912,P61626,1
DB04147,Q9UGH3,0
DB03424,P09960,1
DB07647,O14757,1
DB03347,Q75Y35,0
DB07767,P24232,0
DB00648,P0A6M2,0
DB01388,Q9PM68,0
DB11466,Q02750,0
DB00825,Q9UGM6,0
DB07303,P54219,0
DB14924,P12931,0
DB02999,Q14832,1
DB01413,P0AD68,1
DB00408,P11233,0
DB00736,P28702,0
DB03796,P50897,1
DB15686,Q05318,1
DB01810,P25779,1
DB00157,P17516,1
DB01185,P28223,0
DB14979,Q13547,1
DB00727,Q02108,1
DB09061,P12931,0
DB00875,P28223,1
DB08330,O15530,0
DB01140,Q54089,0
DB07743,P07071,0
DB02010,P41595,0
DB06144,P28335,1
DB13581,P08908,0
DB04209,Q13231,0
DB08629,P06576,1
DB00543,P0A6K3,0
DB00213,O14842,0
DB00203,Q07343,0
DB05219,Q07343,1
DB04844,Q05940,1
DB11638,P28335,0
DB11973,P56740,0
DB01205,P08192,0
DB08915,Q07869,1
DB07348,Q99418,1
DB01643,P35968,0
DB02363,Q8IDQ9,0
DB01328,P35368,0
DB07863,Q15596,1
DB01608,Q08210,0
DB12531,P03366,1
DB05492,P04183,0
DB03619,Q13882,0
DB08073,P31751,1
DB00462,P11229,1
DB03389,P00734,0
DB04297,Q9NWT6,0
DB09026,P00797,1
DB13783,P35354,1
DB01819,P0AB91,1
DB09242,P11926,0
DB04137,P61587,1
DB00493,P46059,1
DB07688,P0AD63,0
DB01268,P16234,1
DB03747,O85361,1
DB00313,Q92523,0
DB08783,P18031,1
DB04116,P00722,1
DB11962,P33247,0
DB09167,P35367,1
DB00224,P03366,1
DB09091,O14757,0
DB12278,Q13936,1
DB02154,P52699,1
DB15640,P27815,1
DB06663,P32745,1
DB01396,P08246,0
DB01388,P35368,0
DB09206,P25100,1
DB11638,P00352,0
DB04946,P50406,1
DB01352,P13569,0
DB04557,P13945,0
DB08955,P19622,0
DB15498,P00742,0
DB12614,P25024,1
DB13080,Q5BJF2,1
DB01873,O43677,0
DB00634,P0AC13,1
DB02565,P63092,0
DB08505,Q70I53,1
DB04233,P05695,1
DB04586,Q99835,0
DB01034,P0A953,1
DB13343,P50613,0
DB13720,P20309,1
DB01452,Q9H2G2,0
DB00937,P31645,1
DB00126,P03433,0
DB08453,Q92598,0
DB06315,Q9Y6Y9,0
DB13944,P10275,1
DB01972,P20035,1
DB01720,P26662,1
DB04855,P54760,0
DB08043,P00519,1
DB01392,Q8XJ01,0
DB18782,P35348,0
DB15085,P17612,0
DB02999,P14779,0
DB07520,P25774,1
DB03461,P14550,1
DB03607,P00374,0
DB08469,P9WMC1,1
DB11638,Q9TY94,1
DB16474,P35968,0
DB12010,O15264,1
DB07056,P28845,1
DB06347,P20231,0
DB00986,P08173,1
DB08566,P49840,0
DB06589,P22607,1
DB03518,P08908,0
DB00415,P54760,0
DB03606,Q5LRQ9,0
DB12130,P00749,0
DB04891,P0AES2,0
DB01652,Q9L5C8,0
DB08081,P18825,0
DB12463,Q9NZ42,1
DB00953,Q9NPH2,0
DB00953,P11802,0
DB12069,P14416,0
DB08356,P39023,0
DB00537,P08581,0
DB01785,P14324,1
DB03310,O75715,1
DB07007,P35228,1
DB07610,P00742,0
DB00647,P41145,1
DB01643,O52806,1
DB08188,P04585,1
DB07758,P0AE18,1
DB04586,P12461,1
DB02522,Q05603,0
DB07486,Q9X4K7,0
DB00843,P98066,1
DB09060,A0A023W3H0,1
DB03880,Q9UNA0,1
DB13074,Q92847,1
DB03846,P22455,0
DB09078,P36419,0
DB02431,Q9UGH3,0
DB01176,Q9PM68,0
DB01194,Q15858,0
DB00670,P0AD68,0
DB00421,P03372,1
DB00834,P04150,1
DB01133,P9WGR1,0
DB03499,O75390,1
DB08449,P51451,0
DB07208,P37231,1
DB08586,Q02054,1
DB02482,O14965,1
DB11943,Q16539,0
DB04915,P28223,0
DB19277,Q9NS86,1
DB00313,P22303,0
DB00622,P11229,1
DB00393,Q13698,1
DB02772,Q5SKW1,0
DB04379,P00469,0
DB12010,P57059,1
DB12818,P62508,0
DB02930,O43708,0
DB00590,Q9H1R3,0
DB00201,P26663,0
DB00150,P00363,0
DB14059,Q16790,0
DB02828,P27487,0
DB13751,P28845,1
DB00908,Q12809,1
DB00960,P32745,0
DB02379,Q48436,1
DB07354,O31156,0
DB07708,P03372,1
DB02255,P08253,1
DB08504,P07919,0
DB00692,Q04864,0
DB11832,O95749,0
DB00589,P53350,0
DB00142,P43005,1
DB07458,P07477,0
DB05667,Q9GV41,0
DB02256,P25963,0
DB04695,P31645,0
DB00459,Q6UWM7,0
DB07354,P11387,1
DB00915,P00519,0
DB16640,P00533,1
DB07713,P17787,0
DB07143,P00734,1
DB02129,P23467,0
DB17032,P23219,0
DB04400,P26841,0
DB00643,Q71U36,1
DB00282,P30518,0
DB01244,Q12809,1
DB08493,P35348,0
DB00935,P35348,1
DB08690,P14927,1
DB02467,Q79G13,1
DB02494,Q5KUI2,0
DB16221,P18089,0
DB04404,O60674,0
DB04579,P07858,1
DB01972,P04293,1
DB12714,Q12809,1
DB07559,P41595,0
DB13953,P03372,1
DB01992,P42262,0
DB05137,P05023,0
DB01267,P34969,1
DB03973,Q08493,0
DB08562,Q16850,0
DB04365,O60502,0
DB03247,P22748,0
DB07698,P03366,0
DB08838,P00156,0
DB03461,P16184,1
DB14631,P04083,1
DB15106,P07333,1
DB07745,P06493,0
DB00149,P35348,0
DB04395,P00918,0
DB07140,A0A0M3KKX1,1
DB08590,Q01668,0
DB01193,P08588,1
DB00484,P18089,1
DB00777,P28223,1
DB00247,P28222,1
DB06694,P35348,1
DB01161,P35498,1
DB01509,Q01959,1
DB08054,P12931,1
DB05943,P35348,0
DB00655,P34913,0
DB06401,P03372,1
DB03059,P07097,1
DB02954,P21728,0
DB01956,Q9UBS5,1
DB14050,C6KT34,0
DB07041,P15121,0
DB01841,P08588,0
DB06736,P23219,1
DB11765,P35557,1
DB08185,P62669,1
DB11079,P23219,1
DB03403,P0ABQ0,1
DB12478,P14416,1
DB03297,P07024,0
DB12124,Q16706,0
DB13167,P35367,0
DB00312,P04054,0
DB06433,Q9P289,0
DB11845,P11362,1
DB08895,P14867,0
DB08215,P12931,0
DB00128,P20309,0
DB02462,Q05940,0
DB08673,Q6LFH8,0
DB06255,Q92731,0
DB04846,P08913,1
DB16826,Q99928,0
DB03536,Q9UBX1,1
DB11800,P17948,1
DB05266,P30530,0
DB00676,Q04782,0
DB04147,Q04609,0
DB12695,Q9WZK0,0
DB00157,Q16718,1
DB13953,P37059,1
DB08320,P41143,0
DB08013,P09619,0
DB08330,P16219,0
DB03613,P56653,1
DB12478,P08908,1
DB00398,P18031,0
DB00242,Q7LG56,1
DB11817,P07498,0
DB07224,P01859,0
DB12695,P14867,0
DB13158,Q9UM73,0
DB02709,P37840,1
DB12010,P04958,0
DB12010,P15692,0
DB04170,Q46822,1
DB07890,P08574,0
DB03343,P0C278,1
DB03740,P08912,0
DB12598,P09917,0
DB05884,P26664,1
DB03018,P41145,0
DB03723,Q9HU22,1
DB05492,P0A0K8,0
DB09119,Q16678,0
DB04659,P06401,0
DB04017,P21397,1
DB08773,P10276,0
DB12384,P11387,1
DB00800,P18825,1
DB00517,P25101,0
DB12010,P07332,1
DB08901,P03366,0
DB07778,P28335,0
DB14541,P25100,0
DB02652,P15085,1
DB08215,P08173,0
DB12594,P26221,0
DB15393,Q9NZV8,0
DB11973,P11388,0
DB02776,P03366,0
DB04490,P29475,0
DB12804,O75874,0
DB00143,Q86V67,0
DB00371,P31644,1
DB01956,P26664,0
DB04696,P0A884,1
DB08400,O00519,1
DB06176,Q92769,1
DB01520,Q14524,0
DB08342,P43681,0
DB00920,Q13224,0
DB14979,P06576,0
DB01069,P35348,1
DB02186,Q59288,1
DB02076,P52209,1
DB00157,Q6ZMR3,1
DB13262,P11229,1
DB02452,O00142,1
DB06148,P28335,1
DB03760,P50579,0
DB17166,Q07820,1
DB06921,P15086,1
DB01035,Q14524,1
DB00142,P28223,0
DB16095,O15392,1
DB06786,Q92793,0
DB16335,P0AD65,1
DB03501,P07445,0
DB03297,Q53547,1
DB00698,P0A7R5,1
DB01824,P03366,1
DB08278,P26663,1
DB03651,P08581,0
DB06436,P35968,1
DB16168,P26358,1
DB06772,P0A786,0
DB04751,P00807,0
DB09061,P39086,0
DB00656,Q14978,0
DB08226,P36888,0
DB07671,Q04771,0
DB11235,P08172,1
DB01043,Q9EXV5,0
DB07990,P22088,1
DB02750,P29474,0
DB15149,Q9Y5N1,0
DB08042,P35968,1
DB03144,P28223,0
DB11614,P25105,1
DB12267,P07355,0
DB07167,P00734,0
DB06211,P00533,0
DB12334,P07437,1
DB08254,P07477,1
DB06229,P28335,1
DB02340,P00488,1
DB02443,P00742,0
DB13953,O75469,1
DB00252,Q9NY46,1
DB04549,Q14994,0
DB05521,Q9Y6L6,1
DB02518,P42338,0
DB03176,P10827,1
DB00248,P25100,1
DB00433,P35354,0
DB14011,P08908,1
DB15534,P07437,1
DB01910,P19801,0
DB06457,P17787,0
DB00714,P08908,1
DB02726,P13929,1
DB13985,P35372,0
DB11274,P14416,1
DB00212,P00797,1
DB02930,Q15788,0
DB00157,P42338,0
DB01254,P09619,1
DB06236,P03366,1
DB05045,P50391,1
DB03045,P35228,0
DB13751,P42574,1
DB07667,P22629,1
DB11235,P11229,1
DB07308,P0AE18,1
DB00828,P0A749,1
DB16911,Q99720,1
DB12695,P19961,0
DB04751,P06493,1
DB00316,Q9NZ42,0
DB04348,Q12908,1
DB08604,P28221,0
DB04918,P59676,1
DB16353,Q02763,1
DB02966,P14900,0
DB00270,Q9NY47,1
DB04520,Q54276,1
DB16325,P30542,1
DB01254,Q16539,1
DB06230,P41143,1
DB00364,P01133,1
DB07453,Q8IBN5,0
DB08236,Q8XJ01,0
DB03910,Q08499,0
DB13093,P04293,0
DB11638,P16608,0
DB01711,P56817,0
DB12914,P10828,1
DB07392,P21918,0
DB01252,Q07869,0
DB07688,P20248,1
DB14014,Q14995,1
DB18634,P32241,1
DB06781,P28223,0
DB06706,P00800,0
DB02355,O32393,1
DB03937,P18507,0
DB04457,P11387,0
DB04736,Q96LB9,1
DB00685,P01857,0
DB03120,Q8XJ01,0
DB03470,P08588,0
DB12446,P21554,0
DB14722,Q86WV6,1
DB01824,P19235,0
DB02056,O60264,0
DB04888,P08908,1
DB00555,P12268,0
DB00144,Q9UG56,1
DB01114,P53355,0
DB00255,P03372,1
DB04786,P49419,0
DB04147,P17315,1
DB03740,P24941,0
DB08374,P19429,0
DB01731,O75533,0
DB01142,P56524,0
DB09257,Q12882,1
DB11638,O75964,1
DB00534,P51649,1
DB04564,P15328,0
DB13716,O75762,1
DB08320,O60264,0
DB08837,Q8N142,0
DB01483,P47869,1
DB09099,P68826,0
DB04555,Q99928,0
DB02906,Q93TU6,1
DB03088,Q07869,0
DB01227,P32297,1
DB00760,P24228,1
DB06904,P00803,1
DB04303,P03372,0
DB03088,Q7SIE2,1
DB09389,P06401,1
DB02253,P11388,0
DB03619,P09211,1
DB00580,P35348,0
DB13254,P08912,1
DB19170,Q7Z2W7,0
DB07290,P42338,0
DB03707,P22607,0
DB01017,P09917,1
DB16101,P47989,1
DB04416,Q02880,0
DB01200,P18089,1
DB08658,P06276,1
DB07219,P35346,0
DB03127,O00244,1
DB11638,P49137,0
DB11117,P07384,1
DB02078,A9CJ63,1
DB02592,Q6GGU4,1
DB08760,P37231,1
DB14856,Q96S37,1
DB03847,P08238,0
DB00458,P31645,1
DB01087,P16083,1
DB00993,P63000,1
DB01406,P13500,1
DB03147,P55789,1
DB04233,P08908,0
DB00246,P51659,0
DB12010,P42685,1
DB00523,P35348,0
DB01975,P11229,0
DB06461,P15170,0
DB04002,P00918,1
DB14802,P30536,1
DB00157,Q9Y2I1,0
DB01079,O60218,0
DB02196,P42336,0
DB03772,Q4KH25,0
DB06521,P42262,0
DB00964,P35348,1
DB12010,Q13523,1
DB02308,P07355,0
DB00142,P10415,0
DB14791,O14757,1
DB06963,P53350,1
DB07530,Q15788,1
DB11782,P21728,0
DB01567,Q16099,0
DB01841,P00691,1
DB11638,P35498,0
DB04882,P14679,0
DB14642,P30518,1
DB02506,P06401,0
DB01509,Q15788,0
DB05266,P11387,0
DB02496,P45568,1
DB04799,P39304,0
DB06408,Q16348,0
DB07287,P9WGR1,1
DB06795,O43570,1
DB00603,P08183,1
DB00747,P0C6X7,0
DB04464,P34969,0
DB02599,Q08209,0
DB00380,P11388,1
DB06367,P43235,1
DB00269,P03372,1
DB01410,P41145,0
DB00216,P42262,0
DB03721,P11226,1
DB04272,P04035,0
DB01224,P0AF93,0
DB03147,P61497,1
DB12236,P31639,1
DB02078,P30825,0
DB02471,P10275,0
DB12340,P00811,0
DB07464,Q9XB59,0
DB04272,A0A5P8YJZ1,1
DB08066,P09874,0
DB04863,P08514,1
DB07140,P25100,0
DB00619,P49356,0
DB00373,P07550,1
DB11638,P40925,1
DB07824,P00811,1
DB04447,P32427,1
DB01711,Q47764,0
DB11741,Q9NZK7,0
DB06490,Q9NYK1,1
DB02546,P21397,0
DB12364,P07477,0
DB17041,P36507,0
DB11071,Q27738,0
DB08324,P25084,1
DB03814,P20932,1
DB00811,Q07820,0
DB04286,P03372,0
DB12720,P21728,0
DB00170,P04070,1
DB00834,P34969,0
DB00171,Q92887,1
DB05444,P0DMV9,1
DB08889,P28065,1
DB07138,P53778,1
DB00555,P30542,1
DB06707,Q16816,0
DB07855,P42262,0
DB00157,Q00987,0
DB04775,P15954,0
DB06897,P08581,0
DB19283,P05129,0
DB01176,P12931,0
DB03147,P38038,1
DB07720,P17787,1
DB16703,Q13464,1
DB15035,P53985,0
DB08951,P25024,1
DB04565,P06820,1
DB00408,Q8ILF7,0
DB02262,P10275,0
DB04905,P35367,1
DB14805,Q04609,1
DB02839,P00438,1
DB15327,P0AC13,0
DB04739,P16083,0
DB06190,Q00653,0
DB14011,Q9H239,0
DB01624,P21918,1
DB08178,P24941,1
DB04779,Q12809,0
DB03791,P55055,1
DB04147,P01593,1
DB12058,Q04864,1
DB01221,Q53119,0
DB07401,P95468,0
DB04878,O43451,1
DB04447,P61626,0
DB02262,Q53ZE5,1
DB06515,P05020,0
DB16312,P23975,0
DB04552,O60656,1
DB02301,P00469,1
DB12010,Q13233,1
DB15133,P0DPH7,0
DB08570,Q92523,0
DB03147,Q9RA47,1
DB08029,P08254,1
DB00532,O75469,1
DB03169,P04035,1
DB05458,P05067,0
DB01051,Q06AK7,1
DB06764,O00764,0
DB02754,P08238,1
DB08408,P22748,0
DB02111,Q27743,1
DB00128,P17174,1
DB01267,P18089,1
DB00850,P14416,1
DB03963,P0A745,1
DB17063,P14867,1
DB08602,Q13946,1
DB04368,P68826,1
DB00825,Q8NET8,1
DB02680,P04293,0
DB00424,P10828,0
DB12875,Q8NER1,1
DB02410,P04054,0
DB18786,P27695,1
DB08861,P41143,1
DB01133,Q93050,1
DB02693,P9WHE9,1
DB11994,Q9HTQ2,0
DB07179,Q01668,0
DB01191,P28335,1
DB02352,Q16539,1
DB16048,P00469,0
DB12037,P26664,1
DB01591,P08172,1
DB16145,Q96S37,1
DB00975,Q02880,0
DB00142,P0A884,0
DB05262,Q12809,0
DB08249,P48632,1
DB12340,P24385,1
DB07034,O14757,1
DB00157,P54289,0
DB07413,Q79FX8,1
DB05188,P08173,0
DB07174,Q6PI48,0
DB03180,P00959,0
DB08395,Q16539,1
DB16332,Q03181,1
DB12263,P45059,0
DB04395,P37093,1
DB05422,Q99720,1
DB02263,P14902,0
DB07142,A0A0M3KKX1,1
DB08756,P55210,0
DB07404,P60472,1
DB02393,P16118,1
DB00368,P08913,1
DB15266,Q27738,0
DB09028,Q15825,1
DB05475,O00206,1
DB07929,Q9Y6F1,0
DB12010,P23560,0
DB01085,P08912,1
DB11219,Q51792,0
DB06533,P37231,1
DB14128,P05023,0
DB01354,P48169,1
DB07287,P17787,0
DB01812,P28482,0
DB00270,P08100,0
DB00188,P07477,1
DB08523,P68826,1
DB01632,P28223,0
DB04239,P28720,1
DB04377,P04035,1
DB06870,P0AEX9,0
DB02451,P29972,1
DB00764,P06401,1
DB02041,P28720,1
DB13873,P28335,0
DB00948,P0A0K8,0
DB09047,Q05940,0
DB04843,P20309,1
DB11994,P14867,0
DB02281,P0AF12,1
DB07728,Q16644,1
DB04395,P29317,1
DB12267,P31677,0
DB08868,P00915,0
DB01063,P14416,1
DB00523,P47870,0
DB00173,P22894,0
DB03702,Q9UNI1,1
DB07763,O14949,1
DB03632,P21917,0
DB02833,P23416,0
DB01863,Q9NYL2,0
DB03403,P42216,1
DB03035,Q00987,0
DB04464,P00269,1
DB02709,P05106,1
DB00508,Q12809,0
DB02559,P16184,1
DB11973,P04626,1
DB00408,Q14524,0
DB08838,P13945,0
DB03661,P07711,1
DB12314,Q9HBH1,1
DB02307,P00403,0
DB14596,P03366,0
DB07853,Q9H2G2,1
DB04594,P35914,1
DB07352,P68400,1
DB00412,O00264,0
DB00535,Q60FT7,1
DB07125,P04585,0
DB11755,P26393,0
DB04141,P08574,1
DB04395,P13569,1
DB02327,Q9RME2,1
DB03147,P22748,0
DB01176,P35367,1
DB04476,P80188,1
DB09121,O95622,1
DB00397,P08588,1
DB13953,P32169,0
DB07636,Q04416,0
DB09095,P04150,1
DB00945,P01106,1
DB08657,Q9FBC5,1
DB07788,P28482,1
DB14001,Q9UDX4,1
DB00316,Q8NER1,1
DB04389,P07451,0
DB11638,P27635,1
DB17045,P48544,1
DB01268,P08588,0
DB12100,P23219,0
DB00128,P30520,1
DB11798,P53779,1
DB06201,P41594,1
DB01812,P36888,0
DB07271,P06239,0
DB14071,Q14494,0
DB15382,Q9X0A2,0
DB04518,P24941,1
DB12017,Q14832,0
DB03796,P49424,0
DB02053,Q5SIR5,1
DB11919,P16455,1
DB05855,P10145,1
DB03010,P29474,0
DB07711,O15197,0
DB03297,P22303,0
DB08578,P26663,1
DB02709,P05067,1
DB02844,P34998,0
DB01878,P74645,0
DB07639,P43220,0
DB04462,P60472,0
DB04395,P53355,1
DB09272,P9WNL5,0
DB16064,P36897,1
DB01017,P17980,0
DB16987,Q9Y6A2,1
DB00204,O95069,1
DB06945,P21917,0
DB09061,Q8NER1,1
DB01392,P28335,1
DB00890,P03372,1
DB08600,P35354,0
DB04977,Q00975,0
DB00257,Q7Z2W7,0
DB11638,Q8IDP1,1
DB01206,Q9H169,1
DB08512,P28720,1
DB03485,P35368,0
DB08839,P28221,1
DB01130,P11474,1
DB15489,P14867,1
DB00371,P34903,1
DB08043,P12931,0
DB03147,P09622,1
DB08080,P68133,1
DB02379,P28223,0
DB06590,P06709,0
DB02379,P0AEK4,1
DB00713,D6R448,1
DB12340,P9WG35,0
DB06290,P10276,0
DB02130,P35968,0
DB06802,P60472,0
DB07680,P42336,0
DB00143,O60760,1
DB04221,P9WPB5,1
DB14541,P80365,1
DB08779,P28720,0
DB04282,P22073,1
DB06486,O14757,1
DB12264,P31930,0
DB01813,P0AB80,1
DB00171,Q16790,0
DB11638,Q3JP94,0
DB03602,P08263,1
DB00477,P50406,1
DB15348,P23975,1
DB02251,P08183,0
DB08403,P22894,1
DB08848,Q9NSD5,1
DB00685,P43702,1
DB12669,P36888,1
DB04373,P31323,0
DB00908,Q9UM73,0
DB00801,P43088,0
DB02648,Q04206,0
DB08437,P39023,1
DB11893,P49768,1
DB08385,P04746,0
DB03461,P35462,0
DB15169,P22455,1
DB02898,P24941,1
DB00537,P0C1U9,1
DB12010,P23280,0
DB03097,P10724,1
DB08507,P13073,0
DB07105,P00734,1
DB08302,Q00534,0
DB15335,P31639,1
DB01351,P36544,1
DB14538,P04150,1
DB08561,P06850,0
DB13791,Q15120,0
DB06945,Q9UNA0,1
DB11819,P35243,0
DB02116,P06493,1
DB12137,Q7B8V4,0
DB00320,Q92731,0
DB16700,P04585,0
DB17383,P18089,0
DB00148,P15090,0
DB19160,P05023,0
DB00184,P08581,0
DB12695,P07617,0
DB01915,P08263,1
DB04858,Q9BW91,0
DB08234,P35354,0
DB00924,Q06278,1
DB00408,P41143,0
DB12272,Q13258,1
DB07118,Q16790,0
DB04751,P24941,1
DB03147,P35340,1
DB12010,P07288,0
DB06216,P61626,0
DB19353,Q01064,0
DB07144,P00374,1
DB03313,P13569,0
DB00477,P35348,1
DB12390,Q03181,1
DB11998,P03366,1
DB08690,Q51792,0
DB00573,P15555,0
DB00715,P35348,1
DB06713,Q93LD7,0
DB06297,O95470,1
DB00193,P18825,0
DB02253,P12676,0
DB00288,P21917,0
DB00778,P26281,0
DB02772,Q9ZEU2,1
DB07099,P09960,1
DB02260,P13716,1
DB14543,P04150,1
DB12072,P00929,0
DB04315,P13551,1
DB07778,B2ZTR6,0
DB00312,O94766,0
DB03800,P06968,1
DB07518,Q9WWU5,1
DB11790,P23975,1
DB04380,P0A0K8,0
DB00829,P14867,1
DB02968,P03366,0
DB00428,O60502,1
DB05785,O15530,0
DB05984,P24941,0
DB12934,Q9Y2I7,0
DB00640,P26663,0
DB12010,P25553,0
DB00957,P03372,1
DB01403,P11229,1
DB00503,O75469,1
DB04946,P35462,1
DB03851,P28335,0
DB03814,P54548,1
DB00543,P23975,1
DB14010,P50406,1
DB08366,P09148,0
DB04279,Q9UNA0,0
DB12010,Q13873,1
DB07381,P11444,1
DB00381,Q9P0X4,1
DB13437,P14867,1
DB03606,Q9H228,0
DB07138,Q16539,1
DB08896,P04049,1
DB00834,O75469,1
DB01549,P35462,0
DB03017,P17900,1
DB03880,P11388,0
DB18011,P47985,0
DB07952,P68133,0
DB07410,P60472,1
DB02059,P45799,1
DB01032,Q86Y39,0
DB02153,Q14654,0
DB01766,P54577,1
DB00543,P42336,0
DB05422,P08908,1
DB02339,Q15075,0
DB05262,P22894,0
DB01224,P34969,1
DB06787,O75116,0
DB08883,P00138,0
DB12465,P24941,0
DB04459,P00326,0
DB06950,P15056,0
DB01556,P31645,1
DB04378,P07919,0
DB04297,Q8WUI4,1
DB11254,O52806,0
DB00751,P28223,1
DB04855,Q01668,1
DB12695,P51164,0
DB03773,P00692,1
DB01992,P0A6R0,1
DB07457,O15530,1
DB00120,Q9Y285,1
DB09324,P09917,0
DB01865,P0AEK4,1
DB15499,Q9NPA2,0
DB04464,P11349,1
DB07944,P00800,0
DB00634,P06241,0
DB08162,Q13464,1
DB12010,P49841,1
DB06616,P72525,0
DB07352,Q00534,1
DB00171,Q9NUB1,1
DB03570,Q16881,0
DB07415,O94956,0
DB08201,P08172,0
DB07956,Q9UNI1,1
DB05805,Q96NT5,0
DB03446,Q7Z4J2,0
DB14924,P42680,1
DB00726,P08913,1
DB08473,P68400,1
DB05492,P9WGY7,0
DB11697,Q4U2R8,0
DB14989,P9WPX7,0
DB02709,P35869,1
DB04467,P04278,0
DB08872,Q9NY47,1
DB12116,P04278,0
DB03247,P00323,1
DB05659,P0AD69,1
DB02910,P30084,1
DB08020,Q92731,1
DB19083,Q8ZKF6,0
DB01218,P46925,1
DB03147,P04825,0
DB15035,P14416,0
DB03566,Q16881,1
DB01393,Q51911,0
DB01079,P41595,1
DB00945,Q9UEE5,0
DB11870,P08173,0
DB01454,P28223,1
DB12999,P08648,0
DB11817,O60674,1
DB04522,Q14541,0
DB01154,Q99928,1
DB11638,P62750,1
DB00759,P04156,1
DB03746,P24670,1
DB03884,P39900,0
DB01704,P17538,1
DB01906,Q92731,0
