drugbank_id,uniprot_id,interaction
DB00792,P35367,1
DB06641,P11388,0
DB02426,P12235,1
DB08049,P21964,1
DB11650,P01857,0
DB00035,P37288,1
DB05964,Q969P6,0
DB03231,P56740,1
DB02580,P39900,0
DB04552,P35354,1
DB02266,P23219,1
DB08690,Q9UDW1,1
DB01245,P22303,1
DB06153,P10275,0
DB00530,O75469,1
DB00708,P35372,1
DB07067,Q9UKV0,0
DB00795,Q01201,1
DB03147,Q9RC23,1
DB12961,P00918,0
DB00608,P53778,0
DB04862,P0C0H6,1
DB02516,P19793,0
DB07689,P0CG22,1
DB12154,P62993,0
DB00370,P11388,0
DB01131,P13922,1
DB00837,Q01959,0
DB00696,P01834,0
DB06218,Q9NY46,1
DB01156,Q01959,1
DB03084,P53779,1
DB03807,Q07343,1
DB03814,P45314,1
DB02905,Q05603,1
DB00293,Q05932,1
DB08604,Q6GI75,1
DB01497,P35228,0
DB00158,P27815,0
DB13106,P55407,0
DB04464,P06239,0
DB02709,P08648,1
DB07730,P08100,0
DB15233,P10721,1
DB03309,Q07343,0
DB11718,P08908,0
DB06558,P0AD65,0
DB07946,P00734,1
DB02746,Q07869,1
DB04841,Q9P0X4,1
DB02494,P84098,1
DB00668,P18089,1
DB02744,P07477,1
DB00143,O43708,1
DB03496,P06493,1
DB03687,Q46893,1
DB12110,P00533,0
DB01351,P23434,0
DB07655,O14757,1
DB07300,P50993,0
DB00779,P00947,0
DB04153,P11766,1
DB04272,P14867,0
DB00757,P46098,1
DB01887,P03366,1
DB13346,Q9NYK1,0
DB02761,Q01770,1
DB01463,Q08210,0
DB13003,P04150,1
DB08782,P00915,1
DB12415,P10275,1
DB04306,Q86XF0,1
DB00150,P16234,0
DB07851,Q02880,0
DB14946,O43570,0
DB15170,Q9BW91,0
DB00924,P14867,0
DB03619,Q03736,1
DB02761,Q16762,1
DB00794,Q13002,1
DB01392,Q9LCV9,0
DB01392,P11229,0
DB00310,P14867,0
DB07412,P11362,0
DB03297,P49841,0
DB08795,P0A3M6,1
DB13251,P12497,0
DB00786,Q9NPA2,1
DB04862,P20839,1
DB03147,P06149,1
DB01645,Q15788,1
DB15584,P11474,0
DB01411,Q9Y271,1
DB01975,O33199,1
DB00144,P0A3M6,0
DB05513,P40763,1
DB01115,Q13936,1
DB08070,P17612,1
DB00393,Q07343,0
DB01645,P11474,1
DB00909,O43497,1
DB01731,P42768,1
DB03777,Q59931,0
DB14011,P05231,0
DB04967,Q15858,0
DB04685,P33316,1
DB03382,Q99928,0
DB00543,P11229,1
DB00143,Q9Y6Y9,0
DB07875,P00742,1
DB01268,P27815,0
DB08949,P00381,0
DB02604,P11217,1
DB03148,P30291,0
DB00193,O67636,0
DB00907,P23141,1
DB07439,P71447,0
DB04464,Q02221,1
DB15124,P0A3M6,0
DB05786,O96017,1
DB02467,Q9X9L0,0
DB01403,P35462,1
DB02714,P07998,1
DB09078,P08913,0
DB01223,Q14432,1
DB03461,P00519,0
DB11919,P36544,0
DB03673,P29274,0
DB03016,P07477,1
DB05458,Q8N1Q1,0
DB00163,Q8TCU5,0
DB07916,P29466,1
DB06321,P52333,1
DB00997,P25021,0
DB12622,Q93LE9,0
DB03264,P00438,0
DB00747,Q92731,0
DB15031,P50213,0
DB12451,P49069,1
DB01819,P13929,1
DB07919,Q92630,1
DB04761,P14618,0
DB02379,P07617,0
DB01822,Q01201,1
DB06460,P24530,1
DB02379,P14090,1
DB14086,P20701,0
DB04064,P01375,0
DB00417,P46059,1
DB00909,Q701N4,0
DB04574,Q92731,1
DB15796,P06850,0
DB06663,P30872,1
DB03203,P62593,0
DB01211,P56696,0
DB02801,Q5XXA6,0
DB02341,Q9UNI1,1
DB00342,P33644,0
DB03664,P30085,1
DB08453,O14957,1
DB08172,P11086,0
DB00939,P21589,0
DB11943,Q8TDS4,0
DB12582,P21397,1
DB00244,O75907,0
DB11638,Q8IDQ9,1
DB06441,P35558,0
DB02590,P22695,0
DB01708,P03372,1
DB01336,P49765,0
DB02332,P29274,0
DB12511,P37231,1
DB01094,P48169,0
DB02765,O25323,0
DB00222,O60706,1
DB03245,Q92947,1
DB01094,P07477,0
DB03773,P17301,0
DB12668,P41143,1
DB07767,P23280,1
DB05642,P23975,1
DB15588,P04083,0
DB16834,P14920,0
DB03971,P04746,1
DB02379,P19525,0
DB06287,P42345,1
DB03010,P0AEX9,0
DB04315,P0AF93,0
DB01175,Q03181,0
DB11638,C6S3C7,1
DB07497,Q16671,0
DB04147,Q16706,0
DB00128,Q7L266,1
DB06685,P51852,0
DB00389,P07202,1
DB08427,Q14643,0
DB01167,P10613,1
DB08670,P0AE18,1
DB01236,O75762,0
DB02506,P63151,1
DB08274,P02788,0
DB04530,P11309,1
DB01364,Q9Z4J7,0
DB03147,P39662,1
DB01074,P23786,1
DB00242,P07384,0
DB03191,Q00266,1
DB12695,P61604,1
DB14538,P80365,1
DB04132,Q06278,0
DB04464,Q9BZX2,0
DB11798,P06129,0
DB13943,Q7RTX0,0
DB00239,P29371,0
DB02659,P54965,1
DB05407,P05305,1
DB07378,P16442,1
DB02521,Q9FCA6,1
DB03721,P00183,0
DB08517,P29275,1
DB19257,P12931,0
DB15275,P27169,0
DB00248,P21917,1
DB01656,P27815,1
DB07128,P00734,1
DB14086,O43570,1
DB01038,Q8IL86,0
DB08642,P00374,1
DB07069,P21728,0
DB16826,P14867,0
DB02078,P07254,0
DB15357,P47869,0
DB01967,P77173,1
DB01354,P14867,1
DB07636,Q9UDW1,1
DB12648,P47712,0
DB17298,Q8IWU5,1
DB07858,P17612,1
DB03193,P08183,0
DB00184,P35354,0
DB12307,P17787,0
DB11638,Q8IKF0,1
DB00677,P06276,1
DB02402,P08200,0
DB00106,P36888,0
DB03796,Q14541,1
DB07718,P35348,0
DB02054,P04181,1
DB16845,P14416,0
DB00915,Q9NPH2,0
DB04975,Q02880,1
DB03814,P25100,0
DB03313,Q8DR59,1
DB00842,P84888,0
DB06858,P07477,1
DB00619,P52333,0
DB12433,P50406,0
DB03834,P05093,0
DB01284,P26664,0
DB01392,Q72LA5,0
DB09235,O95180,1
DB03420,P72525,0
DB08710,Q5KUI3,0
DB02088,P0AE18,1
DB03017,O43915,0
DB08215,P0C0Y7,1
DB00371,P47869,1
DB03575,P42345,0
DB12804,P11387,1
DB06993,P08913,0
DB04556,P22303,1
DB17039,O95477,0
DB01871,P20309,0
DB13472,P03372,1
DB00568,O14757,0
DB00157,P00533,0
DB01084,O75762,0
DB00313,Q92542,0
DB02801,P50618,0
DB02247,P00811,1
DB01208,P30542,0
DB00222,Q9X108,0
DB01156,P09874,0
DB13020,P23919,0
DB02899,Q5SII2,1
DB02057,P21917,0
DB03382,P20831,0
DB07207,P13726,1
DB00370,P41145,1
DB09229,O95180,1
DB12188,P21728,1
DB03152,O43570,0
DB01645,P00374,0
DB01878,P03372,1
DB05171,Q9NZ42,1
DB05408,P55210,1
DB06333,P23975,1
DB04462,Q02750,1
DB00634,P53848,1
DB07599,P19525,0
DB12781,P37231,1
DB00619,Q08345,1
DB03397,P0A749,1
DB08605,P0AEK4,1
DB13953,P00918,0
DB04493,P09467,1
DB07776,P35372,0
DB03931,Q84424,1
DB02266,P10275,1
DB04242,Q9HBH1,0
DB07884,P03366,1
DB03654,P62508,0
DB12109,Q02218,1
DB00470,P51857,0
DB00816,P35368,0
DB00392,Q8TCU5,1
DB00080,P0AC13,1
DB07583,P17612,1
DB03088,P09211,0
DB01184,P35462,1
DB06144,P14416,1
DB01817,P00805,1
DB02166,P0A017,0
DB00528,P54289,1
DB19353,A9X444,1
DB04855,Q14500,1
DB13624,P07550,1
DB12884,P25021,1
DB14064,P28221,0
DB02812,O00311,0
DB03793,P14920,1
DB04879,P35968,1
DB19033,P00780,0
DB00997,P43681,0
DB02153,Q9ZIV5,1
DB16770,P38435,0
DB08236,P61158,1
DB04393,O24990,1
DB12548,P50052,1
DB02128,P25779,1
DB04868,P10632,0
DB01465,P28335,0
DB03297,P05023,0
DB05676,P17538,0
DB00572,P20309,1
DB08454,P14867,0
DB00193,P20309,1
DB15027,Q9H3N8,1
DB11913,P49840,1
DB07876,P0AC47,0
DB00091,P11217,0
DB03711,P21731,0
DB01108,P26439,1
DB07103,P00800,1
DB02857,Q8TDU6,0
DB00616,P08473,1
DB02669,P39045,0
DB08889,P11388,0
DB03624,P13000,1
DB00655,P29317,0
DB08030,Q9H239,0
DB14128,Q8TET4,1
DB01136,P15692,1
DB08111,Q08638,0
DB06589,P16234,1
DB03756,P19793,1
DB03401,Q01082,1
DB03693,P35348,0
DB08818,P16070,1
DB00685,P29474,0
DB14002,P34896,0
DB00662,P14416,1
DB14027,Q9UI33,0
DB08231,P04585,0
DB03760,P27487,0
DB01663,P01857,0
DB04099,Q02641,0
DB01396,Q13936,0
DB08897,P06493,0
DB07997,P61925,1
DB03435,P09148,1
DB01234,Q13936,0
DB03490,P24941,1
DB12887,Q15910,1
DB02213,P05023,0
DB12099,Q96IY4,1
DB04083,Q07812,0
DB00968,P02741,0
DB12010,P28335,0
DB00696,P11388,0
DB00637,P10636,1
DB02084,P35354,0
DB00363,P28222,1
DB03376,P07814,1
DB06879,P35228,1
DB12486,Q12908,1
DB00486,P24941,0
DB08603,P15636,1
DB01975,Q8TCU5,0
DB19085,P53667,0
DB07954,P29274,1
DB03466,P13631,1
DB01727,P28223,0
DB02580,A3FMN7,1
DB01110,P9WI73,0
DB03152,Q02761,1
DB07005,P35348,0
DB07882,P01834,1
DB00320,P34995,0
DB01296,P46883,0
DB00455,P21917,0
DB07449,Q9UM07,1
DB05542,P06875,0
DB00204,Q12809,1
DB01852,P62508,0
DB13908,Q99250,1
DB07650,P35354,0
DB01463,Q01959,1
DB02007,Q9X108,1
DB07857,P03372,0
DB11796,P12488,1
DB00241,P20248,0
DB04141,P69905,0
DB01380,P35367,0
DB08515,Q99436,1
DB00167,P42765,0
DB00328,Q07869,1
DB02078,Q01959,0
DB04551,P0A6F3,1
DB04400,P17707,0
DB02379,P30920,1
DB00786,P08254,1
DB03109,P09917,0
DB08838,Q00975,1
DB02839,P04936,0
DB12072,Q96GD4,1
DB12350,P13637,1
DB00514,P06009,0
DB01725,P00734,1
DB11638,Q04864,0
DB04197,P05089,1
DB03435,O94766,1
DB14010,P28335,1
DB00431,P24046,1
DB09061,O95180,1
DB14128,P14061,1
DB12327,P41145,1
DB00321,Q99720,1
DB02255,Q9UKQ2,1
DB05129,Q02880,1
DB00734,P35348,1
DB06262,P34913,0
DB03461,Q92506,1
DB03247,Q46604,1
DB13247,P08912,1
DB01102,P08588,1
DB01354,P36544,1
DB01267,P35462,1
DB00346,P31152,0
DB11891,P48736,1
DB08252,P22629,1
DB13169,K9N7C7,0
DB11638,P01189,0
DB03753,P00915,0
DB09073,P11802,1
DB04596,Q01782,0
DB00313,P17787,0
DB06044,P00734,0
DB01245,Q15822,1
DB04282,P06239,0
DB01106,O95665,1
DB00367,P72181,0
DB02134,P29275,1
DB03147,P16640,1
DB00250,Q6ZMR3,0
DB02282,P35869,0
DB04512,P50406,0
DB12010,P24941,0
DB00703,P00915,1
DB06771,Q8SPQ9,0
DB03740,O34928,1
DB01087,P08729,1
DB04540,P20309,0
DB08877,P52333,1
DB04841,O00555,1
DB02302,P04585,0
DB08375,P19531,0
DB00988,P46098,1
DB09198,P37231,1
DB01364,P14416,1
DB01465,P27361,0
DB19125,P03372,1
DB06616,Q9UKQ2,0
DB05075,P09237,0
DB00583,Q9H015,1
DB08837,Q09470,1
DB11869,P00742,1
DB03740,P32884,1
DB06548,O95749,1
DB07249,P16581,0
DB00636,Q07869,1
DB00368,P25100,1
DB14185,P50406,1
DB01144,P22748,1
DB00459,Q01959,0
DB16226,Q12908,1
DB00142,P24941,0
DB00519,P12821,1
DB11721,P99999,0
DB14058,O13332,1
DB08607,P31260,0
DB00909,O43570,1
DB16123,P21453,1
DB00274,Q53ZE5,0
DB00794,P34903,1
DB04395,Q99928,0
DB06044,P48443,0
DB00953,P28566,1
DB07075,O14757,1
DB08823,P36544,1
DB08527,P04036,0
DB00346,P25100,1
DB02451,P35499,0
DB03185,P32320,1
DB08052,P48736,1
DB01236,P35372,0
DB01117,P43088,0
DB00184,P11511,1
DB12816,O95718,0
DB12558,Q15788,0
DB02515,P41143,0
DB08883,Q9Y2I1,0
DB12010,Q9UBN7,0
DB00984,P10275,1
DB16629,P08908,1
DB09128,P34969,1
DB02056,Q9BYF1,0
DB15466,P25025,1
DB13751,P01375,1
DB00934,P08183,0
DB06940,Q16539,1
DB13044,Q07817,1
DB01136,P35368,1
DB14543,P80365,1
DB03801,P32297,0
DB03256,P00746,0
DB08099,P10415,0
DB07192,P9WGR1,1
DB03310,P10620,1
DB02379,P0A2K1,0
DB03147,P00374,0
DB16040,P15056,0
DB02596,Q9XB61,1
DB06521,P24941,0
DB03247,P41143,0
DB12641,P28335,1
DB11755,P21554,1
DB00753,P42261,1
DB00422,Q01959,1
DB08339,P06401,0
DB08280,P28845,1
DB08779,O14757,1
DB12923,P08473,1
DB01694,A0A0H2URW2,1
DB08647,O95180,0
DB01422,P50579,1
DB07701,Q13126,0
DB08943,P11229,0
DB17578,P40763,1
DB12010,O14965,1
DB01238,P50406,1
DB01642,Q79G13,1
DB18012,P95468,0
DB05442,P00811,0
DB08839,P08913,0
DB00170,P61888,0
DB08846,P35372,0
DB08624,Q14833,0
DB07795,P06239,0
DB03023,P07948,1
DB12010,P76577,0
DB07750,P14679,0
DB06616,P10613,0
DB06923,P07477,1
DB02645,P36924,1
DB07163,P24941,1
DB02835,P71447,1
DB02452,P16932,0
DB03461,P55818,1
DB06614,P27907,1
DB00246,P00918,0
DB00973,Q9UHC9,1
DB09061,Q16613,1
DB00463,P49768,0
DB12218,Q13698,0
DB14857,Q96SW2,1
DB04014,P07477,0
DB11633,P50859,1
DB01577,P14867,0
DB02998,P10275,1
DB00151,Q9Y697,1
DB07769,P10275,1
DB03758,P0DM80,1
DB08996,P22303,1
DB17056,P35462,1
DB19041,Q12809,0
DB02848,P09467,1
DB16656,P24941,1
DB11691,P22748,0
DB04464,Q16678,0
DB02711,P9WHE9,1
DB04378,Q13509,0
DB07187,P15121,1
DB11638,P22088,0
DB01713,P41145,0
DB00157,O95479,1
DB01200,P21918,1
DB03575,Q99720,1
DB06780,Q92542,0
DB12463,Q92542,1
DB00306,P04547,0
DB04198,P28223,0
DB08950,P38516,0
DB12695,P27169,0
DB14011,P0A3M5,0
DB12058,Q04206,1
DB12364,P00742,1
DB01559,P0A8V6,0
DB01136,Q7L0J3,0
DB11865,P0AEK4,0
DB07718,P52333,0
DB15651,P04293,1
DB01752,Q86VU5,1
DB05171,P49768,1
DB04791,P07477,1
DB06645,P46821,0
DB04555,P07550,0
DB12084,P12931,0
DB08513,P06213,1
DB07107,P17612,1
DB03349,P45452,0
DB17856,P51164,1
DB02294,P30542,0
DB16051,P40763,1
DB18409,P0AES6,1
DB00201,P54289,0
DB01065,P04818,0
DB00972,Q8WX39,0
DB00151,P44801,0
DB13036,P34969,0
DB00357,P11511,1
DB04719,Q13627,1
DB08330,P00469,0
DB00157,O95178,1
DB06920,P01137,0
DB07069,P14900,0
DB15496,Q9UBN7,0
DB00814,O75469,0
DB12010,Q15208,1
DB01198,P08908,0
DB00716,P39377,0
DB08836,P12821,1
DB03124,P35914,0
DB16895,O60341,1
DB07921,P39900,1
DB00913,P23141,0
DB01202,Q00975,1
DB15458,P24182,0
DB01992,P0ACC7,1
DB12808,P10276,1
DB00672,Q8NER1,0
DB00142,P21397,0
DB01128,P62829,0
DB05289,Q96BI3,1
DB05116,P12461,1
DB12276,Q9K578,0
DB01296,Q05315,0
DB08922,P35348,1
DB00824,P54289,0
DB01136,P35348,1
DB08896,P21802,1
DB00594,Q01959,0
DB12513,Q16236,1
DB15102,P22455,1
DB06852,P11229,0
DB04662,P24941,1
DB00599,O00519,1
DB03783,P23219,1
DB00213,P20648,1
DB04395,P11217,0
DB03411,P9WP01,1
DB00454,P23975,1
DB00246,P08173,1
DB02466,P13631,1
DB01142,P20813,0
DB08951,P17787,0
DB11519,P08235,0
DB00454,Q14957,1
DB07919,P08173,0
DB00945,P29466,1
DB12806,P35348,0
DB08364,P21796,0
DB03042,P41595,0
DB08400,Q9HBH1,0
DB03619,P50579,0
DB00996,Q16539,0
DB01133,P0A3M6,0
DB14583,P06401,1
DB01567,P04083,0
DB04059,P00749,1
DB01054,Q12791,1
DB03280,P25100,0
DB00945,P21918,0
DB07145,Q9BZ11,1
DB00555,P35498,1
DB13648,P28221,0
DB01822,P19838,1
DB01694,P26790,0
DB01551,P48736,0
DB02633,O60760,1
DB13955,P08588,0
DB08052,Q18BX5,0
DB01600,P23219,1
DB04350,Q873X9,1
DB00006,Q9H244,0
DB08558,Q13126,0
DB03759,P42261,1
DB01090,Q9GZZ6,1
DB12332,P14416,0
DB14979,P9WQG9,0
DB06701,P31645,1
DB12093,Q9Y5Y9,0
DB02930,P01375,0
DB01098,P22303,0
DB08819,P06009,0
DB07966,P12931,1
DB07738,P09211,0
DB03461,Q08257,1
DB01069,P14416,1
DB14672,P14867,1
DB04272,O60391,0
DB04514,P08908,0
DB00143,P10515,0
DB08185,P62661,1
DB00143,P41145,0
DB17056,P29474,0
DB04117,P30084,1
DB04474,P31151,1
DB00775,P08514,1
DB01319,O15530,0
DB11745,P21554,1
DB03909,P00558,1
DB13029,P14416,0
DB07150,Q15788,1
DB03611,Q00266,1
DB03081,P02924,0
DB02007,P15121,1
DB00189,P14867,1
DB12843,P29323,1
DB12720,P29466,1
DB16043,P43220,1
DB11952,P48736,1
DB03606,O14949,0
DB18725,P43405,1
DB07557,Q15788,1
DB07241,Q96NT5,0
DB01497,P14416,0
DB13948,P28223,1
DB06777,O75469,1
DB07778,P06239,0
DB08525,P08253,0
DB08113,P61925,1
DB12888,P46939,1
DB01327,Q07982,0
DB04045,P0A433,0
DB03161,Q13946,0
DB04570,P02918,1
DB03147,P05327,1
DB12052,O96013,0
DB12843,Q13426,0
DB03814,P36544,0
DB01403,P08172,1
DB01352,P00918,0
DB03456,P20231,0
DB03706,P26664,0
DB17490,Q15661,0
DB07107,Q64823,0
DB00988,P08908,1
DB11899,P21554,0
DB17191,Q16288,1
DB02262,Q09428,0
DB13472,Q00653,0
DB03909,Q56310,1
DB12789,P43088,1
DB07463,Q9KPI8,1
DB04275,P35270,1
DB01186,P41595,1
DB03559,O95182,0
DB02431,Q9X1B3,1
DB00672,P78508,1
DB01782,P53779,1
DB01742,P31749,0
DB06016,Q9UI33,0
DB03436,O15399,0
DB01941,P10276,1
DB03876,P62508,0
DB06246,O76074,1
DB14911,P49767,1
DB01672,Q8IB72,0
DB01567,P56282,0
DB02142,P15555,0
DB01198,P34903,1
DB01242,P23368,0
DB01032,Q4U2R8,1
DB11726,P36544,1
DB09039,Q16739,1
DB04799,O14949,1
DB12941,P08172,0
DB08782,P22748,1
DB05461,P07998,0
DB02063,P07477,1
DB09128,P12070,0
DB14975,P69905,1
DB00346,Q15596,0
DB04849,P35968,1
DB16877,P35354,1
DB06732,P35869,1
DB13751,P06213,0
DB12218,P31749,1
DB00355,P08913,0
DB07354,P28221,0
DB07813,Q7MUW6,1
DB12988,Q07869,1
DB01442,P54219,1
DB08872,P23141,0
DB00454,P12461,0
DB00669,P28222,1
DB17549,Q00987,1
DB00809,P20309,1
DB04284,Q03154,0
DB12101,O00206,0
DB15035,P31749,0
DB00523,P28702,1
DB03861,P0A0K8,0
DB12116,P35869,1
DB08912,P57059,1
DB02473,P43119,0
DB02851,P22894,0
DB00318,Q13936,0
DB01069,Q9NSA2,1
DB11781,P09960,1
DB00656,P28223,1
DB00193,P08913,1
DB04246,P08506,0
DB12803,P07550,1
DB02448,Q72547,0
DB13746,P30519,0
DB08872,P22894,0
DB07763,Q08499,0
DB05667,P17297,0
DB00647,P10275,0
DB03299,Q88K39,0
DB03045,P07097,1
DB01204,P11388,1
DB16133,P29597,1
DB03801,P11473,0
DB00713,P07477,0
DB00661,P25100,1
DB01645,Q14289,1
DB00608,P21917,0
DB01017,P07477,0
DB02312,P11546,1
DB04297,Q9BY41,1
DB07292,P09467,1
DB00129,P0A884,0
DB00858,P05121,0
DB06859,P0DJ06,0
DB12072,P37231,1
DB01705,P24941,0
DB01684,P48147,1
DB07394,P06576,1
DB01606,P62594,1
DB02479,Q14697,0
DB09099,P52699,0
DB12010,P04936,0
DB04066,Q3IWB0,1
DB07506,P15085,1
DB00555,P08588,1
DB03024,P0AD65,0
DB03017,P21728,0
DB03187,P23434,1
DB00800,P21728,1
DB00458,P34969,1
DB08494,P20932,0
DB06080,P36888,1
DB16098,P23219,0
DB00656,P03372,0
DB00157,P00749,0
DB02954,Q14994,0
DB04272,Q9HU22,1
DB00909,Q99643,0
DB00157,P30837,1
DB06230,P07919,0
DB09185,P00807,0
DB07591,Q8KNZ7,0
DB03110,Q96RD7,0
DB15494,Q15788,0
DB05294,P08253,0
DB00366,P11229,1
DB06176,O75899,0
DB06713,P10275,1
DB03147,P0AEZ1,1
DB08040,Q07075,1
DB08754,P28335,0
DB15036,P43235,0
DB04272,P10930,1
DB07954,P30542,1
DB11885,P12931,1
DB04020,P0A2Y7,0
DB04422,P68133,0
DB09093,P54762,1
DB00572,P00807,0
DB14539,P28793,0
DB11951,O43613,1
DB06771,P43702,1
DB12695,P25788,1
DB00298,P25100,1
DB06947,O00264,0
DB15358,Q99572,1
DB07795,Q00534,1
DB09285,P23219,1
DB07368,P07477,1
DB06229,P0A2K1,0
DB01050,P48736,0
DB14002,O75469,1
DB13060,P35367,0
DB03801,P81006,1
DB03801,P14900,1
DB02596,P9WIL5,1
DB00186,P14867,1
DB07947,P35368,0
DB12211,P16109,1
DB04127,Q6NVY1,0
DB05492,P18825,1
DB03503,Q06203,0
DB15382,P30049,0
DB04395,P0A7G9,1
DB01186,P21917,1
DB00408,Q8I4W4,0
DB06867,Q13526,1
DB07348,Q14832,0
DB00493,Q8TCC7,1
DB12010,P54756,1
DB04468,P62508,1
DB00182,P03956,0
DB06841,P00734,1
DB00132,P05023,0
DB00454,Q8DR59,0
DB11079,P35354,1
DB04566,Q27796,1
DB00316,Q00975,0
DB05475,P47985,0
DB17525,P43681,0
DB02659,Q9P0X4,0
DB13953,Q86T13,0
DB07592,P43235,1
DB06589,Q08881,1
DB02429,P00918,1
DB11693,Q08209,1
DB01355,P43681,1
DB05966,P03372,1
DB07321,P09467,1
DB02515,Q15596,0
DB07215,Q15788,1
DB06942,P00734,1
DB06413,P08306,0
DB03650,P11309,1
DB08640,Q9UNI1,1
DB03886,P00374,1
DB08610,P28223,0
DB01159,P08100,1
DB04209,P63098,0
DB11689,P00509,0
DB00201,P0DMS8,1
DB02746,P25705,0
DB14924,P23416,0
DB03600,P9WK83,1
DB00945,Q04828,1
DB04417,Q7Z5Q5,0
DB06795,Q9ULX7,1
DB00454,P04035,0
DB05018,P06280,1
DB01632,Q8VP84,1
DB07715,P45984,0
DB18104,P50750,1
DB03083,P08588,0
DB09214,P35354,1
DB05495,P23677,0
DB00562,P00915,1
DB14187,Q7Z2W7,1
DB00223,Q8ZKF6,0
DB16656,P37268,0
DB08407,Q99835,0
DB04557,P31644,0
DB04152,P09917,0
DB09401,P14324,0
DB19243,O96013,1
DB03668,P08244,1
DB00945,P98066,1
DB02142,P21283,0
DB12010,Q96BR1,1
DB01708,P05230,0
DB02869,P43235,1
DB01159,P20248,0
DB02283,P46828,1
DB04930,P00918,0
DB07834,P28074,0
DB04465,P16278,1
DB05460,P09211,1
DB03461,P35270,1
DB14104,P15090,1
DB08220,Q72547,0
DB11778,Q8NET8,0
DB04216,P15917,0
DB08799,P28223,0
DB01041,P01375,1
DB02379,P0AC13,0
DB04004,O75907,0
DB04367,P28482,1
DB04676,Q8TET4,0
DB01772,P49841,1
DB02059,Q9NXA8,1
DB00418,Q13002,1
DB00908,P01556,0
DB00907,P08172,1
DB11886,P20831,0
DB09061,Q91RS4,0
DB00818,Q5R2K6,0
DB00572,P43681,1
DB00899,P41145,1
DB00237,P39086,1
DB03480,Q02127,1
DB16879,O00329,1
DB07050,P22748,1
DB02801,Q86UE8,0
DB00232,P22748,1
DB14013,Q14995,1
DB14635,O15440,1
DB03147,O95831,1
DB12278,P07254,0
DB09128,P41595,1
DB02983,Q92731,1
DB12418,Q16790,1
DB07175,P56817,1
DB04632,P11309,0
DB06743,O14965,0
DB05298,P06239,0
DB06706,Q05940,1
DB07301,P36897,0
DB03222,P20964,0
DB14070,P45452,0
DB11752,P42081,1
DB04395,P53779,1
DB12025,Q00653,1
DB03814,Q9ZAG3,1
DB00175,P00734,0
DB08931,P27815,0
DB00350,P52699,0
DB07664,Q16566,1
DB02998,Q15596,1
DB00713,Q8DNB6,1
DB00197,Q8TET4,0
DB14979,P18031,0
DB06836,P48736,1
DB16865,O75964,0
DB00986,P08912,1
DB07711,P00813,1
DB00429,P34995,1
DB07187,P18089,0
DB07556,P45452,1
DB06151,Q99418,0
DB00696,Q96A70,0
DB03197,P04293,0
DB03566,P07550,1
DB00344,O60264,0
DB00493,P11388,0
DB17277,O14757,0
DB01915,P09619,0
DB01170,P23975,1
DB04395,P0A820,1
DB08598,P54289,0
DB08839,P07195,0
DB06358,P14550,0
DB06246,Q9BXA7,0
DB02180,O60551,1
DB08287,P43235,1
DB12126,P41145,0
DB01812,P35372,0
DB01254,P0A3M6,0
DB02998,P06401,1
DB03515,P07445,1
DB04149,P08235,0
DB02228,Q9NZK7,0
DB00692,P00915,0
DB00606,P35348,0
DB01618,P08908,1
DB08707,P03366,0
DB08690,P04637,0
DB11638,P08913,0
DB01908,P35372,0
DB13766,Q04912,0
DB01069,P25021,1
DB15254,P04049,1
DB01992,Q9BWD1,1
DB02452,P06276,0
DB02950,Q16620,0
DB15488,P53667,0
DB17191,P35968,1
DB08687,Q9GZT9,1
DB11672,P21964,0
DB02733,Q9HC29,0
DB11638,P08588,0
DB00473,Q9Y5Y9,1
DB08191,O00141,1
DB00472,Q15822,1
DB04920,Q13698,1
DB04548,P03956,0
DB05087,P08758,0
DB04526,P06971,1
DB01200,P28222,1
DB00308,P25100,0
DB11638,P49354,0
DB00537,Q9UJM8,0
DB17041,P11362,1
DB06918,P28223,0
DB00181,O60656,0
DB08960,Q08210,1
DB12010,P53778,0
DB03292,P78330,1
DB12010,P33981,1
DB11755,Q9Y266,0
DB06771,P72525,1
DB06909,Q9HYX1,0
DB01861,Q8KN66,1
DB17159,P20309,0
DB15490,Q99928,1
DB13009,P00918,0
DB15584,Q8NF37,1
DB08247,P24941,1
DB02318,Q16706,1
DB08559,P08200,0
DB02669,P43133,1
DB08690,P06009,1
DB11823,P18825,0
DB02945,P00811,0
DB03125,P20248,0
DB07186,P53350,1
DB12141,P03366,0
DB00714,P35462,1
DB00907,P23975,1
DB01327,P0AD65,1
DB03798,P34972,0
DB02078,A0A6L7H165,1
DB01442,O14976,0
DB03347,P48764,0
DB05956,P19793,1
DB03411,O95264,0
DB01182,P07550,1
DB12418,P03366,0
DB06948,P11142,0
DB08901,P08588,0
DB08039,P00807,0
DB05154,P9WIP7,1
DB00433,P04183,0
DB00497,P41145,1
DB00819,P0A3M6,0
DB04714,P07550,0
DB11791,P00509,0
DB00241,P34903,1
DB02106,P10828,1
DB04252,P0A0K8,0
DB11675,P35367,0
DB08527,P20248,1
DB06080,O14965,0
DB16191,P23458,1
DB14973,P23945,0
DB01023,Q13936,1
DB00320,O32449,0
DB03461,P22303,0
DB03877,P00918,1
DB14895,P30405,0
DB02954,Q83P33,1
DB01863,P21796,0
DB00123,P52569,1
DB00171,P00519,1
DB01142,P35367,1
DB03147,P55792,1
DB04472,P00374,0
DB00543,P10620,0
DB04501,P00183,1
DB00848,P07451,0
