drug_id,uniprot_id,interaction
DB00270,Q13936,1
DB12280,P29274,0
DB08960,Q08210,1
DB01577,P03366,0
DB00937,P13569,0
DB01244,O95180,1
DB01602,P62937,0
DB01353,O14842,0
DB05422,Q99720,1
DB12713,P48169,0
DB15130,Q8NET8,0
DB03367,P00797,0
DB11974,P10275,0
DB00979,Q13547,0
DB00894,P48169,0
DB00368,Q9NYK1,0
DB00575,P03366,0
DB01024,P14324,0
DB00611,P21397,0
DB15406,O15552,1
DB01565,P41145,1
DB00988,P21728,1
DB00420,P55017,0
DB04214,P00915,1
DB00401,P11387,0
DB04818,P04150,0
DB12710,Q9NYK1,0
DB08165,P29474,0
DB07954,Q16602,0
DB12222,P11387,1
DB01268,Q9H244,0
DB12236,P31639,1
DB02733,P06493,1
DB09000,P49765,0
DB09118,P07195,1
DB12116,P08473,0
DB00390,P05023,1
DB19353,P18031,0
DB11641,P14061,0
DB11324,P29466,0
DB03206,O43451,1
DB17064,P52333,1
DB01254,P07947,1
DB12218,Q9Y243,1
DB00390,P07550,0
DB00216,P49137,0
DB06763,P30556,1
DB05943,P29597,0
DB18315,Q02108,1
DB00274,P0AEB2,1
DB14581,P31639,0
DB06738,Q02750,0
DB00252,P07949,0
DB11814,Q9F663,0
DB07133,P37231,0
DB00328,P35354,1
DB00844,P43155,0
DB11672,P47898,0
DB01242,P31645,1
DB16335,P24228,1
DB08996,P22303,1
DB06461,P49767,1
DB11345,P04150,0
DB04209,P29973,1
DB06013,P11388,1
DB06763,P48067,0
DB05796,Q07343,0
DB07032,Q92731,1
DB04864,P22748,0
DB04315,Q9U8D3,1
DB11800,P35968,1
DB06197,P16581,1
DB06548,O95749,1
DB00808,P55017,1
DB00343,P22455,0
DB08882,P36888,0
DB12514,Q04609,1
DB00327,Q9Y478,0
DB09079,P30939,0
DB00747,P18089,0
DB00999,P55017,1
DB04493,P09467,1
DB00678,Q99835,0
DB01583,P10828,1
DB01325,P55011,1
DB17018,O95718,0
DB01462,P28223,0
DB01442,P9WGR1,0
DB00476,P06401,0
DB01238,P28223,1
DB01280,P49642,1
DB16629,P23975,1
DB02765,Q05586,0
DB04214,P00918,1
DB00937,P21397,0
DB12906,P38435,0
DB03597,O00329,0
DB06809,P26358,0
DB01130,P48167,0
DB00860,P04150,1
DB13925,P42261,0
DB11629,P35372,0
DB03127,P07550,0
DB09342,P35498,1
DB00148,P34969,0
DB01179,P07437,1
DB08466,P09960,1
DB13072,Q13639,0
DB03147,O95718,0
DB16101,P14151,1
DB11617,P14679,0
DB00314,P24941,0
DB12900,Q9Y5N1,1
DB04014,P31644,0
DB06455,P30989,1
DB11648,P12821,0
DB00401,Q13698,1
DB11785,P08588,1
DB02990,Q14697,0
DB04163,Q9HBH1,1
DB06685,Q04206,1
DB03108,Q13224,0
DB14879,P28223,0
DB00277,Q16790,0
DB15334,Q96S37,0
DB00704,P41143,1
DB01528,P28223,1
DB08462,P12931,1
DB00368,P20815,0
DB13106,P49840,0
DB09517,P68871,1
DB03667,P23219,1
DB06731,P23975,1
DB02546,Q9UBN7,1
DB12750,P29474,1
DB00591,P09525,1
DB16159,O43497,0
DB03777,P45983,1
DB02878,P00519,0
DB09238,O43497,1
DB11773,P11802,0
DB00899,P35372,1
DB18104,P35372,0
DB02153,P00390,1
DB00663,P49767,0
DB08653,P37231,0
DB00562,P00915,1
DB02132,P00918,0
DB15971,O14965,0
DB01278,P35346,0
DB16312,P28335,0
DB12615,P62937,0
DB00561,O14649,1
DB18267,P08684,1
DB00926,P13631,1
DB16353,P14416,0
DB03365,P35968,1
DB03136,P00749,1
DB15784,P49336,0
DB17309,P03366,0
DB01053,P0AD68,1
DB01567,P03366,0
DB01223,Q92769,1
DB11778,Q96GD4,1
DB01336,Q15822,1
DB00357,P47989,0
DB17383,P23219,0
DB00320,P30939,1
DB13064,Q15910,0
DB04825,P14867,0
DB00599,P31644,1
DB00395,P47871,0
DB11825,P54289,1
DB12155,P40763,1
DB16879,O00329,1
DB19054,P31645,1
DB05992,Q14232,1
DB13520,P30939,1
DB01074,P50416,1
DB00837,P0AD65,0
DB00841,P09467,0
DB01100,P14416,1
DB01388,Q9P0X4,1
DB18313,P14061,0
DB01166,Q14432,1
DB12186,P00734,0
DB00767,P27815,0
DB06825,P30968,1
DB12058,O14965,0
DB05266,P00918,0
DB01138,P33527,1
DB12110,P14324,0
DB12665,Q99720,0
DB13520,P28335,1
DB11800,P62508,0
DB09343,P29474,0
DB08598,P0A3M6,0
DB12384,P35367,0
DB09224,P14416,1
DB12463,P08172,0
DB14086,P34913,0
DB00415,Q8DR59,1
DB06027,Q99705,1
DB08339,P31645,0
DB04813,Q92731,1
DB00973,O75311,0
DB13247,P08912,1
DB06616,P00519,1
DB04707,P51788,1
DB11899,P35372,0
DB09092,P23219,0
DB08424,P25021,0
DB06641,P48736,1
DB01238,O00305,0
DB01198,P14867,1
DB09085,P21817,1
DB01429,P0DP25,1
DB01567,Q72874,0
DB06867,Q13526,1
DB15130,P05112,1
DB01014,Q8TCU5,0
DB00879,Q13885,0
DB05018,P06280,1
DB00935,P00533,0
DB06137,P07437,1
DB06701,P23975,1
DB00909,O60939,1
