drug_id,uniprot_id,interaction
DB02930,O43708,0
DB00590,Q9H1R3,0
DB00150,P00363,0
DB14059,Q16790,0
DB00960,P32745,0
DB02379,Q48436,1
DB07354,O31156,0
DB07708,P03372,1
DB02255,P08253,1
DB08504,P07919,0
DB00692,Q04864,0
DB11832,O95749,0
DB00589,P53350,0
DB00142,P43005,1
DB07458,P07477,0
DB05667,Q9GV41,0
DB02256,P25963,0
DB04695,P31645,0
DB00459,Q6UWM7,0
DB07713,P17787,0
DB07143,P00734,1
DB17032,P23219,0
DB04400,P26841,0
DB00643,Q71U36,1
DB00282,P30518,0
DB08493,P35348,0
DB00935,P35348,1
DB08690,P14927,1
DB02467,Q79G13,1
DB02494,Q5KUI2,0
DB16221,P18089,0
DB04579,P07858,1
DB07559,P41595,0
DB13953,P03372,1
DB01267,P34969,1
DB08562,Q16850,0
DB03247,P22748,0
DB08838,P00156,0
DB03461,P16184,1
DB14631,P04083,1
DB07745,P06493,0
DB00149,P35348,0
DB04395,P00918,0
DB07140,A0A0M3KKX1,1
DB01193,P08588,1
DB00484,P18089,1
DB00777,P28223,1
DB00247,P28222,1
DB06694,P35348,1
DB01509,Q01959,1
DB08054,P12931,1
DB05943,P35348,0
DB00655,P34913,0
DB06401,P03372,1
DB03059,P07097,1
DB02954,P21728,0
DB07041,P15121,0
DB01841,P08588,0
DB06736,P23219,1
DB11765,P35557,1
DB08185,P62669,1
DB11079,P23219,1
DB03403,P0ABQ0,1
DB12478,P14416,1
DB03297,P07024,0
DB13167,P35367,0
DB00312,P04054,0
DB06433,Q9P289,0
DB08895,P14867,0
DB08215,P12931,0
DB00128,P20309,0
DB02462,Q05940,0
DB08673,Q6LFH8,0
DB06255,Q92731,0
DB04846,P08913,1
DB16826,Q99928,0
DB03536,Q9UBX1,1
DB00676,Q04782,0
DB12695,Q9WZK0,0
DB00157,Q16718,1
DB13953,P37059,1
DB08320,P41143,0
DB08330,P16219,0
DB03613,P56653,1
DB12478,P08908,1
DB00398,P18031,0
DB00242,Q7LG56,1
DB11817,P07498,0
DB07224,P01859,0
DB12695,P14867,0
DB02709,P37840,1
DB12010,P15692,0
DB04170,Q46822,1
DB07890,P08574,0
DB03343,P0C278,1
DB03740,P08912,0
DB12598,P09917,0
DB03018,P41145,0
DB03723,Q9HU22,1
DB05492,P0A0K8,0
DB09119,Q16678,0
DB04017,P21397,1
DB08773,P10276,0
DB00800,P18825,1
DB00517,P25101,0
DB07778,P28335,0
DB14541,P25100,0
DB02652,P15085,1
DB08215,P08173,0
DB15393,Q9NZV8,0
DB12804,O75874,0
DB00143,Q86V67,0
DB00371,P31644,1
DB04696,P0A884,1
DB08400,O00519,1
DB06176,Q92769,1
DB08342,P43681,0
DB14979,P06576,0
DB01069,P35348,1
DB02186,Q59288,1
DB02076,P52209,1
DB00157,Q6ZMR3,1
DB13262,P11229,1
DB02452,O00142,1
DB06148,P28335,1
DB03760,P50579,0
DB17166,Q07820,1
DB06921,P15086,1
DB00142,P28223,0
DB16335,P0AD65,1
DB03501,P07445,0
DB03297,Q53547,1
DB00698,P0A7R5,1
DB06772,P0A786,0
DB04751,P00807,0
DB00656,Q14978,0
DB07671,Q04771,0
DB11235,P08172,1
DB01043,Q9EXV5,0
DB07990,P22088,1
DB15149,Q9Y5N1,0
DB03144,P28223,0
DB11614,P25105,1
DB12267,P07355,0
DB07167,P00734,0
DB12334,P07437,1
DB08254,P07477,1
DB06229,P28335,1
DB02443,P00742,0
DB13953,O75469,1
DB04549,Q14994,0
DB05521,Q9Y6L6,1
DB03176,P10827,1
DB00248,P25100,1
DB00433,P35354,0
DB14011,P08908,1
DB15534,P07437,1
DB06457,P17787,0
DB00714,P08908,1
DB02726,P13929,1
DB11274,P14416,1
DB00212,P00797,1
DB07667,P22629,1
DB11235,P11229,1
DB07308,P0AE18,1
DB00828,P0A749,1
DB16911,Q99720,1
DB12695,P19961,0
DB04751,P06493,1
DB00316,Q9NZ42,0
DB04348,Q12908,1
DB08604,P28221,0
DB02966,P14900,0
DB04520,Q54276,1
DB16325,P30542,1
DB01254,Q16539,1
DB06230,P41143,1
DB07453,Q8IBN5,0
DB08236,Q8XJ01,0
DB11638,P16608,0
DB01711,P56817,0
DB12914,P10828,1
DB07392,P21918,0
DB01252,Q07869,0
DB07688,P20248,1
DB14014,Q14995,1
DB06781,P28223,0
DB06706,P00800,0
DB03937,P18507,0
DB04736,Q96LB9,1
DB00685,P01857,0
DB03120,Q8XJ01,0
DB03470,P08588,0
DB12446,P21554,0
DB14722,Q86WV6,1
DB01824,P19235,0
DB04888,P08908,1
DB00555,P12268,0
DB00144,Q9UG56,1
DB00255,P03372,1
DB04786,P49419,0
DB04147,P17315,1
DB03740,P24941,0
DB08374,P19429,0
DB11638,O75964,1
DB00534,P51649,1
DB04564,P15328,0
DB08837,Q8N142,0
DB01483,P47869,1
DB04555,Q99928,0
DB02906,Q93TU6,1
DB03088,Q07869,0
DB01227,P32297,1
DB00760,P24228,1
DB06904,P00803,1
DB04303,P03372,0
DB03088,Q7SIE2,1
DB03619,P09211,1
DB00580,P35348,0
DB13254,P08912,1
DB01017,P09917,1
DB01200,P18089,1
DB08658,P06276,1
DB07219,P35346,0
DB03127,O00244,1
DB11638,P49137,0
DB02078,A9CJ63,1
DB02592,Q6GGU4,1
DB08760,P37231,1
DB14856,Q96S37,1
DB00458,P31645,1
DB01087,P16083,1
DB00993,P63000,1
DB01406,P13500,1
DB03147,P55789,1
DB04233,P08908,0
DB12010,P42685,1
DB00523,P35348,0
DB01975,P11229,0
DB06461,P15170,0
DB04002,P00918,1
DB14802,P30536,1
DB01079,O60218,0
DB03772,Q4KH25,0
DB00964,P35348,1
DB02308,P07355,0
DB00142,P10415,0
DB14791,O14757,1
DB06963,P53350,1
DB11782,P21728,0
DB01841,P00691,1
DB04882,P14679,0
DB14642,P30518,1
DB02496,P45568,1
DB04799,P39304,0
DB07287,P9WGR1,1
DB06795,O43570,1
DB04464,P34969,0
DB02599,Q08209,0
DB06367,P43235,1
DB00269,P03372,1
DB01410,P41145,0
DB03721,P11226,1
DB01224,P0AF93,0
DB03147,P61497,1
DB12236,P31639,1
DB02078,P30825,0
DB12340,P00811,0
DB07464,Q9XB59,0
DB04272,A0A5P8YJZ1,1
DB07140,P25100,0
DB00619,P49356,0
DB00373,P07550,1
DB11638,P40925,1
DB07824,P00811,1
DB04447,P32427,1
DB01711,Q47764,0
DB11741,Q9NZK7,0
DB02546,P21397,0
DB12364,P07477,0
DB17041,P36507,0
DB11071,Q27738,0
DB08324,P25084,1
DB03814,P20932,1
DB00811,Q07820,0
DB04286,P03372,0
DB12720,P21728,0
DB00170,P04070,1
DB00834,P34969,0
DB05444,P0DMV9,1
DB08889,P28065,1
DB07138,P53778,1
DB00555,P30542,1
DB06707,Q16816,0
DB00157,Q00987,0
DB19283,P05129,0
DB01176,P12931,0
DB03147,P38038,1
DB07720,P17787,1
DB15035,P53985,0
DB08951,P25024,1
DB04565,P06820,1
DB00408,Q8ILF7,0
DB04905,P35367,1
DB02839,P00438,1
DB15327,P0AC13,0
DB04739,P16083,0
DB14011,Q9H239,0
DB01624,P21918,1
DB08178,P24941,1
DB03791,P55055,1
DB04147,P01593,1
DB12058,Q04864,1
DB01221,Q53119,0
DB07401,P95468,0
DB04447,P61626,0
DB02262,Q53ZE5,1
DB06515,P05020,0
DB04552,O60656,1
DB02301,P00469,1
DB15133,P0DPH7,0
DB03147,Q9RA47,1
DB08029,P08254,1
DB00532,O75469,1
DB01051,Q06AK7,1
DB06764,O00764,0
DB08408,P22748,0
DB02111,Q27743,1
DB00128,P17174,1
DB01267,P18089,1
DB00850,P14416,1
DB03963,P0A745,1
DB17063,P14867,1
DB08602,Q13946,1
DB04368,P68826,1
DB00424,P10828,0
DB02410,P04054,0
DB18786,P27695,1
DB08861,P41143,1
DB02693,P9WHE9,1
DB11994,Q9HTQ2,0
DB01191,P28335,1
DB02352,Q16539,1
DB16048,P00469,0
DB01591,P08172,1
DB16145,Q96S37,1
DB00142,P0A884,0
DB12340,P24385,1
DB07034,O14757,1
DB07413,Q79FX8,1
DB05188,P08173,0
DB07174,Q6PI48,0
DB03180,P00959,0
DB08395,Q16539,1
DB16332,Q03181,1
DB12263,P45059,0
DB04395,P37093,1
DB05422,Q99720,1
DB02263,P14902,0
DB07142,A0A0M3KKX1,1
DB08756,P55210,0
DB07404,P60472,1
DB02393,P16118,1
DB00368,P08913,1
DB15266,Q27738,0
DB09028,Q15825,1
DB07929,Q9Y6F1,0
DB12010,P23560,0
DB01085,P08912,1
DB11219,Q51792,0
DB06533,P37231,1
DB01354,P48169,1
DB07287,P17787,0
DB01812,P28482,0
DB00270,P08100,0
DB00188,P07477,1
DB08523,P68826,1
DB01632,P28223,0
DB04239,P28720,1
DB06870,P0AEX9,0
DB02451,P29972,1
DB02041,P28720,1
DB13873,P28335,0
DB00948,P0A0K8,0
DB09047,Q05940,0
DB04843,P20309,1
DB11994,P14867,0
DB02281,P0AF12,1
DB07728,Q16644,1
DB12267,P31677,0
DB08868,P00915,0
DB01063,P14416,1
DB00523,P47870,0
DB00173,P22894,0
DB03702,Q9UNI1,1
DB07763,O14949,1
DB03632,P21917,0
DB02833,P23416,0
DB03403,P42216,1
DB03035,Q00987,0
DB04464,P00269,1
DB02559,P16184,1
DB08838,P13945,0
DB03661,P07711,1
DB12314,Q9HBH1,1
DB02307,P00403,0
DB04594,P35914,1
DB07352,P68400,1
DB00412,O00264,0
DB00535,Q60FT7,1
DB11755,P26393,0
DB04141,P08574,1
DB02327,Q9RME2,1
DB03147,P22748,0
DB01176,P35367,1
DB04476,P80188,1
DB00397,P08588,1
DB13953,P32169,0
DB07636,Q04416,0
DB00945,P01106,1
DB08657,Q9FBC5,1
DB07788,P28482,1
DB14001,Q9UDX4,1
DB04389,P07451,0
DB11638,P27635,1
DB17045,P48544,1
DB01268,P08588,0
DB12100,P23219,0
DB00128,P30520,1
DB11798,P53779,1
DB07271,P06239,0
DB15382,Q9X0A2,0
DB04518,P24941,1
DB03796,P49424,0
DB02053,Q5SIR5,1
DB11919,P16455,1
DB05855,P10145,1
DB03297,P22303,0
DB02844,P34998,0
DB01878,P74645,0
DB07639,P43220,0
DB04462,P60472,0
DB16064,P36897,1
DB01017,P17980,0
DB16987,Q9Y6A2,1
DB00204,O95069,1
DB06945,P21917,0
DB01392,P28335,1
DB00890,P03372,1
DB08600,P35354,0
DB11638,Q8IDP1,1
DB01206,Q9H169,1
DB08512,P28720,1
DB03485,P35368,0
DB08839,P28221,1
DB01130,P11474,1
DB15489,P14867,1
DB00371,P34903,1
DB08043,P12931,0
DB03147,P09622,1
DB08080,P68133,1
DB02379,P28223,0
DB06590,P06709,0
DB02379,P0AEK4,1
DB00713,D6R448,1
DB12340,P9WG35,0
DB06290,P10276,0
DB06802,P60472,0
DB00143,O60760,1
DB04221,P9WPB5,1
DB14541,P80365,1
DB08779,P28720,0
DB04282,P22073,1
DB06486,O14757,1
DB12264,P31930,0
DB01813,P0AB80,1
DB00171,Q16790,0
DB11638,Q3JP94,0
DB03602,P08263,1
DB00477,P50406,1
DB15348,P23975,1
DB08403,P22894,1
DB08848,Q9NSD5,1
DB04373,P31323,0
DB00801,P43088,0
DB02648,Q04206,0
DB08437,P39023,1
DB11893,P49768,1
DB08385,P04746,0
DB03461,P35462,0
DB02898,P24941,1
DB12010,P23280,0
DB03097,P10724,1
DB08507,P13073,0
DB07105,P00734,1
DB08302,Q00534,0
DB15335,P31639,1
DB01351,P36544,1
DB08561,P06850,0
DB13791,Q15120,0
DB11819,P35243,0
DB02116,P06493,1
DB00320,Q92731,0
DB17383,P18089,0
DB00148,P15090,0
DB12695,P07617,0
DB01915,P08263,1
DB04858,Q9BW91,0
DB08234,P35354,0
DB00408,P41143,0
DB12272,Q13258,1
DB07118,Q16790,0
DB04751,P24941,1
DB03147,P35340,1
DB12010,P07288,0
DB06216,P61626,0
DB19353,Q01064,0
DB07144,P00374,1
DB00477,P35348,1
DB12390,Q03181,1
DB08690,Q51792,0
DB00573,P15555,0
DB00715,P35348,1
DB06713,Q93LD7,0
DB06297,O95470,1
DB00193,P18825,0
DB02253,P12676,0
DB00288,P21917,0
DB00778,P26281,0
DB02772,Q9ZEU2,1
DB07099,P09960,1
DB02260,P13716,1
DB12072,P00929,0
DB04315,P13551,1
DB07778,B2ZTR6,0
DB00312,O94766,0
DB03800,P06968,1
DB07518,Q9WWU5,1
DB11790,P23975,1
DB04380,P0A0K8,0
DB00829,P14867,1
DB05785,O15530,0
DB05984,P24941,0
DB12010,P25553,0
DB00957,P03372,1
DB01403,P11229,1
DB00503,O75469,1
DB04946,P35462,1
DB03851,P28335,0
DB03814,P54548,1
DB00543,P23975,1
DB14010,P50406,1
DB08366,P09148,0
DB07381,P11444,1
DB13437,P14867,1
DB03606,Q9H228,0
DB07138,Q16539,1
DB08896,P04049,1
DB00834,O75469,1
DB01549,P35462,0
DB03017,P17900,1
DB18011,P47985,0
DB07952,P68133,0
DB07410,P60472,1
DB02059,P45799,1
DB01032,Q86Y39,0
DB02153,Q14654,0
DB01766,P54577,1
DB05422,P08908,1
DB05262,P22894,0
DB01224,P34969,1
DB08883,P00138,0
DB12465,P24941,0
DB04459,P00326,0
DB01556,P31645,1
DB04378,P07919,0
DB11254,O52806,0
DB00751,P28223,1
DB12695,P51164,0
DB03773,P00692,1
DB01992,P0A6R0,1
DB07457,O15530,1
DB00120,Q9Y285,1
DB09324,P09917,0
DB01865,P0AEK4,1
DB15499,Q9NPA2,0
DB04464,P11349,1
DB07944,P00800,0
DB00634,P06241,0
DB12010,P49841,1
DB07352,Q00534,1
DB00171,Q9NUB1,1
DB03570,Q16881,0
DB08201,P08172,0
DB07956,Q9UNI1,1
DB05805,Q96NT5,0
DB03446,Q7Z4J2,0
DB14924,P42680,1
DB00726,P08913,1
DB08473,P68400,1
DB11697,Q4U2R8,0
DB14989,P9WPX7,0
DB04467,P04278,0
DB12116,P04278,0
DB03247,P00323,1
DB05659,P0AD69,1
DB02910,P30084,1
DB08020,Q92731,1
DB19083,Q8ZKF6,0
DB01218,P46925,1
DB15035,P14416,0
DB03566,Q16881,1
DB01393,Q51911,0
DB01079,P41595,1
DB00945,Q9UEE5,0
DB11870,P08173,0
DB01454,P28223,1
DB04522,Q14541,0
DB01154,Q99928,1
DB11638,P62750,1
DB00759,P04156,1
DB03746,P24670,1
DB03884,P39900,0
DB01704,P17538,1
DB01906,Q92731,0
DB02509,Q96RI1,1
DB06694,P49137,0
DB01911,P22830,1
DB12470,P18085,0
DB00786,P08253,1
DB16193,O76083,1
DB16911,O43678,0
DB06137,P08172,0
DB07098,Q5G940,1
DB08450,P36897,1
DB02772,Q9Y3I0,1
DB04310,P0A6K3,1
DB02726,Q7ADF8,1
DB06454,P00509,0
DB08396,P0ABP8,0
DB01544,P30536,1
DB00727,Q96C86,0
DB00397,O75469,0
DB03685,P25971,1
DB08837,P28221,0
DB01267,P28335,1
DB03323,Q15822,0
DB02835,Q9UJM8,0
DB08375,P12724,0
DB00127,P28335,0
DB00755,Q16654,1
DB03435,P35348,0
DB04655,P20292,0
DB06408,Q51793,0
DB01645,Q92731,1
DB07854,Q8NW68,0
DB07805,Q5HEB7,1
DB01184,P14416,1
DB15358,P20309,0
DB01364,P07550,1
DB07672,P08100,0
DB00916,O25608,1
DB11638,O43612,0
DB00157,P15121,1
DB16300,P00395,0
DB00900,P18031,0
DB01737,P28223,0
DB01053,P0A6I8,0
DB06903,P47870,0
DB11807,O75469,0
DB16704,P45510,0
DB02096,P00813,1
DB06694,P62508,0
DB12291,Q13547,1
DB03500,P32947,1
DB03844,P15121,0
DB08188,P14920,0
DB07165,Q15077,0
DB05805,P31645,1
DB05187,P39900,0
DB12110,P25787,0
DB12010,Q9UEE5,1
DB03083,P48729,1
DB07776,Q04416,0
DB07984,P23219,1
DB03814,Q75Y35,0
DB00402,P14867,1
DB00481,P0C188,0
DB08330,Q9UDW1,1
DB07500,Q9NZK7,1
DB02837,P11226,1
DB17299,Q9UNI1,0
DB02702,P41146,0
DB01217,Q9BQB6,0
DB06413,O14757,0
DB07671,P60906,0
DB04233,Q07412,0
DB00502,P48169,0
DB00822,P51648,1
DB04447,Q9HZZ3,1
DB08242,Q16539,1
DB00811,P36544,0
DB04272,Q9X286,1
DB02709,P19961,0
DB12920,Q8TEK3,1
DB12025,P0A6I0,0
DB00886,Q96NX5,0
DB13559,P13945,1
DB01130,P62508,1
DB00686,P05230,1
DB12579,P14416,1
DB07973,P41145,0
DB12852,Q96BI3,1
DB09244,P17315,0
DB00402,P00861,0
DB06477,P35462,1
DB08848,P24941,0
DB01254,Q06203,1
DB03814,Q9HBH1,1
DB00377,P11229,0
DB02616,Q07021,0
DB16863,P23975,0
DB00734,P35367,1
DB03498,O14764,0
DB06845,P08172,0
DB03148,P41440,0
DB00143,P78417,1
DB12404,Q99928,1
DB01407,P43405,0
DB04147,Q3J1A5,1
DB05884,P11474,0
DB01053,Q06187,0
DB12615,Q9UI43,1
DB13182,O75469,0
DB02482,P53778,1
DB04774,P68133,1
DB04141,P22695,1
DB01190,P21918,0
DB05416,Q03181,1
DB03206,Q9UKM7,1
DB03814,P21917,0
DB15035,P51451,1
DB00755,P12996,0
DB03242,P32890,1
DB12271,P22792,1
DB00490,P14416,1
DB04511,P14416,0
DB01259,P36507,0
DB08478,P04818,1
DB06144,P35368,1
DB04395,P0A3Y5,1
DB01819,P07339,0
DB00205,P15328,1
DB12051,P29723,0
DB00540,P14416,1
DB07260,P09960,1
DB09068,P23975,1
DB04695,P23219,0
DB00173,P54716,0
DB06497,P51681,1
DB00496,P11229,1
DB01812,P43681,0
DB02959,Q9RVD6,1
DB04315,P30531,0
DB07314,O14757,1
DB00142,P51168,0
DB16101,P01375,1
DB04462,P11226,0
DB02493,P0A7D4,1
DB11896,P50406,0
DB00849,P60844,0
DB02379,P30872,0
DB00675,P45983,1
DB03721,P49302,1
DB01033,P00492,1
DB13944,P37231,0
DB00754,C1KC03,0
DB01151,P20309,0
DB03619,Q9FCA6,0
DB13729,O15393,1
DB02803,P00797,1
DB07908,P10644,0
DB01189,P51168,0
DB04216,Q04760,0
DB09089,P47901,0
DB05659,P0A3M5,1
DB16240,P51681,1
DB01017,P01584,1
DB00157,Q16881,0
DB02772,Q59976,1
DB02153,Q57366,1
DB03436,P07822,1
DB04751,P31644,0
DB12141,P54709,0
DB02379,P08700,0
DB12010,P03472,0
DB02474,P18031,0
DB00725,P08173,1
DB05075,P08912,0
DB00988,P43235,0
DB02353,P13501,1
DB02811,P06276,1
DB08901,P14416,0
DB04426,P16581,1
DB08039,Q9Y478,1
DB08646,Q14654,0
DB01351,Q9A1X4,0
DB03603,P0A805,0
DB03017,Q13564,0
DB01142,P28223,1
DB07050,P23280,1
DB08052,P49768,0
DB00321,P50406,1
DB12935,P16083,0
DB11994,P10635,1
DB02264,P05230,1
DB04792,O34928,0
DB01708,P14867,1
DB01100,P14416,1
DB07935,Q72547,1
DB00746,P01857,0
DB12713,P31639,1
DB01144,P07451,1
DB07149,O00311,1
DB01934,P08913,0
DB00814,P11473,0
DB08771,P53582,0
DB12298,P69905,1
DB03602,Q04760,1
DB00721,P24941,0
DB12010,P05042,0
DB11638,Q7KQK0,1
DB13146,Q04864,0
DB04563,P20248,0
DB01576,P00403,0
DB12689,O75469,0
DB17472,Q08210,0
DB09207,Q5SJ79,0
DB12120,P20151,1
DB04365,Q837V6,0
DB12967,P20309,0
DB03017,P9WK83,0
DB01594,P30536,1
DB07349,P11350,1
DB01647,P07617,0
DB12418,P9WJJ7,0
DB00298,P35368,1
DB02345,Q59675,0
DB01178,P30536,1
DB11911,P31644,0
DB17096,W7JWW5,1
DB00118,Q9HBK9,1
DB00157,Q05513,0
DB06973,P34995,0
DB03716,Q9HYX1,0
DB04132,O60760,1
DB16495,Q8TDV5,1
DB00561,Q9NPC2,1
DB09195,Q7KQM4,0
DB04075,P0A6C8,1
DB01162,P12931,0
DB13179,O75469,1
DB04510,P15259,1
DB00207,Q9UM07,1
DB00266,O94760,0
DB11994,Q13133,1
DB09202,P35368,1
DB03247,P28223,0
DB02669,P22262,0
DB03716,P0A0K8,0
DB00575,P14867,0
DB01351,P41595,0
DB12278,Q8VUT0,0
DB07374,P31151,0
DB00222,Q14654,1
DB09173,P41145,1
DB07634,P07477,0
DB00909,P43166,1
DB04530,P0A076,0
DB07539,Q92731,0
DB06512,P28223,1
DB07177,Q14914,1
DB16063,Q9UGN5,1
DB16474,O66496,0
DB12190,P0AC13,1
DB02930,P18825,0
DB01369,P04083,0
DB11858,P34969,0
DB00988,P23975,1
DB04473,P01857,1
DB08605,Q16698,1
DB00248,P08588,1
DB11376,P14416,1
DB12010,P0A0Z8,0
DB04651,P06709,1
DB03017,P41235,1
DB03735,P0ABP8,1
DB08339,P35367,0
DB12912,P12461,1
DB02709,P37231,1
DB00835,P12461,0
DB00583,P09960,0
DB02010,Q56694,0
DB09185,P25021,1
DB00195,P04083,0
DB07846,P09237,0
DB08485,P15474,1
DB00157,O00757,0
DB02801,P15474,1
DB03948,P12268,1
DB02954,P24289,0
DB12411,P00811,0
DB12010,Q9HAZ1,1
DB06216,P08588,1
DB01708,P00915,0
DB07662,P11474,0
DB11638,P13827,1
DB12341,P41145,1
DB04395,O14788,0
DB00337,P62942,1
DB12478,P21964,0
DB03619,Q4KH25,0
DB09091,P00338,0
DB04244,P43235,1
DB03739,P23443,0
DB02514,P15555,1
DB03721,P05451,1
DB03740,Q9Y286,1
DB04647,P41052,0
DB13530,P05020,0
DB06587,P17676,0
DB00711,P23219,1
DB01548,P12268,0
DB04264,P08179,1
DB00993,Q8TCC7,0
DB03247,P20932,1
DB03740,Q8I2Z8,0
DB04173,P32169,0
DB03147,P42593,1
DB01331,P0A3M6,1
DB05169,O95749,0
DB01972,P14324,0
DB04464,P11229,0
DB01622,P14416,1
DB08039,P54619,1
DB15168,Q96RI1,1
DB04132,Q04760,1
DB11903,P34972,1
DB01218,P0DP24,1
DB00983,P20309,0
DB16623,P51149,0
DB02561,P12931,0
DB08892,P49773,0
DB03033,P45452,1
DB02819,P08311,0
DB03912,P42443,0
DB00176,P31645,1
DB15385,P25100,0
DB00157,P61925,0
DB16656,P22830,0
DB08818,P35354,0
DB01238,P08173,1
DB01393,Q03181,1
DB00900,P04054,0
DB00693,P14061,0
DB02196,P27828,1
DB01880,Q3IWB0,1
DB08039,P12931,1
DB11672,Q9KU37,0
DB07291,P03372,0
DB05420,Q9BPZ7,0
DB07841,P53611,1
DB13559,Q99720,0
DB08641,Q9UNI1,1
DB04016,P04181,0
DB03147,P16083,1
DB05422,P41595,0
DB06148,P31645,1
DB00277,Q99829,1
DB08463,P20248,1
DB08234,P00374,1
DB07701,P22303,1
DB00476,P03372,0
DB08837,Q8I372,0
DB07010,P53779,1
DB00726,P08908,1
DB12010,P29275,0
DB00594,P51170,1
DB04920,P20839,0
DB13956,P62937,0
DB00917,P28702,0
DB09061,P21728,0
DB12010,Q8TD08,1
DB12093,P14416,1
DB08818,P13000,0
DB08694,P00918,0
DB12694,P23368,0
DB18252,Q92847,1
DB00640,P29275,1
DB06578,O76082,0
DB00837,P41143,0
DB01987,P27302,1
DB04272,P11413,0
DB07660,P00734,1
DB00374,P0AB80,0
DB07242,O43293,1
DB08807,O14949,0
DB03862,O85465,1
DB11947,P14416,1
DB12395,P23975,1
DB15641,P03372,1
DB07633,P16442,1
DB02637,P51553,0
DB04787,P21638,0
DB01059,P22088,0
DB01604,P30926,0
DB00783,P03372,1
DB06859,P00734,1
DB04609,P07478,0
DB16446,P09142,0
DB07164,P20248,1
DB07900,P31749,0
DB00904,P22570,0
DB07986,Q9Y6I3,0
DB04786,P09917,0
DB00434,P08172,1
DB01175,P35367,1
DB12237,P78330,0
DB00421,P41143,0
DB07015,Q15119,0
DB00596,P62736,0
DB04570,P24228,1
DB03890,Q9H1R3,0
DB11796,Q14534,0
DB00493,Q9NSA0,1
DB01034,P28222,0
DB07726,P00782,0
DB00896,P11474,1
DB00214,P08253,0
DB04248,Q65CX5,1
DB14011,P28223,1
DB12085,Q8IKL4,0
DB03159,P00749,1
DB00267,Q8XJ01,1
DB04797,P07360,0
DB07349,P60844,1
DB02988,P14920,1
DB00648,Q07869,0
DB08453,P14927,1
DB00173,P07741,1
DB07857,P35462,0
DB02161,P35372,0
DB12758,P09917,1
DB00193,P14416,0
DB01105,Q01959,1
DB03661,Q05514,1
DB03721,P14867,0
DB07428,P30305,0
DB06738,Q01959,0
DB11638,P61073,0
DB05188,P02943,0
DB06897,Q9WYH8,0
DB11219,P03372,1
DB01644,P00390,1
DB02527,P0A9J6,0
DB11273,P14324,0
DB02580,P16278,0
DB12670,P30542,1
DB08464,P9WP01,0
DB02113,P0ABP8,1
DB02443,P07944,1
DB00206,P54219,1
DB02078,A0A2U2H3H7,1
DB17063,P47870,1
DB09230,P10828,0
DB06413,Q01959,1
DB01186,P15382,0
DB00436,P11802,0
DB12010,Q99640,1
DB03976,Q9NUB1,0
DB12151,P28340,1
DB04448,P15085,0
DB01810,Q9UBX1,1
DB01692,P22262,1
DB00996,P34972,0
DB02726,P14416,0
DB03401,P00915,0
DB06280,O15554,1
DB02947,P0ABP8,1
DB08802,P35367,1
DB11666,P50579,0
DB11845,P03372,0
DB00580,P0A915,0
DB08054,P35372,0
DB15534,O00311,0
DB07431,P24941,1
DB04062,P0A9E0,1
DB08330,Q9NYY3,0
DB03159,P00734,1
DB02976,Q93EK7,1
DB00864,P35354,0
DB00493,P02768,1
DB08147,O75865,0
DB08877,P06009,0
DB13952,P07360,0
DB11638,P43681,0
DB03147,P00387,1
DB08236,O15511,1
DB00395,P18507,1
DB01010,P22303,1
DB04462,P35348,0
DB03461,P11411,1
DB07394,Q16539,0
DB14946,Q03431,1
DB08182,O60493,0
DB12116,P08253,1
DB09342,P54687,0
DB04758,P08709,1
DB01948,Q16539,1
DB07814,P16455,0
DB05767,P00918,0
DB08119,P17538,1
DB05590,P07550,1
DB15406,O15552,1
DB03880,P08254,1
DB07907,P20932,1
DB00778,Q13882,0
DB01026,O75469,1
DB12935,P31749,0
DB01273,P30291,0
DB01064,P29460,1
DB01953,Q16539,1
DB07918,Q72EF4,1
DB03549,P18031,0
DB04315,P11233,1
DB00610,P09467,0
DB02784,P35610,0
DB00989,P11229,0
DB04052,Q05603,1
DB03461,P0A078,0
DB06211,P31645,0
DB05943,P47869,0
DB12141,P11229,0
DB04521,Q07869,0
DB00312,P14867,1
DB02270,P58758,1
DB06987,Q9NZK7,1
DB03754,P17707,1
DB08526,P09668,1
DB08880,Q9H2P9,0
DB00929,P35408,1
DB08837,Q92952,1
DB00575,P07477,0
DB04799,P14324,0
DB12116,P43116,0
DB02142,P06986,1
DB08251,P28482,0
DB05868,P19793,0
DB02161,P23141,1
DB01795,Q9L9D7,1
DB04688,P01859,1
DB06021,Q86XF0,0
DB12512,P68366,0
DB01175,P49913,0
DB02093,P06744,1
DB01580,P07550,1
DB06217,P09917,0
DB08097,P49841,0
DB05805,P05771,0
DB04065,P07327,1
DB04272,P25774,0
DB02038,P10724,1
DB08399,P36542,1
DB17549,P00861,0
DB00783,P00846,1
DB06917,P09960,1
DB06153,P11797,0
DB03177,Q05603,1
DB12010,P51813,1
DB00159,O14842,1
DB00393,P04054,0
DB04627,P0A1F6,1
DB04064,Q16873,0
DB01273,P32297,1
DB12010,Q13153,1
DB07804,P00742,1
DB03247,P42593,1
DB07178,P9WGR1,1
DB09185,P11229,1
DB01987,P25101,0
DB02865,P24941,0
DB00157,Q9NRX3,1
DB03958,Q72547,0
DB07914,Q0S9X1,1
DB00129,P04181,1
DB01248,O75469,1
DB00594,P49773,0
