drug_id,uniprot_id,interaction
DB02494,P40429,1
DB00648,D6R448,0
DB00603,P03372,1
DB11676,Q08209,0
DB01621,P13501,0
DB12946,P29274,1
DB01351,P34903,1
DB05521,O00483,0
DB05993,P50406,1
DB04464,P10606,1
DB02399,P32170,1
DB00157,P34969,0
DB00186,P30536,1
DB04059,P45452,0
DB08910,P35348,0
DB04908,P28223,1
DB09061,P34972,1
DB04948,P08913,1
DB03937,P06744,1
DB00127,P23280,1
DB02657,Q9WYT0,0
DB07497,P08912,0
DB00514,P09598,0
DB04396,P21918,0
DB07482,P28221,0
DB01941,Q7LG56,0
DB04272,P05042,1
DB18054,P10415,1
DB11638,Q9BUF5,1
DB00696,P14416,1
DB04468,P01375,0
DB00570,Q9UJT0,1
DB14596,P46098,0
DB01892,P23219,1
DB00255,O95718,1
DB15581,O69007,0
DB04520,Q54276,1
DB06952,Q51948,1
DB01145,Q27738,1
DB08604,A0A6L8PBX8,1
DB14487,Q06830,1
DB02087,P00918,1
DB03435,Q7Z4J2,1
DB06216,P34969,1
DB06925,P49019,0
DB03959,P68638,1
DB00570,O14965,0
DB00315,P28221,1
DB04128,P68826,0
DB07780,P24941,0
DB08378,Q9BZX2,0
DB03142,P35372,0
DB00342,Q08210,0
DB01642,P61432,0
DB00904,P34995,0
DB02200,P25779,1
DB12803,P07550,1
DB01817,P00805,1
DB11732,P24941,0
DB00343,P35368,0
DB04066,Q16790,1
DB08897,P07451,0
DB00590,P08908,0
DB00277,P00750,0
DB14487,P20851,1
DB01783,P0A6I3,1
DB08231,P08506,0
DB07175,P56817,1
DB01812,O91734,0
DB06216,P35462,1
DB00158,P41439,1
DB03461,P11411,1
DB09225,P31645,1
DB08495,P00742,1
DB04493,Q8TEK3,0
DB01991,O67648,1
DB01594,P14867,1
DB12643,P30518,1
DB13996,P00918,0
DB12571,Q9UQM7,1
DB00173,P0AF12,1
DB00515,Q8WW43,0
DB03217,Q02760,0
DB12010,P01857,0
DB07378,P08709,0
DB01024,P20839,1
DB11638,P63261,1
DB03147,Q8WX39,0
DB02217,Q9NPB1,1
DB00786,P23219,0
DB00784,P35354,1
DB03124,Q16539,0
DB04759,Q8XJ01,0
DB12010,P41743,1
DB00274,P0AEB2,1
DB01737,P07477,1
DB01591,P20309,1
DB17919,P80404,1
DB02053,Q5SIR5,1
DB02197,P09147,0
DB16045,P43235,0
DB17101,P03951,0
DB07043,P30536,0
DB06927,P00438,0
DB11638,Q8I0V4,1
DB01205,P30536,1
DB15488,P41145,0
DB01162,Q734I1,0
DB01211,P0A7J6,1
DB14481,P18089,0
DB08022,P11309,1
DB00157,P40943,0
DB01238,P08588,1
DB07767,Q9ZB17,0
DB04530,P18825,0
DB12518,P14416,1
DB02096,P00813,1
DB08193,P35368,0
DB03435,P39621,1
DB01403,P47229,0
DB14649,P29422,0
DB01159,Q53908,0
DB00282,O95749,1
DB13616,P14416,0
DB12010,P00811,0
DB12010,P53779,1
DB12537,P14867,1
DB01327,P0AD65,1
DB04132,P08263,1
DB01774,P50406,0
DB18794,P35462,1
DB12010,Q13555,1
DB01023,P00509,0
DB03247,Q9WZW1,1
DB00397,P21728,1
DB13716,Q14457,0
DB02709,P30305,0
DB14487,Q8IY84,0
DB04377,Q9Y5N1,0
DB09014,Q99720,1
DB09186,Q01959,1
DB16218,P17900,0
DB02205,P22513,1
DB03721,P52699,0
DB14790,P28335,0
DB02419,P62937,1
DB09488,P35367,1
DB01332,P0A3Y5,0
DB06832,Q9UNI1,0
DB07242,P11309,1
DB15021,P37231,1
DB01026,Q14994,1
DB05095,P35354,1
DB12819,Q96BI3,1
DB16056,O75469,0
DB14881,P09237,0
DB00143,P35354,0
DB02733,O14556,0
DB04315,Q05940,0
DB04462,Q15822,0
DB02078,P14867,0
DB00876,P14324,0
DB00795,P24752,1
DB08860,P31749,0
DB14128,P12268,1
DB00899,P08908,0
DB08235,O15143,1
DB02733,P06493,1
DB01148,P11229,1
DB00514,P15121,0
DB02056,P15273,0
DB05492,P35367,1
DB02334,P17169,0
DB00696,P06010,0
DB03017,P06881,0
DB05939,Q13547,0
DB04137,Q8N142,1
DB02742,Q9UKM7,1
DB00836,P0ABP8,0
DB01992,P08913,0
DB11638,Q8IE67,1
DB02103,P11229,0
DB14943,Q9P1W9,1
DB08113,P61925,1
DB12513,P14867,0
DB02119,P26281,1
DB03840,P01857,0
DB08079,P51648,0
DB02342,Q16678,1
DB00737,P08173,0
DB00171,P41595,0
DB01708,P11413,1
DB07646,Q08210,1
DB01066,Q8XJ01,1
DB08934,P33247,0
DB15496,P46098,0
DB01497,P41143,1
DB02229,P00959,1
DB09237,P35367,0
DB03194,P11226,1
DB04400,P00387,0
DB02466,P04637,0
DB04032,O15393,0
DB01198,P47869,1
DB05492,P08913,1
DB04216,P16083,1
DB00583,O76082,1
DB14533,Q83QN9,0
DB11885,P24182,0
DB08649,P84888,1
DB07392,P10826,0
DB01580,P23280,0
DB00508,P08172,1
DB12929,Q9Y5N1,1
DB14491,P69905,1
DB09060,P0AD63,1
DB00630,P52699,0
DB05412,P00403,1
DB05961,P35462,0
DB07764,P01857,1
DB07118,A0A0H2Z368,1
DB02120,Q60053,1
DB07138,Q16539,1
DB12072,P37231,1
DB03317,P72181,1
DB04568,P11229,0
DB16849,P43405,1
DB08515,P28072,1
DB06251,P25105,1
DB16656,P06241,1
DB02225,P21397,0
DB01878,P03372,1
DB01349,P30556,1
DB08708,P11309,1
DB00876,P30556,1
DB12095,Q6PHR2,0
DB00157,P36897,0
DB04147,P07437,0
DB00659,P14060,0
DB03583,P24941,1
DB00242,P08908,0
DB07855,P61925,1
DB08645,P00918,1
DB08486,P06276,0
DB07802,C0H546,0
DB14766,O95977,1
DB08286,Q99928,0
DB01861,P07477,0
DB02456,P0A6I0,1
DB12531,P15121,0
DB03727,P06132,1
DB14631,P04083,1
DB03814,Q9X9L0,1
DB03791,P06009,0
DB08235,P61160,1
DB08918,O14957,0
DB12789,P43116,1
DB03756,P41143,0
DB00300,P53778,0
DB07741,P21964,0
DB03884,Q7NSZ5,1
DB03773,P03372,0
DB08240,P04075,1
DB02981,P61925,0
DB12742,Q02127,0
DB04272,P00183,0
DB08846,P43166,1
DB00247,P28222,1
DB01576,Q51504,0
DB14518,P06870,1
DB03779,P14416,0
DB02655,P06608,1
DB15588,P04054,1
DB11235,P10613,0
DB02767,P18825,0
DB08745,P00742,1
DB14491,P00749,0
DB07223,Q9Y5N1,0
DB01151,Q9HBH1,0
DB00143,P34903,0
DB03147,Q5SHF5,0
DB02235,P30518,0
DB01497,P22676,0
DB03884,P22303,0
DB06707,P01375,0
DB14533,P06702,1
DB12188,P43405,0
DB01051,P28702,0
DB01873,Q9H4B7,1
DB03203,P15151,1
DB13243,P28223,0
DB08440,P0ABE7,1
DB01634,P47898,0
DB12110,P50406,1
DB12483,P0A7D4,0
DB04132,Q8ILQ7,1
DB01235,P21917,1
DB04789,P48728,1
DB08329,P00918,1
DB01053,P30968,0
DB08839,P28222,1
DB02659,P18825,0
DB14533,P16455,1
DB01536,P11511,1
DB04310,P68771,1
DB00150,P14902,1
DB02263,P34903,0
DB03147,P08588,0
DB13955,P37059,1
DB01709,P35367,0
DB01812,P28335,0
DB04803,Q81EE4,0
DB04447,P06276,0
DB07681,P06276,1
DB05494,P08908,0
DB02047,P9WQG9,0
DB01200,P08913,1
DB00132,O14842,1
DB07755,P24941,1
DB01853,P61925,0
DB11752,P24385,1
DB08512,P12461,0
DB02379,P05695,0
DB00797,Q92731,0
DB09225,P28223,1
DB08680,P20309,0
DB09185,P23975,1
DB05408,P29466,1
DB01148,P08172,1
DB00342,P16184,0
DB07226,P30291,1
DB12021,P06493,1
DB01812,P11229,0
DB02659,Q08188,0
DB02282,P30542,1
DB04918,P02818,0
DB00549,Q9Y271,1
DB00679,P02925,0
DB12010,Q00987,0
DB02659,Q9NPC2,0
DB09229,P00734,0
DB06362,Q9Y2T6,0
DB08690,P62594,0
DB05659,P0AD69,1
DB03017,P43133,0
DB07485,O75469,0
DB11672,P11473,1
DB01889,O77323,0
DB00740,P15531,0
DB02023,P35367,0
DB00447,P35348,0
DB04141,Q99643,1
DB00193,Q14995,0
DB01987,P35367,0
DB01392,P18825,1
DB00232,P22748,1
DB07853,P15086,0
DB04209,P98170,1
DB07019,P56817,1
DB02209,P11926,1
DB04799,P08173,0
DB00641,P28223,0
DB02010,P09467,0
DB07431,P54820,0
DB16236,P03891,0
DB00449,P08172,0
DB08315,P24182,1
DB02709,P68400,1
DB04578,P28335,0
DB03010,Q71U36,1
DB04395,P23919,1
DB12357,P28335,0
DB08231,P00734,0
DB03566,P0AFK9,1
DB13955,P00846,1
DB01254,Q92570,1
DB07876,P21917,0
DB12988,Q07869,1
DB08801,P28221,0
DB00921,P41143,1
DB04199,Q07869,0
DB00604,P00282,0
DB04147,P07173,1
DB11674,P04278,1
DB04230,O75390,1
DB12085,P14174,0
DB02078,A0A2U2H3H7,1
DB04209,P14867,0
DB12010,Q13177,1
DB01708,P0AAI5,0
DB03846,P10826,0
DB07552,P06010,1
DB12191,Q07820,1
DB01873,P35367,0
DB07213,O14757,1
DB03031,P43405,0
DB09209,P41145,1
DB04233,P56122,0
DB04938,P03372,1
DB03403,P0A6I0,1
DB06461,P49767,1
DB15010,Q99527,0
DB03280,P12872,0
DB00354,P04083,0
DB02762,P12931,1
DB00685,P0A0K8,1
DB02875,P07477,1
DB07768,P23416,0
DB02379,Q7SI98,1
DB00191,P21397,1
DB04216,Q9AIU0,1
DB00537,P30874,0
DB01603,P34972,0
DB04855,O95069,1
DB07556,P30926,0
DB14533,P10809,0
DB00321,P41145,1
DB01353,P48169,1
DB02082,Q92930,1
DB01842,P07998,1
DB07500,Q9NZK7,1
DB13729,P12758,0
DB00805,P35348,0
DB03530,P00811,1
DB00780,P10589,0
DB00456,P00811,1
DB05943,P08908,0
DB15010,Q04864,1
DB12107,P0ABP8,0
DB18267,P15086,0
DB16205,P43681,1
DB00505,Q02641,0
DB09272,O52646,0
DB01795,Q9L9D7,1
DB19177,P05062,0
DB04104,P01859,0
DB06229,P18825,1
DB00408,P46098,1
DB03461,Q56694,1
DB07051,P46098,0
DB09186,P28223,0
DB00252,P16233,0
DB03017,P17900,1
DB01127,P20309,0
DB03800,P9WNS5,1
DB04522,P17612,1
DB01873,P22748,0
DB08690,P0C0Y7,1
DB02596,P0A0K8,0
DB01239,P21728,1
DB13070,Q9UNI1,0
DB06280,Q8VTT5,0
DB00157,P56556,1
DB00496,P69905,0
DB01205,P31644,1
DB02129,P05020,1
DB01231,P10109,0
DB08129,P11086,1
DB14533,P08912,0
DB02078,P06241,1
DB07216,P00782,0
DB04855,Q06432,0
DB01463,P00734,0
DB04034,P07617,0
DB04450,Q8TDS4,0
DB09262,P17538,0
DB12010,Q96BR1,1
DB08453,P31930,1
DB17383,Q00534,1
DB00734,P00749,0
DB06928,P35462,0
DB07407,P0AE18,1
DB01224,P31644,0
DB04147,P00742,0
DB12418,P0AD64,0
DB14763,Q9HBH1,1
DB04366,Q16539,0
DB15124,P14941,0
DB00669,P28221,1
DB03317,P08253,0
DB07005,P53350,0
DB00502,P14920,0
DB02696,Q01959,0
DB00731,Q13546,0
DB01412,P30542,1
DB09017,P14867,1
DB08627,P14416,0
DB04665,P60174,0
DB05169,Q96GD4,1
DB01822,Q06110,0
DB02670,P08913,0
DB01715,Q08188,0
DB08809,O43708,1
DB01238,P08172,1
DB00132,Q16678,0
DB14185,P21918,1
DB04138,P38489,1
DB06700,Q01959,1
DB03721,P12931,0
DB08247,P24941,1
DB02257,P13376,1
DB00925,P18089,1
DB01074,P02753,0
DB01221,P46098,1
DB00141,Q9UJ70,1
DB13165,P47869,0
DB00606,O75874,0
DB04279,Q56268,1
DB00887,Q99720,0
DB11778,O14965,1
DB01047,O15530,0
DB08872,P05091,0
DB02343,P83788,1
DB04144,P25101,0
DB14998,P34972,1
DB14533,Q6P093,0
DB01026,O75469,1
DB12255,Q9GZT9,1
DB00710,O95298,0
DB00741,P35348,0
DB03169,P18031,0
DB02042,P22830,0
DB00459,P08173,0
DB06623,P08913,1
DB03252,Q9HTQ2,1
DB08595,Q6FHJ7,0
DB01033,P00492,1
DB11235,P08172,1
DB00562,Q16790,1
DB02884,P23219,0
DB04395,P21695,0
DB07266,O14965,1
DB04147,Q99828,0
DB08634,P06870,0
DB01935,P39594,0
DB12996,Q81EE4,0
DB18252,P52209,1
DB03560,P22303,0
DB14911,Q99527,0
DB03493,P07617,1
DB04604,P27361,1
DB03577,P15309,1
DB04855,P18089,1
DB01577,P45452,0
DB11638,P86287,1
DB00321,P40933,0
DB07583,P17612,1
DB08504,P78334,0
DB01926,P80188,1
DB00128,P17174,1
DB03120,P09668,1
DB07006,Q873X9,0
DB00848,Q23022,1
DB02338,P11411,1
DB02843,P19926,1
DB00245,P49368,0
DB03132,P04746,0
DB00715,P11229,1
DB12935,P37288,0
DB06992,P28845,1
DB07780,P47869,0
DB03382,P9WG35,1
DB00222,P08246,0
DB08071,P9WQ77,1
DB00461,P23219,1
DB05513,P05231,1
DB04522,P25052,0
DB02873,P08908,0
DB14065,P03372,0
DB02907,P42971,0
DB01245,P43681,1
DB14948,Q92633,1
DB01238,P41145,1
DB09128,P11229,1
DB13165,P11766,0
DB04400,P48664,0
DB01756,P10614,0
DB01496,P14867,1
DB04539,Q9S400,1
DB03679,P28329,0
DB07112,Q5MYR6,0
DB09063,P23975,0
DB08324,P14920,0
DB00753,P35348,0
DB13953,P06009,0
DB04239,P28720,1
DB04233,P06129,1
DB01816,P29717,1
DB00548,P07195,0
DB07023,O85465,0
DB01154,P23434,0
DB02266,P35462,0
DB12598,P08172,0
DB00849,P31644,1
DB16266,P50052,1
DB08674,P49356,1
DB14487,P15531,1
DB03723,P14867,0
DB00171,Q8IEM3,0
DB00248,P28222,1
DB19243,P50579,0
DB08742,P0A9P4,0
DB06442,P13945,0
DB03575,P46098,0
DB07182,Q939N4,0
DB08737,P03372,1
DB04395,P0A6C8,1
DB08264,P0A110,1
DB03436,P07822,1
DB01331,P22748,0
DB00246,P08908,1
DB08749,Q8IDI5,0
DB08490,P08253,1
DB06216,P28222,1
DB01223,P05231,0
DB17283,P50406,0
DB01048,Q72547,1
DB12695,P08172,0
DB04647,P0AEB3,1
DB12392,Q13547,1
DB04143,P00282,0
DB12399,P00915,1
DB12487,P28222,0
DB02140,P00734,0
DB06555,P25100,1
DB00864,Q08209,1
DB07652,Q70KI2,0
DB06446,P08908,1
DB00530,P23415,0
DB08007,Q9UNI1,1
DB05667,Q8ILE8,0
DB01136,O95298,1
DB03317,P52700,0
DB03435,P30085,1
DB04464,P14854,1
DB00142,P49768,0
DB03981,P09038,1
DB01969,O75390,1
DB00589,P21918,1
DB00813,P09960,0
DB03847,P23219,0
DB00447,Q75Y35,1
DB02928,P08908,0
DB00391,Q13547,0
DB14501,P39748,1
DB03221,P00918,1
DB00864,P06493,0
DB09201,Q9Y5K3,0
DB01973,P0A115,1
DB00320,P28223,1
DB02255,P22894,1
DB08811,P96965,0
DB00711,P09917,1
DB00398,P30556,0
DB08190,P11473,0
DB12598,P06870,1
DB00117,P42357,1
DB16159,P43353,0
DB08818,P06493,0
DB00846,P62508,1
DB01576,Q96RJ0,1
DB03541,P12461,1
DB02307,P14756,1
DB01136,P35368,1
DB03306,P12931,1
DB02379,P00692,1
DB04464,P52895,0
DB04462,P49841,1
DB03222,P06746,1
DB03246,P02924,1
DB03661,P18031,1
DB08339,Q16539,1
DB03967,Q86YB8,0
DB15046,P0AB74,0
DB02024,P05093,0
DB01087,P16083,1
DB02841,P62593,1
DB00678,P19235,1
DB11348,Q92769,0
DB11428,P08913,1
DB00716,Q9Y271,1
DB01075,P35367,1
DB04347,P78508,0
DB01195,P28222,0
DB12110,P28221,1
DB03217,P12931,1
DB16754,Q9L5C8,0
DB18038,P19404,0
DB08200,P35908,0
DB08249,Q06187,0
DB04946,P35462,1
DB09028,P43681,1
DB00726,P08909,1
DB02813,P11797,1
DB00922,P26394,0
DB01036,P34972,0
DB00371,P34903,1
DB01864,P80303,0
DB08517,Q9NZ42,0
DB17033,P41146,1
DB13943,P50052,0
DB02020,P15121,1
DB09242,P18825,1
DB08897,P21728,0
DB00387,P08172,1
DB00586,Q92731,0
DB12010,P12461,0
DB19043,P03372,1
DB13954,Q14457,1
DB11638,P11712,0
DB01403,P25021,0
DB15495,Q04206,1
DB06847,P08908,0
DB02506,P62136,1
DB00523,P05771,0
DB14501,Q969S2,1
DB00590,P54583,0
DB08139,P31677,0
DB01116,Q9GZZ6,1
DB00449,P04818,0
DB03937,O66496,1
DB04434,P36897,1
DB00630,P38606,1
DB00157,O43678,1
DB03130,Q04760,1
DB04522,P60472,0
DB19281,P18031,1
DB02010,P41240,1
DB03814,Q9FCA6,1
DB03814,Q01770,1
DB03160,P0AC13,0
DB03631,P08908,0
DB02506,P54710,0
DB00171,P55407,0
DB15096,P32297,1
DB14924,P25705,0
DB11676,P08912,0
DB08116,P0AD64,1
DB04411,Q56148,1
DB02343,Q8Y7N7,1
DB00239,P22303,0
DB11254,P21980,1
DB12512,P34998,1
DB02497,P08758,1
DB07546,P84077,0
DB04221,P51553,0
DB00487,P09147,0
DB00683,P36542,0
DB04896,P9WGR1,0
DB14540,P51956,0
DB07621,P10635,1
DB11638,Q71U36,1
DB00978,P07550,0
DB09199,P28702,0
DB03152,P60844,1
DB01104,Q7RTT9,1
DB03461,P48637,0
DB18267,P14679,0
DB06393,P08908,1
DB16205,P17787,1
DB12010,P09917,1
DB04342,P14489,1
DB14924,Q06187,1
DB14487,P04075,1
DB04800,P18031,1
DB09185,Q02127,0
DB14875,P30989,0
DB14487,P04264,1
DB08875,Q92206,0
DB03798,P12461,1
DB00515,P0DP24,0
DB04108,P50579,1
DB00528,P11166,0
DB04348,P27635,0
DB12010,O00444,1
DB15495,P11229,0
DB03486,Q8WVQ1,1
DB07658,P00734,1
DB00914,Q15842,1
DB00635,P00742,0
DB01709,O66496,1
DB03991,P23975,0
DB08273,P28221,0
DB00413,P20839,0
DB12617,P49788,0
DB02316,P0A6R0,1
DB00709,Q6UWM7,0
DB00142,P37231,0
DB12095,C0H4Y6,0
DB03147,P35354,0
DB03349,P00374,0
DB00555,O14757,0
DB07374,P62750,1
DB03459,P0A789,1
DB06905,Q13362,1
DB00143,P08263,1
DB00715,P54219,0
DB04338,P02787,0
DB14533,P03952,1
DB02236,P33221,1
DB01625,P20309,1
DB02039,Q03013,0
DB11691,P35372,1
DB00848,P00918,0
DB05434,P07996,1
DB12237,P0A434,0
DB01727,P0AFM2,0
DB18847,P28074,0
DB01238,P15328,0
DB11694,P00807,0
DB00477,P21589,0
DB14799,P9WMC1,0
DB00408,P35348,1
DB03317,P03372,0
DB11781,P09960,1
DB06282,P35367,1
DB12010,Q9UBX1,0
DB08951,P25025,1
DB03909,Q52369,0
DB06979,Q9UJM8,1
DB02552,P50921,0
DB07440,P00734,1
DB16221,P14618,0
DB15499,P43405,1
DB17045,P29274,0
DB03721,P05451,1
DB07931,P47901,0
DB03461,P0AEK2,1
DB00548,P51857,1
DB14490,Q9NZD4,1
DB11790,Q01959,1
DB18267,P09917,1
DB00213,P51164,1
DB08138,P28845,0
DB05492,P35914,0
DB04368,P08254,0
DB12903,P61925,0
DB04149,P31645,0
DB07080,O75469,1
DB06802,P35354,1
DB03559,P50406,0
DB02054,P24630,1
DB05792,Q5T1J1,1
DB09013,P32246,0
DB03801,P14489,1
DB02912,Q9NXA8,0
DB00625,P9WPS1,0
DB00540,P35368,1
DB07780,P9WFF5,1
DB12010,Q06432,0
DB09006,Q16445,0
DB01256,Q9A1X4,1
DB02819,Q05603,1
DB16447,P00390,0
DB03959,Q27743,0
DB05075,P62508,0
DB04230,P35462,0
DB01061,P00918,0
DB14737,P21554,1
DB15581,P14927,0
DB04278,P60568,1
DB01524,Q92731,1
DB03461,P67910,1
DB06582,P9WHE9,0
DB00182,P35348,1
DB06944,P20248,1
DB01149,P31645,1
DB14050,O14757,0
DB01439,P41143,1
DB08911,P36507,1
DB00368,Q05940,1
DB03466,P13631,1
DB09535,P03372,1
DB06477,P45568,0
DB04942,P14867,0
DB01946,O15530,1
DB00656,Q969G6,0
DB02383,P20309,0
DB00127,P0A0N4,0
DB00466,P23416,1
DB00171,O95255,1
DB03127,P00749,1
DB08710,P01859,0
DB06875,P81040,0
DB02518,P15121,1
DB02342,P28335,0
DB01091,P21291,0
DB08196,P22629,1
DB00753,Q8NX78,0
DB06262,P07550,1
DB07763,P28482,0
DB04967,Q81VW8,0
DB01625,Q70KI2,0
DB06700,P31645,1
DB00157,Q9Y5N1,0
DB12145,P36544,1
DB00143,O60858,0
DB01142,P61925,0
DB09079,P11309,0
DB02532,Q01782,1
DB12010,P14385,0
DB12332,P10644,0
DB01646,P08100,1
DB14533,P22830,0
DB14067,P20309,0
DB00909,O75493,1
DB03059,P16219,1
DB08294,P14416,0
DB01717,P08588,0
DB04224,Q9UNI1,0
DB01465,P08908,1
DB01930,P9WIL5,1
DB02596,Q94M05,1
DB18107,P49336,1
DB12486,Q12908,1
DB14487,P29034,1
DB00731,P0A112,0
DB00190,P00918,0
DB01589,P13945,0
DB06490,P30542,0
DB04016,Q9L9D7,0
DB00562,P14751,0
DB08354,P68400,1
DB12141,P39646,0
DB02287,P07477,1
DB08413,P0ABQ4,0
DB08073,P61925,1
DB01355,P28335,0
DB08629,P28335,0
DB11181,Q02108,0
DB08556,P02941,0
DB09070,P15291,0
DB00159,P00742,0
DB08723,P62593,0
DB08049,P21964,1
DB02954,P0A7D4,1
DB02986,P00918,1
DB07261,P00742,1
DB14487,P09871,1
DB07556,P45452,1
DB15490,P17612,0
DB00688,P12268,1
DB00561,O14649,1
DB08375,P20309,0
DB12886,Q9Y289,0
DB01238,P11229,1
DB07089,P56817,1
DB02709,P09382,0
DB03747,P07686,1
DB13873,P28720,0
DB01645,P05177,0
DB06835,P07550,0
DB02032,P28223,0
DB04014,P24941,1
DB00751,P35367,1
DB07686,Q75Y35,0
DB00777,P15587,0
DB01355,P31644,1
DB12110,P34969,1
DB11638,P04350,1
DB00485,Q75Y35,1
DB03884,P39639,1
DB04467,P10724,1
DB14533,P31327,0
DB12010,P0A006,0
DB00203,P31645,0
DB01001,P08913,0
DB00509,P62508,0
DB00429,P14415,0
DB03740,O34928,1
DB00802,P35372,1
DB12010,P20839,0
DB07926,P04054,0
DB06764,P35348,1
DB03461,Q08257,1
DB00171,P49768,0
DB02400,Q37875,0
DB02031,P35348,0
DB00634,P0C002,1
DB08893,P08588,1
DB02196,P35348,0
DB07374,P55769,1
DB00714,P28223,1
DB00232,P00915,1
DB04540,P07477,0
DB07206,P00746,0
DB03010,Q9NY65,1
DB00184,Q9GZZ6,1
DB12866,P00811,0
DB01050,P35354,1
DB00514,P35372,1
DB00651,P21589,1
DB08535,P24941,1
DB07509,P34903,0
DB11638,Q08170,1
DB02272,P07477,0
DB02526,P07477,1
DB03721,P01556,1
DB08136,P24941,1
DB00163,P01556,0
DB11662,O14757,1
DB04310,Q819K2,1
DB08172,P0C278,0
DB01351,Q04864,0
DB02458,P28161,1
DB03147,P83223,1
DB02363,P0ABQ4,1
DB00458,P14416,1
DB00951,P05177,1
DB06422,O43193,0
DB12843,P28335,0
DB15690,P17169,0
DB00627,Q16445,0
DB06694,O94768,0
DB04599,P14416,1
DB08219,Q969S8,0
DB03730,P01764,0
DB04530,P22748,0
DB07863,P15273,0
DB12010,Q92772,1
DB02848,P09467,1
DB07443,Q08210,1
DB08949,P49019,1
DB15971,P14416,1
DB11093,P22676,1
DB00792,P28223,0
DB03921,P36897,1
DB03881,P20248,0
DB08300,P0A884,0
DB17758,Q16850,1
DB12946,P30542,1
DB00540,O75874,0
DB08912,P53667,1
DB07845,P45983,1
DB04563,P25024,0
DB00311,Q16772,0
DB01352,P36544,1
DB02563,P30084,1
DB03596,P00918,1
DB16927,P08908,0
DB07070,Q03181,1
DB06235,Q01201,1
DB02088,P0AE18,1
DB06216,P14416,1
DB00607,Q75Y35,1
DB05936,P29275,1
DB11466,P09917,1
DB02635,O15382,1
DB03721,P80404,0
DB00125,O43246,1
DB03937,Q9WYH8,1
DB04466,O75469,1
DB12010,P00734,0
DB02673,P22303,1
DB00142,O00341,1
DB00141,P15291,1
DB04457,P12461,1
DB14533,P08253,0
DB02655,P00918,0
DB12996,P21731,0
DB02701,P00338,1
DB02878,P13716,1
DB12010,Q9AFC7,0
DB00417,Q53707,1
DB01238,P08506,0
DB03147,P09546,1
DB12693,P41595,1
DB15114,Q92769,0
DB12869,P21728,0
DB00713,P11597,0
DB00120,Q53908,0
DB04855,Q9UK17,1
DB00508,P21728,1
DB00396,Q9UKL6,0
DB01992,Q9ZAG3,0
DB07823,P00811,1
DB06786,O95718,1
DB02540,Q00534,0
DB11235,P08173,1
DB11650,P18089,0
DB02767,P05798,0
DB12100,P07550,1
DB05767,P24941,0
DB01183,P22748,0
DB04367,Q06319,0
DB02546,Q9BY41,1
DB08032,P30939,0
DB01791,P25779,0
DB00157,P53004,1
DB08690,P32297,0
DB02280,P20906,1
DB14487,Q9BY41,1
DB04306,P35354,0
DB01194,Q5SKH7,0
DB07597,P11086,1
DB03800,P0A884,1
DB01047,P08246,0
DB12986,P0A2K1,0
DB06521,Q07869,1
DB09238,Q07869,0
DB15672,P03420,1
DB19090,P19099,1
DB02930,P62623,0
DB00151,P35346,0
DB08837,P0A334,1
DB06905,O14757,0
DB01400,P22303,1
DB02115,P24752,0
DB11725,P39662,0
DB00755,P28702,1
DB03231,P30968,0
DB01901,P05230,1
DB11584,Q6FHJ7,0
DB09065,P08684,1
DB12598,P00748,1
DB00320,P35462,1
DB02805,P43487,0
DB03912,Q08209,0
DB12554,P08912,1
DB01871,Q9UBX1,1
DB03428,P06493,1
DB02832,P17846,1
DB00308,Q9I5F3,0
DB13511,P22303,1
DB00242,Q7LG56,1
DB06738,P41145,1
DB03338,P21397,0
DB05171,Q13131,0
DB12899,P31992,0
DB06144,P36544,0
DB00277,P30542,1
DB02056,Q13258,1
DB16305,O15392,1
DB04462,Q02750,1
DB01599,P23141,1
DB04646,P83792,1
DB02255,P14867,0
DB00387,P21980,0
DB07401,P31930,1
DB00381,P07550,0
DB00376,P23975,0
DB12806,Q9Y5N1,1
DB01520,Q13131,0
DB00603,P14867,1
DB04326,P21964,0
DB07385,P15559,1
DB05137,P11511,0
DB01624,P21918,1
DB14488,O15143,0
DB14132,P00750,0
DB12010,Q9UHI7,0
DB00157,Q07699,0
DB01483,P35368,0
DB04464,P24310,1
DB00651,P08172,0
DB01346,P47869,1
DB09389,P08908,0
DB02854,P9WGT1,1
DB08231,Q07869,1
DB00715,P14416,1
DB13262,P20309,1
DB06409,P41145,1
DB08950,P08908,0
DB00458,Q01959,1
DB04716,P28221,0
DB00783,P43681,1
DB01861,P25021,0
DB07624,P28845,1
DB00382,Q9BPZ7,0
DB03439,Q9Y5K3,0
DB01409,P42685,0
DB07522,P00734,1
DB02657,P17169,1
DB03352,P14900,0
DB11428,P00918,0
DB00359,P0AC13,1
DB02910,P11310,1
DB00909,P03951,0
DB01981,P53004,0
DB12271,P06239,0
DB03017,P62913,0
DB14487,P04278,1
DB07224,P07858,1
DB02428,P29973,0
DB12429,P31749,1
DB08808,P07477,0
DB12695,P54578,1
DB02332,P11309,0
DB02263,Q99828,0
DB02772,P00811,1
DB11519,P43088,1
DB08774,P0DMS8,0
DB11954,O75636,0
DB08768,Q06AK7,0
DB04545,O85465,1
DB06735,P03372,1
DB08782,O43570,1
DB00397,P07550,1
DB02105,P46925,0
DB06978,Q5G940,1
DB02049,P45452,1
DB02614,P62594,1
DB03300,Q9REC4,1
DB07685,P24941,1
